method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,food101,75750,42,5000,768,75750,476.30232397970445,1.6994987051427104,0.9803104379410235,2.2209493673870986,-3.863615036010742,180.3725185756801,3.1611663643092105,0.9866449148556776,2.283888407503049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,5000,768,75750,475.4140677843216,1.70275848308633,0.9801423732384352,2.536637705044226,-3.8628830909729004,180.07121438049964,3.165395081929019,0.986584595437285,2.4792228265960845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,5000,768,75750,544.5585939260723,1.430048740041177,0.9737261984902071,3.178322449541801,-3.898516893386841,250.03787693386204,2.676886908230992,0.983059996869749,3.286807875445161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,5000,768,75750,544.5177876501709,1.4305883330932982,0.9738243405714381,3.0393332491414444,-3.8983607292175293,249.91920387913834,2.6777943106916053,0.9830781099619623,3.2103852577244263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,5000,768,75750,544.4473930273131,1.430210895246949,0.9737751845183135,3.2209369672354944,-3.8983800411224365,249.94492711300958,2.6767365924176167,0.9831107512015159,3.300179713367388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,5000,768,75750,507.37931751645203,1.5609314737817528,0.987843212997279,3.31938964487314,-3.907306432723999,198.42649674982476,2.858651459733115,0.9919541045692495,2.121253955464218,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,5000,768,75750,507.9784530559175,1.559390362976612,0.9878943180838359,3.4209610063144122,-3.9073405265808105,198.53474211179224,2.8574107899693697,0.9919842638932425,2.177865180428222,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,5000,768,75750,508.2740057562126,1.5585048193463262,0.9878266981817894,3.1118284209842817,-3.9076950550079346,198.86799842722525,2.8563989262378984,0.9919987889288922,2.1257000389431133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,5000,768,128,361.04570121717495,1.8496602791828731,0.9892539785764639,2.922270029820186,-2.6804652214050293,71.17685751303837,5.25529298682733,0.790436288048738,3.8476240772245704,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,5000,768,128,411.5671750014098,1.8551186565553521,0.9758602467950449,4.8256829951471465,-3.380077600479126,94.37753828391588,3.6808224009892223,0.5464333478838788,3.3924958127807052,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
