method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,galaxy10,14188,42,5000,768,14188,351.8224614000307,1.7701723357963868,0.9896513633863034,5.479642711366881,-3.1647679805755615,50.59334111470488,2.942814496982123,0.9986714933605644,5.471926889405989,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,5000,768,14188,358.7734073904899,1.7425914535058493,0.9899573608029469,4.996873153787587,-3.2337496280670166,51.39591052596321,2.9235845173985555,0.99866571018102,4.999536917987974,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,5000,768,14188,352.2117434020891,1.7572649849710602,0.989457940128926,5.256969903491124,-3.1870765686035156,50.109331781858494,2.9385285557575966,0.9986472196742068,5.279434016216959,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,5000,768,14188,422.24989395003,1.602732941418432,0.9930981635460426,4.321091317823878,-3.624162435531616,77.28142148169631,2.775374311663139,0.9987496042861211,4.440584657181798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,5000,768,14188,421.44975234902097,1.6075622257056017,0.9930535879755878,4.611285054821426,-3.6212737560272217,77.12135398167935,2.781317467337876,0.9988142715586631,4.6192352116991025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,5000,768,14188,420.2948687587463,1.6107133892024643,0.9931076790554455,4.4438170431238815,-3.6226425170898438,76.5782699218654,2.7864819421555773,0.9988802460403163,4.423402831781193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,5000,768,14188,295.382791251418,2.034172612648992,0.9814609276210268,5.960530285044102,-2.8421778678894043,49.6863227421926,3.2532538462415665,0.9965996598247856,5.791286186831294,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,5000,768,14188,293.0174929288295,2.0472742795562056,0.9814069243425191,5.873035841326071,-2.8347389698028564,49.312938967379104,3.2643854389833473,0.9965011938381664,5.685525988821619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,5000,768,14188,299.9309030841234,2.030332416038163,0.9799530426648773,5.906167384898506,-2.859112024307251,50.6928597188183,3.2665678808174934,0.9961787973584393,5.728875986869663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,5000,768,128,184.32432397007764,2.0313630686133686,0.9965521586466367,6.060664931236932,-1.8073973655700684,57.03858412845376,4.484869521176893,0.9318530019681764,3.902801594258965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,CLIP,galaxy10,14188,43,5000,768,128,194.12303030869302,1.9973547054031395,0.9963396170786406,6.183660584180574,-1.841737985610962,57.505205043372264,4.453345923457391,0.9333164160781959,9.340192513824901,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,5000,768,128,177.39172768360612,2.04215760223025,0.9963192846501978,6.215132831159378,-1.6923375129699707,57.432284639138786,4.480153536019076,0.9312612310889856,6.084523170439046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,5000,768,128,230.75174871864215,1.8634167603060634,0.9953997121884538,6.251432469502153,-2.2181332111358643,69.76697504121701,4.231316195451846,0.8867480464128771,10.452864842166433,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,5000,768,128,232.6060080701936,1.8776418326297433,0.9952896229379309,6.161945997764649,-2.3147692680358887,70.30799241399994,4.228353864265709,0.8841432907629275,6.154100720055634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,5000,768,128,229.33953635074846,1.8646182643106046,0.9951458678164685,6.228880052363424,-2.1837246417999268,70.45235228368601,4.222260876302585,0.8855224150261091,6.486215635700393,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,MAE,galaxy10,14188,42,5000,768,128,102.44412894915175,2.1724198476323155,0.995038252862105,6.284628229459117,-1.612619161605835,65.66637621172832,4.308423940245793,0.909320993747059,3.9048479661795743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,MAE,galaxy10,14188,43,5000,768,128,103.03364234318737,2.1773315648175156,0.9956666211728404,6.194348674595016,-1.6031875610351562,65.65746789769024,4.312952356400292,0.9104572676229689,3.7018312531525908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,5000,768,128,102.0670892268111,2.1817844681141265,0.9953971673846193,6.254143856115443,-1.6130406856536865,65.9137549101047,4.311215866100311,0.9091315274936818,4.287608865148676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,5000,768,128,138.16879261217585,2.3241867620106027,0.9931947488769044,5.691864106718813,-2.4273433685302734,57.3418515026038,4.598200962756102,0.9174110769196375,4.807979434643232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,5000,768,128,140.11440954025474,2.3219190609130154,0.9934192463162702,5.73786185870039,-2.510366201400757,57.487332072645046,4.578412664627308,0.9168082015874175,5.8340780675144925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,5000,768,128,143.95051769203937,2.3083548846566626,0.9924453570675266,5.565550404974281,-2.4331445693969727,57.69355500035799,4.621175147536033,0.9180726537657187,5.007959554237965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
SimCLR,DINOv3,galaxy10,14188,42,5000,768,128,194.2345980974053,2.050858500530343,0.992909408398478,6.25685030373315,-2.5853328704833984,74.35710659458266,4.25386500996472,0.8352160963632211,6.517878699065607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,5000,768,128,190.6477326146197,2.0523151392014154,0.9929254640209368,6.064122935392997,-2.5346789360046387,73.78724745468541,4.247811760956384,0.8393818130022186,3.5276276988174966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,5000,768,128,190.25445689341265,2.051977727328464,0.9933428866548596,6.209377472380534,-2.5077390670776367,74.46121276323458,4.235741435243209,0.8372075453963115,5.155109794719233,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,5000,768,128,90.93392002323552,2.3799588083691114,0.9927255701889708,5.911694209790908,-2.085052013397217,71.1316812191925,4.348694695580552,0.8643793356980644,3.191589363070631,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,5000,768,128,91.03592789842382,2.379737816556487,0.9933188058328802,5.824952075015729,-2.0772910118103027,70.79353004392765,4.340663065944513,0.8663954689041496,2.7729903868522943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,5000,768,128,90.18365136225898,2.3751257722443126,0.9926871209423637,5.835287805906262,-1.9854885339736938,70.95805037301665,4.366656802083782,0.8649342396118841,2.7568956311587423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,SigLIP,galaxy10,14188,42,5000,768,128,174.9415179712883,1.6648595660055923,0.9880342056841385,5.929093919371584,-0.8732818961143494,44.90815148529658,3.404674234218086,0.9755705313027203,7.460663307733155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
LeJEPA,SigLIP,galaxy10,14188,43,5000,768,128,182.37538004850364,1.6314255088482816,0.9878953775038583,5.88063516846901,-0.8955370783805847,47.65245188124418,3.43554904371418,0.9757950506357219,6.08034238781866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
LeJEPA,SigLIP,galaxy10,14188,44,5000,768,128,187.4745554677492,1.6574829711988381,0.9867156695716482,5.939745712904359,-1.0214943885803223,49.05026254521752,3.5414525489149855,0.9680576677135403,7.597250231505751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
SimCLR,SigLIP,galaxy10,14188,42,5000,768,128,116.99004183533141,1.793104790594027,0.989774114107447,5.671611777570233,-0.886803388595581,27.913570495854803,3.0519396553500835,0.9744116625735839,8.539770425442786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
SimCLR,SigLIP,galaxy10,14188,43,5000,768,128,121.72906361168289,1.7900237239870878,0.9892536912261628,5.61257727866657,-0.8381807804107666,28.83969364396487,3.1258556602522414,0.9685323264693867,9.495614841177057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
SimCLR,SigLIP,galaxy10,14188,44,5000,768,128,111.22361657840766,1.8185440470752434,0.9887256323260311,5.676819599111232,-0.8628920316696167,27.273893594513442,3.1352261135665316,0.9783378794271859,7.953859842249823,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
