method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,organamnist,34561,42,5000,768,34561,377.7223768314871,1.8484036721437045,0.9769745296210051,4.27497196042094,-3.4573793411254883,73.60399571437644,3.4061034805831425,0.990328726839787,4.383737811802954,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,CLIP,organamnist,34561,43,5000,768,34561,378.4639596086022,1.8448107073594893,0.9782383836916211,4.320562635947677,-3.452826499938965,73.35227319774982,3.3977391188242083,0.9909807098577966,4.51085527252136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,CLIP,organamnist,34561,44,5000,768,34561,377.5047921372781,1.8447112040179467,0.9783984358563916,4.479435119117198,-3.448361396789551,73.15085204013232,3.3966228366545823,0.9907940773459818,4.552458177655794,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,DINOv3,organamnist,34561,42,5000,768,34561,498.32315205143124,1.444523630704004,0.9899110647860726,2.9169202154111558,-3.710088014602661,144.49815189700536,2.7449709006733753,0.9973353232690099,2.8865663484740884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,DINOv3,organamnist,34561,43,5000,768,34561,499.47256422829093,1.442717122396215,0.9895770993698808,2.956305886291306,-3.7110345363616943,145.3236313719498,2.7432911401768822,0.997283171667783,2.8325379938181756,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,DINOv3,organamnist,34561,44,5000,768,34561,499.82729118601674,1.4461065867266563,0.9897787664648402,2.831136325627504,-3.7348568439483643,145.61333234819793,2.7486680131193864,0.9972050725943632,2.8019816392597887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,MAE,organamnist,34561,42,5000,768,34561,328.6479661945686,2.071100149986146,0.9684256281831353,4.434955941619698,-3.1881868839263916,75.24764254517696,3.685179576793147,0.9889748159439298,4.506501028503804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,MAE,organamnist,34561,43,5000,768,34561,328.1620349489615,2.07401004221542,0.9687359881180331,4.698246343033909,-3.1865487098693848,75.20679283989473,3.689090254392453,0.9890998659990738,4.696364764801985,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,MAE,organamnist,34561,44,5000,768,34561,330.07993242273574,2.0671248648169445,0.9682265076289416,4.740592500648225,-3.199242115020752,75.78498847813331,3.6789444756766785,0.9889729072021507,4.745239718332651,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,CLIP,organamnist,34561,42,5000,768,128,272.2629012907122,2.3363191480390073,0.9820426177493473,4.765378169738498,-3.063838481903076,90.53038778898572,3.565699079226742,0.6703747130355671,3.131385989466386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
