method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,oxford_pet,3680,42,3680,768,3680,602.8006333725847,0.9489816651848503,0.9858302439667795,2.0922376098000126,-3.6617724895477295,211.46447525259777,1.8076097270307216,0.989307068417981,2.041528574761199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,3680,768,3680,604.6670561196573,0.9439308636989507,0.9848032220656356,2.0964471377151175,-3.6664323806762695,215.24792598612413,1.798661149547299,0.9883640573595831,2.0394630788074877,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,3680,768,3680,604.7245332393384,0.9443490949230345,0.9850892719231178,2.1711719647404006,-3.665208339691162,214.57363913715074,1.7989730451580128,0.9888695229388295,2.156683415621476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,3680,768,3680,558.1727369093588,1.1973891913799126,0.9929728712008039,2.2770773451455697,-3.817847728729248,197.98136111115724,2.180083724332575,0.9964087508721963,2.305619100211432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,3680,768,3680,558.90302507908,1.1940133037055498,0.9927832107472768,2.321586495539637,-3.8190577030181885,199.12289549906944,2.176724783569143,0.9962658780276533,2.25074069342991,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,3680,768,3680,558.091054594035,1.1942971855293925,0.9926890133073472,2.4848077236047215,-3.816392183303833,197.21706088738475,2.1742666317641217,0.9962285019986772,2.3725062963510566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,3680,768,3680,385.8227222284809,1.7414965410008731,0.9820418587366431,2.330654998945492,-3.3949759006500244,84.12293680380998,2.831756585219421,0.996550323753508,2.2723200078733963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,3680,768,3680,387.1680642014626,1.7345967517254075,0.9822131151245639,2.3599429125043314,-3.395219087600708,84.35725953255655,2.8223059617024004,0.9966542439210087,2.2644055136193257,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,3680,768,3680,386.9752006849096,1.7349005125879824,0.9813863351414367,2.3179300536221317,-3.393946409225464,83.80490776833612,2.8221784838992043,0.9963694343819388,2.25018998451255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3680,768,128,314.2781612332708,2.069502619763455,0.9880759818402647,2.9815802068859165,-3.205007791519165,91.63466911046709,3.104104562545918,0.7723850602703687,4.347488268445569,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
