method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,plant_village,43596,42,5000,768,43596,502.70564060100406,1.4490014946062364,0.9899938983124289,2.9356567311636006,-3.6235764026641846,117.11988032299621,2.7985301677344965,0.9972701507225933,2.953426942108223,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,CLIP,plant_village,43596,43,5000,768,43596,503.6958089978856,1.4463922608619182,0.9896983902267575,3.0072958668576524,-3.624634265899658,117.47599186499289,2.793534623685518,0.9971579978084131,2.987963496016933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,5000,768,43596,503.30878508976116,1.4483313203121206,0.9899066832598635,2.8944301811440623,-3.624645948410034,117.4193726191947,2.797709717669959,0.9972589593901089,2.9269039174864813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,5000,768,43596,528.797519184697,1.3984744056902751,0.9944427114950235,3.0499432213894315,-3.8404269218444824,173.9279583569432,2.6548064158438627,0.9991778571979666,2.9864703487980258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,5000,768,43596,529.0644251423087,1.397464915946743,0.9944388530609236,3.11891274148189,-3.8408918380737305,174.0314782132466,2.654785640934909,0.9991612677920366,3.070569785480039,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,5000,768,43596,529.2146561106555,1.397095241385012,0.9944730317058101,3.0589288475624423,-3.8410863876342773,174.11697123712824,2.653924648588624,0.9991556745804324,2.966661172711378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,5000,768,43596,483.294316893803,1.5087149497484365,0.989613402200606,2.135488088565466,-3.557738780975342,144.0523285751934,2.831523943358312,0.9978926038286752,2.1593290377232264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,5000,768,43596,483.30580559565163,1.508484814720629,0.9894252568801608,2.101798272856129,-3.5580766201019287,144.0946205421333,2.8302364072663573,0.997859126704664,2.2153450039988227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,5000,768,43596,483.10616731591995,1.5104922911977323,0.9891703666957874,2.0461878699430778,-3.557932138442993,144.16390391956355,2.832826055773766,0.9977774778614391,2.064391907203999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,5000,768,128,266.30584736784346,2.774967721857502,0.9501632008217568,4.609626618777665,-3.2879574298858643,118.29228678624482,1.2065874582354987,0.33536699777840784,2.1849963766169362,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
LeJEPA,CLIP,plant_village,43596,43,5000,768,128,265.919802529909,2.7861744039466383,0.949056423421987,4.208730840742339,-3.2981817722320557,118.17760719459858,1.2185587642505362,0.3256564403669452,2.369598197877489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,5000,768,128,265.8503058947256,2.7791278868902123,0.9495790171193479,4.999484287066606,-3.279810905456543,118.3234362794418,1.219520364026363,0.3190422090335293,2.05108809101035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
