encoder,dataset,n_samples,embed_dim,n_classes,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,omni_risk_n500,omni_risk_n1000,skew_n10,skew_n20,bad_frac_n10,hub_centrality_rho
DINOv3,breastmnist,546,768,2,0.7417767765292645,0.803361084358496,0.8493852200065085,0.6070808780181449,0.8048913250499666,0.3493818658903761,0.5001953508429042,0.6169726549587042,0.0175938113688826,0.5078855289020636,0.0413790406703888,0.0019990593691188,2.358610165825624,2.0191308778583124,0.271062271062271,-0.6129474050221434
MAE,breastmnist,546,768,2,0.6937509892816548,0.7871515596653688,0.8279809739282974,0.6278718435581516,0.7892546817115699,0.222243796471605,0.4589436175783175,0.5627711173103151,0.0525108944158251,0.4650619712100338,0.0773485950755854,0.0370395645611806,1.050717464848614,0.8615262616439022,0.2990842490842491,-0.1680740531290022
CLIP,breastmnist,546,768,2,0.6636576361930594,0.7861702268889631,0.8315227654772428,0.6054199823959233,0.7857050806218883,0.1443283469506461,0.4570341474505026,0.571394736404909,0.0012354143594611,0.4558503596841111,0.0433047204097704,0.0042880052528155,1.364468421815006,1.3177298243268964,0.3010989010989011,-0.4004703086732353
SigLIP,breastmnist,546,768,2,0.6565159548610554,0.7462265179725472,0.8089132179455546,0.602707976642722,0.7649616016282241,0.1279840520702178,0.3558284992627264,0.5149185484523711,0.0001874399662905,0.4040803675976434,0.0871015950190853,0.0192383301648253,1.7019967605868576,1.3708946686742096,0.3082417582417582,-0.4302621527054027
DINOv3,cars196,5000,768,196,0.07883893318341,0.2867693723635389,0.44239094137136,0.6161546742563461,0.3739085973332679,0.0705418351280784,0.2797626258643881,0.4368513685847943,0.6123198488467312,0.3681201684203892,0.1524862180842421,0.001444641426416,0.5209076447323382,0.6399663361303617,0.23184,-0.1584885099476854
MAE,cars196,5000,768,196,0.0453310490224395,0.1347849401698675,0.2137115220227696,0.3541125791534184,0.2503012106865932,0.021931436511293,0.1135770267183706,0.1944378902062229,0.338280592919842,0.2319791549400322,0.1190409719116337,0.0195273267538134,1.1772093363191196,1.0928938710903924,0.98422,-0.1224326611599385
CLIP,cars196,5000,768,196,0.0946980894320575,0.2891585715431493,0.4094091820789514,0.559769069724717,0.3612508655312147,0.0814522711933802,0.2787088649718739,0.4007247046129682,0.5532940562946107,0.3518829617983862,0.1200446721842597,0.0001127901659609,1.4183218118303833,1.313662070613661,0.6032,-0.536577235302809
SigLIP,cars196,5000,768,196,0.0732159549629092,0.2583172058250635,0.3926203759791309,0.5276648365398149,0.3354634943567532,0.05731059035349,0.2455459415283561,0.3821574732556071,0.5195240536722152,0.3240425859167344,0.2025637655516502,0.0224636568142493,3.9020171252930447,3.530473537730823,0.7875,-0.3399785303518741
DINOv3,cub200,5000,768,200,0.0912497236673158,0.3184304340279357,0.4577158746643381,0.6139233969508404,0.3816356281458531,0.0818257791979411,0.3110831546537608,0.4518461239781465,0.6097299343296384,0.3752446938083918,0.1458874226056725,0.0011785033855219,0.9439697033427484,1.042648648383001,0.25834,-0.0450553040163464
MAE,cub200,5000,768,200,0.0582036155100201,0.1523626595152965,0.2399048462034884,0.3919403636636451,0.2671688519620016,0.0372179696427284,0.1334740275754,0.2229668138037853,0.3783902673948829,0.2512095645661529,0.1208917570455474,0.0210881106624421,0.6312905117397329,0.5506861458771475,0.98166,0.0519985674451057
