encoder,metric,target,rho,p,n
DINOv3,caucC_log,knn_pre,0.0071,0.97984,15
DINOv3,caucC_log,lp_pre,-0.0357,0.89945,15
DINOv3,cC100,knn_pre,0.1536,0.58476,15
DINOv3,cC100,lp_pre,0.1179,0.67571,15
DINOv3,cC_K,knn_pre,0.8536,5e-05,15
DINOv3,cC_K,lp_pre,0.8893,1e-05,15
DINOv3,omni_risk_n500,knn_pre,0.1821,0.51588,15
DINOv3,omni_risk_n500,lp_pre,0.225,0.4201,15
DINOv3,omni_risk_n1000,knn_pre,0.0607,0.82981,15
DINOv3,omni_risk_n1000,lp_pre,0.0214,0.93958,15
DINOv3,skew_n10,knn_pre,-0.2143,0.44314,15
DINOv3,skew_n10,lp_pre,-0.275,0.32121,15
DINOv3,bad_frac_n10,knn_pre,-0.7964,0.00038,15
DINOv3,bad_frac_n10,lp_pre,-0.7857,0.00052,15
DINOv3,uniformity_t2,knn_pre,-0.5143,0.04984,15
DINOv3,uniformity_t2,lp_pre,-0.5857,0.02178,15
DINOv3,rankme,knn_pre,0.2679,0.33444,15
DINOv3,rankme,lp_pre,0.3393,0.21603,15
DINOv3,alpha,knn_pre,-0.0571,0.8397,15
DINOv3,alpha,lp_pre,-0.1107,0.69446,15
DINOv3,vci,knn_pre,-0.4357,0.10449,15
DINOv3,vci,lp_pre,-0.3643,0.18191,15
CLIP,caucC_log,knn_pre,0.0821,0.77103,15
CLIP,caucC_log,lp_pre,-0.0143,0.9597,15
CLIP,cC100,knn_pre,0.2036,0.4668,15
CLIP,cC100,lp_pre,0.1143,0.68507,15
CLIP,cC_K,knn_pre,0.6857,0.00477,15
CLIP,cC_K,lp_pre,0.6929,0.00419,15
CLIP,omni_risk_n500,knn_pre,0.0607,0.82981,15
CLIP,omni_risk_n500,lp_pre,0.0893,0.75167,15
CLIP,omni_risk_n1000,knn_pre,-0.0643,0.81995,15
CLIP,omni_risk_n1000,lp_pre,-0.2607,0.34798,15
CLIP,skew_n10,knn_pre,-0.3429,0.21092,15
CLIP,skew_n10,lp_pre,-0.2643,0.34117,15
CLIP,bad_frac_n10,knn_pre,-0.5036,0.05565,15
CLIP,bad_frac_n10,lp_pre,-0.4321,0.10769,15
CLIP,uniformity_t2,knn_pre,-0.3179,0.24829,15
CLIP,uniformity_t2,lp_pre,-0.425,0.1143,15
CLIP,rankme,knn_pre,0.2464,0.37595,15
CLIP,rankme,lp_pre,0.3857,0.15563,15
CLIP,alpha,knn_pre,-0.0964,0.73245,15
CLIP,alpha,lp_pre,-0.2357,0.3977,15
CLIP,vci,knn_pre,-0.3071,0.26547,15
CLIP,vci,lp_pre,-0.2214,0.42771,15
SigLIP,caucC_log,knn_pre,0.4964,0.0598,15
SigLIP,caucC_log,lp_pre,0.3821,0.15982,15
SigLIP,cC100,knn_pre,0.4857,0.06643,15
SigLIP,cC100,lp_pre,0.3786,0.16409,15
SigLIP,cC_K,knn_pre,0.5179,0.048,15
SigLIP,cC_K,lp_pre,0.4714,0.07607,15
SigLIP,omni_risk_n500,knn_pre,-0.1107,0.69446,15
SigLIP,omni_risk_n500,lp_pre,-0.0607,0.82981,15
SigLIP,omni_risk_n1000,knn_pre,-0.0429,0.87946,15
SigLIP,omni_risk_n1000,lp_pre,-0.0929,0.74205,15
SigLIP,skew_n10,knn_pre,-0.4536,0.08949,15
SigLIP,skew_n10,lp_pre,-0.3214,0.24272,15
SigLIP,bad_frac_n10,knn_pre,-0.7357,0.00177,15
SigLIP,bad_frac_n10,lp_pre,-0.6607,0.00733,15
SigLIP,uniformity_t2,knn_pre,0.1714,0.54127,15
SigLIP,uniformity_t2,lp_pre,0.0429,0.87946,15
SigLIP,rankme,knn_pre,-0.2929,0.28947,15
SigLIP,rankme,lp_pre,-0.1429,0.61152,15
SigLIP,alpha,knn_pre,0.3429,0.21092,15
SigLIP,alpha,lp_pre,0.275,0.32121,15
SigLIP,vci,knn_pre,-0.6714,0.00613,15
SigLIP,vci,lp_pre,-0.6571,0.00777,15
MAE,caucC_log,knn_pre,0.8571,4e-05,15
MAE,caucC_log,lp_pre,0.706,0.00327,15
MAE,cC100,knn_pre,0.8679,3e-05,15
MAE,cC100,lp_pre,0.7489,0.00131,15
MAE,cC_K,knn_pre,0.2286,0.41257,15
MAE,cC_K,lp_pre,0.2806,0.31104,15
MAE,omni_risk_n500,knn_pre,-0.6893,0.00447,15
MAE,omni_risk_n500,lp_pre,-0.479,0.07084,15
MAE,omni_risk_n1000,knn_pre,-0.3179,0.24829,15
MAE,omni_risk_n1000,lp_pre,-0.4468,0.09496,15
MAE,skew_n10,knn_pre,0.0714,0.8003,15
MAE,skew_n10,lp_pre,-0.2145,0.44272,15
MAE,bad_frac_n10,knn_pre,-0.9143,0.0,15
MAE,bad_frac_n10,lp_pre,-0.7739,0.00071,15
MAE,uniformity_t2,knn_pre,0.5857,0.02178,15
MAE,uniformity_t2,lp_pre,0.2198,0.43112,15
MAE,rankme,knn_pre,-0.4571,0.08668,15
MAE,rankme,lp_pre,-0.0876,0.75629,15
MAE,alpha,knn_pre,0.4179,0.12117,15
MAE,alpha,lp_pre,0.4665,0.07963,15
MAE,vci,knn_pre,-0.7464,0.00139,15
MAE,vci,lp_pre,-0.8025,0.00032,15
