method,encoder,dataset,cC_K_post,caucC_post,rankme_post,cC_K_pre,caucC_pre,rankme_pre,d_cC_K,d_caucC,d_rankme,Method,dknn
DIET,CLIP,breastmnist,0.0378740203518498,0.5075886890206797,360.57390033097005,0.0012354143594611,0.4558503596841111,155.17111858056296,0.036638605992388704,0.05173832933656858,205.4027817504071,DIET-CP,0.2143
DIET,CLIP,cars196,0.5820438877264232,0.3530685660277621,540.4358159028687,0.5532940562946107,0.3518829617983862,453.9953007978624,0.028749831431812534,0.001185604229375914,86.44051510500634,DIET-CP,-0.1139
DIET,CLIP,cub200,0.5747068321154524,0.35079690925191204,547.1019137630327,0.5332942608827007,0.3463318160845544,402.3659084794523,0.04141257123275166,0.004465093167357659,144.73600528358043,DIET-CP,-0.1723
DIET,CLIP,dermamnist,0.41661345759967267,0.620941227319531,355.84079174037373,0.2641333096996271,0.5803911784150576,307.8138935539215,0.15248014790004555,0.040550048904473446,48.02689818645223,DIET-CP,0.0872
DIET,CLIP,dtd,0.48059626829450336,0.4654424124669636,656.2980502789078,0.4195668363687783,0.441484168051939,452.2262100714036,0.061029431925725075,0.023958244415024588,204.07184020750418,DIET-CP,0.0947
DIET,CLIP,eurosat,0.6964394139902615,0.8110188234532156,411.5308592135639,0.5195885811922291,0.7155209030377232,298.2048456624727,0.1768508327980325,0.09549792041549243,113.3260135510912,DIET-CP,0.0886
DIET,CLIP,fgvc_aircraft,0.40873746229181135,0.36043891148111595,583.0223488807073,0.3703421818227638,0.3473657337998981,396.5320174867516,0.038395280469047555,0.013073177681217851,186.49033139395573,DIET-CP,-0.0405
DIET,CLIP,flowers102,0.4822999389467519,0.38429760421748443,580.6719365516838,0.4227162127593381,0.3566528451339079,326.40756911896466,0.05958372618741381,0.027644759083576553,254.2643674327191,DIET-CP,0.0719
DIET,CLIP,food101,0.6344738263727081,0.45080242861751485,475.85819588201304,0.5460733927192685,0.4217805639010887,459.88076748629067,0.08840043365343964,0.02902186471642615,15.97742839572237,DIET-CP,-0.0502
DIET,CLIP,galaxy10,0.40868211576977814,0.5992551247627401,354.2692040642032,0.3671346536989163,0.5787187225665822,245.70851980073297,0.04154746207086185,0.020536402196157932,108.56068426347025,DIET-CP,0.1211
DIET,CLIP,octmnist,0.5344770104317433,0.8084713869908745,466.7559675555695,0.4582044944927161,0.731937295093413,239.0798498014214,0.07627251593902723,0.07653409189746152,227.6761177541481,DIET-CP,0.3551
DIET,CLIP,organamnist,0.6236808841372786,0.7421339390227831,377.89704285912245,0.4946262075682955,0.6900094110916519,249.71631254497777,0.12905467656898312,0.052124527931131204,128.18073031414468,DIET-CP,-0.0086
DIET,CLIP,oxford_pet,0.581271679181631,0.5723872624115608,604.0640742438601,0.4566180539813867,0.5078057704217069,430.3179331681507,0.12465362520024431,0.06458149198985386,173.74614107570937,DIET-CP,0.0179
DIET,CLIP,pathmnist,0.5734098863674024,0.7726853429006443,459.82565663395144,0.497142710106475,0.715546759785692,264.9372132230665,0.07626717626092744,0.057138583114952235,194.88844341088492,DIET-CP,0.1101
DIET,CLIP,plant_village,0.7181515302892559,0.6613995939630789,503.236744896217,0.5651850857962737,0.5739140133494265,309.4301729299981,0.15296644449298225,0.08748558061365241,193.80657196621888,DIET-CP,0.0632
DIET,DINOv3,breastmnist,0.12802008390447844,0.5875938088158676,321.4703490628018,0.0175938113688826,0.5078855289020636,196.62883158476484,0.11042627253559584,0.07970827991380403,124.84151747803696,DIET-CP,0.072
DIET,DINOv3,cars196,0.6608525932170698,0.37154173128799234,492.3385347430685,0.6123198488467312,0.3681201684203892,445.6698173936629,0.04853274437033861,0.003421562867603145,46.6687173494056,DIET-CP,-0.0876
DIET,DINOv3,cub200,0.623485048515323,0.3698215375828407,539.0482914677617,0.6097299343296384,0.3752446938083918,476.3174649048453,0.013755114185684647,-0.005423156225551118,62.730826562916434,DIET-CP,-0.1826
DIET,DINOv3,dermamnist,0.4008435462786506,0.6191745577605017,395.7445038094933,0.3956135113118862,0.6003734977372817,339.1376282807482,0.005230034966764385,0.018801060023220018,56.60687552874515,DIET-CP,0.119
DIET,DINOv3,dtd,0.5319995702646864,0.5038518962816073,618.2729780336714,0.510835900056642,0.4945906025134429,537.9239988398726,0.021163670208044327,0.009261293768164425,80.34897919379875,DIET-CP,0.0274
DIET,DINOv3,eurosat,0.7298337253010528,0.8290091270873226,461.7694728743277,0.6589101197646895,0.7592278422308371,441.9595287913895,0.07092360553636334,0.06978128485648549,19.80994408293816,DIET-CP,0.0457
DIET,DINOv3,fgvc_aircraft,0.485175928709703,0.40028884675164683,497.93404809810954,0.5033713772228118,0.4074390657175171,420.6089501294533,-0.01819544851310878,-0.007150218965870259,77.32509796865622,DIET-CP,-0.1618
DIET,DINOv3,flowers102,0.6866310612913082,0.4653857293297848,522.4418274950626,0.6624872626177474,0.4589283838549861,400.44323691417776,0.024143798673560868,0.006457345474798704,121.99859058088487,DIET-CP,-0.0064
DIET,DINOv3,food101,0.657355021387004,0.4647105627445239,544.5079248678521,0.6006382023096232,0.4502998873084595,504.7642633792125,0.0567168190773808,0.01441067543606439,39.743661488639646,DIET-CP,-0.0261
DIET,DINOv3,galaxy10,0.4257662949077777,0.6662631110005441,421.33150501926576,0.3900142328326619,0.6176409799906518,216.9942661648952,0.035752062075115776,0.04862213100989232,204.33723885437055,DIET-CP,0.1302
DIET,DINOv3,octmnist,0.5065922743021125,0.7866136490079606,542.5610320395213,0.3694357744629364,0.7496195178214904,363.6005813464541,0.1371564998391761,0.036994131186470214,178.96045069306717,DIET-CP,0.1054
DIET,DINOv3,organamnist,0.529352488965135,0.6862347762314204,499.20766915524626,0.5091103192554208,0.6839819303909457,426.8679281759014,0.020242169709714153,0.002252845840474693,72.33974097934487,DIET-CP,0.0123
DIET,DINOv3,oxford_pet,0.6373995866749188,0.6112950437913187,558.3889388608246,0.6158301142835756,0.5921576668935569,494.2480467654386,0.021569472391343214,0.01913737689776185,64.14089209538605,DIET-CP,-0.0675
DIET,DINOv3,pathmnist,0.5521920685832374,0.7577394929069999,502.7800155073774,0.6289966669843021,0.7646441773818567,322.3474298274996,-0.07680459840106468,-0.006904684474856815,180.43258567987783,DIET-CP,0.0125
DIET,DINOv3,plant_village,0.6924218158822217,0.668196547608129,529.0255334792204,0.6407714389604076,0.6272726053552491,336.24181682855334,0.05165037692181418,0.040923942252879875,192.78371665066703,DIET-CP,0.0258
DIET,MAE,breastmnist,0.14918223631017732,0.520767029423201,196.22773145453957,0.0525108944158251,0.4650619712100338,47.47547494261678,0.09667134189435223,0.05570505821316718,148.75225651192278,DIET-CP,0.0737
DIET,MAE,cars196,0.36191883594458063,0.25054771580177265,343.40246107588655,0.338280592919842,0.2319791549400322,114.13531035369324,0.023638243024738603,0.01856856086174044,229.26715072219332,DIET-CP,0.0572
DIET,MAE,cub200,0.4169732047621213,0.2773819010889011,374.9470815970139,0.3783902673948829,0.2512095645661529,103.76396436029256,0.03858293736723839,0.026172336522748196,271.18311723672133,DIET-CP,0.072
