method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,breastmnist,546,42,546,2,357.5925478999825,0.7308464718837115,0.7906621146824714,0.840221223216459,0.5707595165224438,0.7840965097839023,0.3305639417326893,0.4736722344325975,0.5992606801811383,0.0422913852497007,0.5068148905618327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,CLIP,breastmnist,546,43,546,2,365.9340570031332,0.7386805404432578,0.7951245180942536,0.8366201363852105,0.5818296394838437,0.7883164770295752,0.341353411753291,0.4780350651717809,0.5855294440461687,0.0392695871948369,0.5084105513472414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,CLIP,breastmnist,546,44,546,2,358.19509608979456,0.7327289485659018,0.7965223048696035,0.8329394269734565,0.5590254771245026,0.7849723407465692,0.331568091732242,0.4856056154985341,0.5754903769807842,0.0320610886110118,0.5075406251529648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,DINOv3,breastmnist,546,42,546,2,319.95655467753414,0.6810601869714639,0.8094192890076756,0.8538559457093293,0.0760871347363075,0.7471617514726457,0.4394659648430024,0.574298622934726,0.6548465446007813,0.1583255854330628,0.5888089420366742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,DINOv3,breastmnist,546,43,546,2,322.7067550133147,0.6961597532231405,0.8074808812350861,0.8604765628636646,0.0671364675201201,0.7384582331767688,0.4010734315507037,0.5728401560820973,0.6790289305304397,0.1264486059849219,0.5903526786391669,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,DINOv3,breastmnist,546,44,546,2,321.74773749755656,0.6763316654636842,0.8141656930244614,0.8736113387549428,0.06785924229093,0.7406932190601583,0.4134633119566934,0.5853566517471126,0.7039787131086612,0.0992860602954506,0.5836198057717619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,MAE,breastmnist,546,42,546,2,196.7793404408278,0.7403531078915654,0.8113590207415968,0.8509559411287426,0.6593182345698828,0.8099343183168608,0.3605620236135387,0.5219458537607765,0.6227421683734246,0.1554234303717397,0.525135147257952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,MAE,breastmnist,546,43,546,2,194.99524407030933,0.7406293330353206,0.8103396230421813,0.8488105088023749,0.6558398076002863,0.8102507889077696,0.3586710828944748,0.5226763143902281,0.6176756687170716,0.1425586948352879,0.5263277324991551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,MAE,breastmnist,546,44,546,2,196.9086098524816,0.703517148825009,0.8051969799320979,0.842649519710532,0.6547316154245078,0.8032215370970149,0.2669630275889316,0.5113663145263443,0.6014737490807445,0.1495645837235043,0.5108382085124957,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,CLIP,breastmnist,546,42,546,2,197.1660570404504,0.7780274952669247,0.8331598598463086,0.8630996407612642,0.6523335779920028,0.8275213108443339,0.4431207430460521,0.5777796737184511,0.6527184885109009,0.2019512932813525,0.5750433903245489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
LeJEPA,CLIP,breastmnist,546,43,546,2,195.25893351302005,0.761699618337175,0.8297086269686886,0.865255815653577,0.6425449581903926,0.8268011395951635,0.4215797082144855,0.5689373761130305,0.6589035204116114,0.1736879125275946,0.5749210324096827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,CLIP,breastmnist,546,44,546,2,188.89500888660228,0.7622886854570079,0.8280906286696155,0.8815745137675323,0.6581625456414117,0.8302674651500815,0.4147927133121636,0.5626034132337574,0.6994284322117337,0.189413006702909,0.580543417077644,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,DINOv3,breastmnist,546,42,546,2,236.0296961546772,0.7638588773870879,0.8369987742167544,0.8687539804645509,0.6592688480364665,0.8280162778089319,0.4354972012796649,0.5886965699786194,0.6701877674728758,0.2040689498174821,0.5786486004706871,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,546,2,238.0580387563714,0.7701916863859158,0.8393908407192835,0.8652736678842446,0.6784123122997519,0.8319038543127719,0.4427843405920227,0.5940954272260064,0.6614460903954335,0.2348281269724075,0.5847838330018608,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,546,2,237.38304183067896,0.7638483717003263,0.8364191185479638,0.8666116726256855,0.6674973705730047,0.8289847147278199,0.4317347124694023,0.5879481377262671,0.6651593103493434,0.2183681041812217,0.5803917424018306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,546,2,89.15881144944069,0.7422156614897235,0.8202120963167092,0.8552270680061621,0.6638413090380961,0.8195327751486989,0.3489443830222343,0.5431160647708182,0.632002723446683,0.1783631815954333,0.5457443953706886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,546,2,89.50406559397798,0.7451454258703338,0.8168057503719623,0.8437894821063368,0.6676591716094191,0.8163935425992553,0.3559521099362433,0.5345183066072908,0.6028731592489744,0.1955784770468228,0.5377216681821226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,546,2,87.03120133807734,0.7563259491584587,0.8193086135999199,0.8596591613500576,0.6642669617137921,0.8230117915201935,0.3844365348856671,0.5408049272231986,0.6434742003372205,0.1852675631836705,0.5546488187688162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,546,2,205.8447403425946,0.7593445183071099,0.8240934833739876,0.8695767233684029,0.6790431668269958,0.827370091753416,0.4048260654068144,0.554630525253686,0.6686672364478078,0.2673550264196729,0.5762879166145995,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,546,2,206.809463830054,0.7500750101860039,0.8253733032616211,0.8663200229783722,0.6667774162611424,0.8256681768225279,0.3783835452157563,0.5581834048590455,0.6604821624131624,0.2383492770866417,0.5698833232191284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
