method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,breastmnist,546,42,546,2,357.59254789998255,0.7308464718837115,0.7906621146824714,0.840221223216459,0.5707595165224438,0.7840965097839023,0.3305639417326893,0.4736722344325975,0.5992606801811383,0.042291385249700754,0.5068148905618327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,CLIP,breastmnist,546,43,546,2,365.9340570031332,0.7386805404432578,0.7951245180942536,0.8366201363852105,0.5818296394838437,0.7883164770295752,0.34135341175329104,0.4780350651717809,0.5855294440461687,0.03926958719483692,0.5084105513472414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,CLIP,breastmnist,546,44,546,2,358.19509608979456,0.7327289485659018,0.7965223048696035,0.8329394269734565,0.5590254771245026,0.7849723407465692,0.33156809173224205,0.4856056154985341,0.5754903769807842,0.03206108861101185,0.5075406251529648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,DINOv3,breastmnist,546,42,546,2,319.95655467753414,0.6810601869714639,0.8094192890076756,0.8538559457093293,0.07608713473630757,0.7471617514726457,0.43946596484300243,0.574298622934726,0.6548465446007813,0.15832558543306288,0.5888089420366742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,DINOv3,breastmnist,546,43,546,2,322.7067550133147,0.6961597532231405,0.8074808812350861,0.8604765628636646,0.06713646752012016,0.7384582331767688,0.40107343155070374,0.5728401560820973,0.6790289305304397,0.12644860598492197,0.5903526786391669,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,DINOv3,breastmnist,546,44,546,2,321.74773749755656,0.6763316654636842,0.8141656930244614,0.8736113387549428,0.06785924229093006,0.7406932190601583,0.41346331195669345,0.5853566517471126,0.7039787131086612,0.09928606029545062,0.5836198057717619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,MAE,breastmnist,546,42,546,2,196.7793404408278,0.7403531078915654,0.8113590207415968,0.8509559411287426,0.6593182345698828,0.8099343183168608,0.3605620236135387,0.5219458537607765,0.6227421683734246,0.15542343037173972,0.525135147257952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,MAE,breastmnist,546,43,546,2,194.99524407030935,0.7406293330353206,0.8103396230421813,0.8488105088023749,0.6558398076002863,0.8102507889077696,0.35867108289447486,0.5226763143902281,0.6176756687170716,0.1425586948352879,0.5263277324991551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,MAE,breastmnist,546,44,546,2,196.90860985248162,0.703517148825009,0.8051969799320979,0.842649519710532,0.6547316154245078,0.8032215370970149,0.2669630275889316,0.5113663145263443,0.6014737490807445,0.1495645837235043,0.5108382085124957,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,CLIP,breastmnist,546,42,546,2,197.16605704045037,0.7780274952669247,0.8331598598463086,0.8630996407612642,0.6523335779920028,0.8275213108443339,0.4431207430460521,0.5777796737184511,0.6527184885109009,0.20195129328135256,0.5750433903245489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
LeJEPA,CLIP,breastmnist,546,43,546,2,195.25893351302003,0.761699618337175,0.8297086269686886,0.865255815653577,0.6425449581903926,0.8268011395951635,0.42157970821448554,0.5689373761130305,0.6589035204116114,0.17368791252759463,0.5749210324096827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,CLIP,breastmnist,546,44,546,2,188.89500888660228,0.7622886854570079,0.8280906286696155,0.8815745137675323,0.6581625456414117,0.8302674651500815,0.4147927133121636,0.5626034132337574,0.6994284322117337,0.18941300670290903,0.580543417077644,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,DINOv3,breastmnist,546,42,546,2,236.0296961546772,0.7638588773870879,0.8369987742167544,0.8687539804645509,0.6592688480364665,0.8280162778089319,0.4354972012796649,0.5886965699786194,0.6701877674728758,0.2040689498174821,0.5786486004706871,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,546,2,238.0580387563714,0.7701916863859158,0.8393908407192835,0.8652736678842446,0.6784123122997519,0.8319038543127719,0.4427843405920227,0.5940954272260064,0.6614460903954335,0.23482812697240754,0.5847838330018608,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,546,2,237.38304183067896,0.7638483717003263,0.8364191185479638,0.8666116726256855,0.6674973705730047,0.8289847147278199,0.43173471246940237,0.5879481377262671,0.6651593103493434,0.21836810418122174,0.5803917424018306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
