method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,cars196,8144,42,5000,196,540.3155265526668,0.07365281600087271,0.26981396700785726,0.417091040769801,0.5856790777581524,0.3594433310425322,0.06341141243262437,0.26173791147683123,0.41064390344335905,0.581095620561067,0.35264668936872345,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,5000,196,540.2861933651834,0.0738950194097698,0.27115186266707214,0.41919459350261545,0.5851597288273112,0.3596278592457559,0.06369835617810578,0.26312461312761265,0.41279776417818886,0.580589828534974,0.3528538004870571,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,5000,196,540.705727790756,0.07397039089301194,0.27044417180660046,0.42096208063134627,0.5889747743990565,0.36047323367451395,0.06377079844154018,0.262405293079671,0.41458141679814,0.5844462140832287,0.35370520822750573,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,5000,196,492.6723226866409,0.05810759911551087,0.24714811711091808,0.42827007980062637,0.6546644902552147,0.36926518428197064,0.05858817005075641,0.249124419564487,0.4314595851333965,0.6589477070691864,0.37130064875008123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,5000,196,492.7696702423279,0.06031355307776654,0.24718154010422516,0.4281717358743975,0.6558373380046725,0.3692167019060657,0.060812408042166574,0.249149576202934,0.4312777037826381,0.6600265430692254,0.371219462876717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,5000,196,491.5736113002367,0.0622375903547836,0.2471533715101006,0.4276318361138983,0.6593812123616836,0.3700906600185496,0.0627528764920001,0.2491217857727361,0.43081545469866933,0.6635835295127974,0.372105082237179,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,5000,196,343.0950350336533,0.06657336313678645,0.1609671155850492,0.2448335217323326,0.3784639418033423,0.2681950343347666,0.04441022488049956,0.1409740775873217,0.2268374894145776,0.3636520932485096,0.25086043268927655,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,5000,196,343.87245029943966,0.06544161967856657,0.16054882378470367,0.2425741713706554,0.3757828963219265,0.2673867660076017,0.043307283048462,0.14057282046566494,0.22454947406797526,0.36092775413146955,0.25006943767512163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
DIET,MAE,cars196,8144,44,5000,196,343.23989789456664,0.06572137826858701,0.16162329217659976,0.24240838932313383,0.3759864121512728,0.2680015372014302,0.0436332295800268,0.14172638289968745,0.22442861133857722,0.3611766604537628,0.2507132770409199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,5000,196,335.36763308942255,0.055624074919538434,0.2898223771569012,0.44592201043190655,0.6206046515846777,0.3682388207565673,0.04544252932053552,0.28206648232517034,0.43986036001125894,0.6164520376563261,0.36141771557942337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
LeJEPA,CLIP,cars196,8144,43,5000,196,335.2041734202476,0.05345234935755868,0.29341898769345287,0.4444498194212813,0.6162995386948517,0.36832342621888275,0.0432595590053264,0.28574212658214565,0.4384027882620777,0.6121182728631955,0.36152048558995875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,CLIP,cars196,8144,44,5000,196,337.15106852703224,0.05577241983761428,0.29002244397531285,0.4459066384715149,0.6215973653557365,0.36925998991784514,0.04554605918172146,0.2822519237844855,0.4398321516927728,0.6174471044660805,0.3624235186951712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
