method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,cub200,5994,42,5000,200,546.2952187890711,0.08301441209976117,0.2702133931979905,0.4108542803634484,0.5801793208655,0.35800258708150795,0.0718767609671227,0.2613085903375668,0.4036650375175421,0.5750559942771575,0.3506695990989027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,5000,200,547.2614851024288,0.0833651822315312,0.271589732677393,0.4117698795640462,0.5794542068319649,0.35790050404631724,0.07226855240442859,0.2627199592427022,0.4046065435392154,0.57433262060097,0.35058936260188633,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,5000,200,547.749037397598,0.08396335097949299,0.27129172606735946,0.41490582541428667,0.579888846302811,0.3585282250344232,0.0727907499863065,0.26234783390206706,0.4077241593126172,0.5747318814682294,0.35113176605494706,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,5000,200,538.8939010777109,0.07489319982919153,0.27296398753943407,0.4326107679145082,0.6191880713156573,0.36727199003890204,0.0756163737490306,0.27548909542941546,0.43607941133578826,0.6237454498059491,0.36976458850365795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,5000,200,538.9710222990573,0.07499122587758454,0.2741311312142135,0.43321590840930113,0.617486823408837,0.3673286500653592,0.0757131904641742,0.27667662015204103,0.4366589556029441,0.6220781792722693,0.3698226215218717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,5000,200,539.2799510265168,0.07500705498367126,0.2731052722308019,0.4326631966533224,0.6200052548727043,0.3673852456867678,0.07572868214225467,0.2756446382198934,0.43597516132953373,0.6246315164677507,0.3698774027229927,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,5000,200,375.0903901967032,0.07616304145785446,0.19239844542859763,0.29010039429157436,0.43022653663367816,0.2927008807010922,0.05679178843414622,0.17544358881887456,0.27519555800464923,0.4182634997678984,0.2780656937440883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,5000,200,374.87549832004703,0.07630737157558048,0.1922469655338897,0.28895056528849117,0.42875294609857445,0.29165197214043953,0.05685318889149848,0.17521627257057368,0.27395787005827843,0.41670780121106205,0.2769044089667115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,5000,200,374.8753562742914,0.07584079807812233,0.19207500268144073,0.2907916549542224,0.4279729579230849,0.29185693724750983,0.0564375378227708,0.17509343852860626,0.27588364389246167,0.4159483133074035,0.2771756005559035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,5000,200,360.87941026952547,0.07542040005445615,0.27710793905781744,0.4104533559246945,0.563705043422469,0.3517221468669958,0.06274219017711682,0.267093838622924,0.4022719742556553,0.5576472336444406,0.34283190383313167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
