method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,dermamnist,7007,42,5000,7,358.73749418268113,0.7579026924690394,0.851545037928549,0.8832498953072329,0.7298797469416952,0.8405482272546075,0.44484073978264715,0.6176371993831385,0.6980707173286325,0.4128496286553582,0.6179748879610267,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,5000,7,351.3844653594417,0.7632279599460087,0.8530939110469817,0.8860127042652628,0.735571561912006,0.8424109621307322,0.4485860360748843,0.6207301376465538,0.7043181369319377,0.41615657174249066,0.6206718490492982,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,5000,7,357.4004156789983,0.7697053485629609,0.8525632852810864,0.88755659468349,0.7452860498576847,0.8441550973527926,0.45201511944091166,0.6238223471390031,0.7115669007814859,0.42083417240116916,0.6241769449482684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,5000,7,396.27427379124396,0.5835296711265224,0.8194755670872164,0.8754680640598616,0.5652171494701548,0.7591806785542449,0.42549843085822336,0.6163269793628016,0.7307193648880544,0.40145309819145203,0.6217014451539264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,5000,7,396.15604312832943,0.5819710674776618,0.8210944838943893,0.8696969334876549,0.562380021728281,0.7568602826655214,0.4283624906620386,0.6222320685242662,0.7162597562714242,0.399502102905141,0.6165958690334432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,5000,7,394.80319450890636,0.5960216003857055,0.8217532460003548,0.8746017298259502,0.5841101319770678,0.7662816883397863,0.4243547203548616,0.6135374579510108,0.7286411588765295,0.40157543773935894,0.6192263590941354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,5000,7,158.51774529665727,0.7960570313849552,0.8392915284879603,0.8654262212051372,0.7698192800072111,0.8446250939986986,0.47934542829780724,0.5724735049807173,0.643145941209229,0.4304028126821729,0.6005389576464566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,5000,7,155.25904578026893,0.7986516782740269,0.8418154138064773,0.8686290107861128,0.7713261793728462,0.84699249856882,0.4826233266772512,0.5784875795819765,0.6502059291953545,0.4127684251982587,0.6047776332749992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,5000,7,158.63008614852998,0.7971013159042144,0.8410239103250237,0.8702117938738305,0.7724939482418959,0.8472935601788414,0.47959365225321304,0.5779061932784145,0.6554939521436207,0.42097748487523134,0.606368267205151,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,5000,7,258.90704301681103,0.7912614945506693,0.8537345772995104,0.8855133292534367,0.7796601011204016,0.8524684872541664,0.47895303583799026,0.6266410301095409,0.7079921658427479,0.44525117015884813,0.6283108612171011,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,43,5000,7,261.84598919051393,0.7903949464576817,0.8574232966825562,0.8885383615575975,0.7786374446337584,0.8535446078146445,0.47512482299157727,0.6357054771886146,0.7152690613449878,0.4422828473117754,0.6298998464896707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,5000,7,259.1518461416956,0.7916042055393845,0.8528262517339465,0.8855176135431165,0.7767097578852102,0.8522165119024954,0.4790249043416735,0.6264540532840215,0.709348660103236,0.4488653007955969,0.6294298004988415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
