method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,dtd,1880,42,1880,47,655.9204344035446,0.18942310044471658,0.5099866303120725,0.5945433114322622,0.5017696395290734,0.4834892532788062,0.1645113773029006,0.49492680819911516,0.5820821096171926,0.48645721655010515,0.467614793081774,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,1880,47,656.3964768845436,0.19116599461822037,0.5003201897442877,0.5881139986848862,0.49165604846839506,0.4800415934384942,0.16623966705724422,0.484921511637397,0.5754203597167824,0.47599036692137014,0.4640175968347735,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,1880,47,656.5772395486351,0.19053619637993632,0.5033211427679195,0.590672371933861,0.4949379331485568,0.48073046907228456,0.16553998498048492,0.4879832552924817,0.5780317051872245,0.4793412214120349,0.4646948474843432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,1880,47,618.4271313228551,0.17373708637223687,0.526467634241865,0.6299505738801061,0.5154118876237926,0.4918749470069558,0.1785740113545022,0.5409431177489912,0.6467699415150199,0.5295916693102402,0.5029786055857157,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,1880,47,617.9353127466429,0.17616641883732967,0.5346817729174951,0.6385193190280243,0.5229377821789317,0.4953061062556608,0.18103755902064442,0.5492570300447497,0.6552535404830295,0.5372169830055715,0.5063070311335041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,1880,47,618.4564900315164,0.1695112590326545,0.5246989653788708,0.6305612355004362,0.5150834141464233,0.4912783674057794,0.174224766540944,0.5390690996303074,0.6473999448296505,0.5291900584782473,0.5022700521256023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1880,47,437.26837980677635,0.14907861330580108,0.43137956090554086,0.5540274280706442,0.4200571248084707,0.447742741068552,0.1237625133905902,0.4144595517742844,0.5407569943140408,0.4028001797101902,0.43138839849989163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1880,47,439.1172447066953,0.151519549762592,0.4335835614052173,0.5545176676458308,0.4226972611885214,0.44955768991607686,0.1261479730681126,0.41664248755761607,0.5411929328783973,0.40543060142519294,0.4331757794942476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1880,47,438.38874798970323,0.15019670040617034,0.4400495499095197,0.5555936525605171,0.4260919628981186,0.4491778633032524,0.12481377284291088,0.4233197920659815,0.5423156065942805,0.4089451114522876,0.4328002015840036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1880,47,307.20465670461306,0.1591409858059078,0.5887459011788951,0.7153726801802192,0.5732287061047261,0.5198270425401318,0.13715353053900484,0.5778792394343626,0.7078302086945337,0.5619556509108773,0.5072459189247707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
