method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,eurosat,16200,42,5000,10,411.2341661997217,0.7310410989556392,0.9299855338809413,0.9580607855108826,0.7310410989556392,0.8212351832949715,0.6993413753959555,0.9217047116627978,0.9531004621198195,0.6993413753959555,0.8111263742491899,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,43,5000,10,412.27149084097067,0.7248108476933262,0.9299646197383273,0.9563045179816492,0.7248108476933262,0.8205877897640257,0.692300241809407,0.9216774026067027,0.9511360614410075,0.692300241809407,0.8104203426990428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,5000,10,411.0869205999993,0.7295991237885112,0.9319663147598911,0.9568156428555344,0.7295991237885112,0.8215482476879248,0.6976766247654224,0.9239239453105706,0.9517082270937317,0.6976766247654224,0.8115097534114144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,5000,10,461.733844501877,0.6518460589406183,0.8258390583759914,0.8536081176156447,0.6518460589406183,0.7511871753217465,0.7290788993466564,0.9223542372005893,0.9507794208128758,0.7290788993466564,0.8288795173968705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,5000,10,462.53716301198864,0.6538744343328995,0.8252542489204618,0.8530751974926903,0.6538744343328995,0.7504304851015673,0.7313169444723518,0.9214957352562072,0.9505554186824833,0.7313169444723518,0.8283783038671173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,5000,10,461.0374111091173,0.6520446735884808,0.8260726178339368,0.8542813877615738,0.6520446735884808,0.7526118503772488,0.7291053320841504,0.9221400805155316,0.9519463509419953,0.7291053320841504,0.82976955999798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,5000,10,300.98397480421994,0.627937643522057,0.9059652566794244,0.9435382688446778,0.627937643522057,0.7972415733558311,0.5832710740470493,0.8946773365443479,0.9367572909555142,0.5832710740470493,0.7748687666773674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,5000,10,302.0052204751609,0.6249194092570813,0.9036821370956595,0.9427258747056524,0.6249194092570813,0.7961339878151903,0.5799837086569368,0.8921421606982894,0.9358589347982683,0.5799837086569368,0.7737373501099883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,5000,10,300.2307167956148,0.6292398708758034,0.9082017149585169,0.9446437175933802,0.6292398708758034,0.7979007696208925,0.5848143953514819,0.8971862663548219,0.9380013890663623,0.5848143953514819,0.7757022173314633,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,5000,10,313.0444132271878,0.8594532823858688,0.9527275422665483,0.9772859854339073,0.8594532823858688,0.8529615444964903,0.8460681629790302,0.9474002917705043,0.9746835210568344,0.8460681629790302,0.8374354392801737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
