method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,fgvc_aircraft,3334,42,3334,100,583.7343629835855,0.13761180623888744,0.3088785747508832,0.4210132613959746,0.4210132613959746,0.3735632161181445,0.11757327808597366,0.29281628439566837,0.40755584856285915,0.40755584856285915,0.36014295620041337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,3334,100,582.2537454940841,0.1390223828923792,0.30850301967792776,0.4236082798508698,0.4236082798508698,0.3736347916656225,0.11885968544381616,0.29230579894626624,0.41010646239825715,0.41010646239825715,0.3601123445217948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,3334,100,583.0789381644526,0.13690211136553224,0.3126957130317406,0.42199541501821297,0.42199541501821297,0.3744342566788969,0.11682951378196885,0.29670891623673973,0.4085500759143178,0.4085500759143178,0.36106143372113986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,3334,100,498.57512988514065,0.10963546447232073,0.33170263891282487,0.4779608011860506,0.4779608011860506,0.3968036330999016,0.11166617323850721,0.3376666448593852,0.48587277502529036,0.48587277502529036,0.4011555115732311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,43,3334,100,498.1651641538326,0.10697491002242729,0.3309667603790157,0.4766694812863857,0.4766694812863857,0.3957147768368413,0.10894031124229323,0.3369274864396756,0.4846240545831097,0.4846240545831097,0.4001509210015867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,3334,100,497.06185025535535,0.10550994469787509,0.3292760788402574,0.47780498469828575,0.47780498469828575,0.39535379109636615,0.1074397125458815,0.3351502904966107,0.48503095652070904,0.48503095652070904,0.3995601076801227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,42,3334,100,309.1144440373762,0.06865201946657844,0.1745638802062864,0.26999597984317225,0.26999597984317225,0.2806910399224573,0.03963676929783047,0.14883260452537891,0.24723861620945073,0.24723861620945073,0.2598151545755122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,43,3334,100,304.9781986065407,0.0694733232210031,0.17408038320743108,0.2694223114307556,0.2694223114307556,0.2797247974924745,0.040253080658721886,0.14812640289584408,0.24646358210559347,0.24646358210559347,0.2586240447396303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,44,3334,100,308.49256423487634,0.06906680934935153,0.1701665145037857,0.26918567616054334,0.26918567616054334,0.28039420138372956,0.03973089978024487,0.14399902531517095,0.24614024808908086,0.24614024808908086,0.2592463357419013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,3334,100,288.1628892275302,0.11223184792100402,0.32766442639784565,0.44700121152690053,0.44700121152690053,0.3783488591605201,0.09266983902558781,0.3126816883673142,0.4346564527652894,0.4346564527652894,0.3646503866396888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
