method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,flowers102,1020,42,1020,102,581.1644545472351,0.08719103493846644,0.329123911372135,0.48304129530892226,0.4876828801465476,0.39083173099854795,0.07738876376368192,0.3219187439160342,0.47748826780095543,0.48217972321358527,0.3842905456046581,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,CLIP,flowers102,1020,43,1020,102,580.1128342828938,0.08709563710524854,0.33113021562630085,0.4854379913029616,0.48961496624011963,0.3919125179092313,0.07730523374367496,0.3239546303575043,0.479917142189792,0.4841389252773038,0.3853916587405983,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,44,1020,102,580.7385208249223,0.08706975837191906,0.32764604588216234,0.48139554754017216,0.48609881711366115,0.3897608267349806,0.07727144881481564,0.3204287069563645,0.4758274476125173,0.48058116834936654,0.38321060830719716,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,42,1020,102,521.8287686546377,0.09017089962079311,0.4041209779572508,0.6762555190567452,0.6827047576923932,0.46232866463425587,0.09107205808297715,0.4081045836613906,0.6827625128069073,0.689259728681417,0.4652830611911388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,43,1020,102,523.0422184645772,0.08993014425061291,0.401451517774871,0.6710054488211441,0.6768160739802302,0.46144521093888513,0.09083159224002464,0.40544934432995156,0.677428871636605,0.6832874586360926,0.46442388832849874,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,44,1020,102,522.4544953659729,0.09063479482729038,0.40608224066290527,0.6748630068295872,0.6807850391025727,0.4635094335935795,0.09154549449747248,0.41015960631533566,0.6813643985864051,0.6873459965564152,0.46645023846971695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,MAE,flowers102,1020,42,1020,102,333.0750419446432,0.07378904584826443,0.28658491155799426,0.45497427131952434,0.459709035228181,0.37683584068995823,0.06385229689058185,0.27892606061061775,0.44912306055547696,0.4539086333597148,0.3706467067934273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,43,1020,102,334.21003357386365,0.07270908561924251,0.286417858224494,0.45188571305165576,0.45694337705255367,0.37563448249644765,0.06274936026568012,0.27874938346811584,0.4459951527629507,0.45110715980520427,0.3694469829778368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,44,1020,102,332.11449056237393,0.07339011985999724,0.2867922904098755,0.4556512759965754,0.4612500933376779,0.37742403515502787,0.06343548763137284,0.2791265842909782,0.4498002210577829,0.4554591729440487,0.3712355339524962,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,CLIP,flowers102,1020,42,1020,102,255.73960414434177,0.0898500092496311,0.42982545535210653,0.699860370179926,0.7053631057668328,0.4720271707575515,0.0806729012757569,0.42398341415861596,0.6967799415011738,0.7023392156175451,0.4666950014736649,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,43,1020,102,257.67421386584954,0.08790113293524623,0.42949721375549055,0.6933726654613063,0.6988358933081122,0.4706774884159377,0.07868717161403667,0.42364355115389557,0.6902235391389676,0.6957429017547245,0.46533789117188923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
LeJEPA,CLIP,flowers102,1020,44,1020,102,257.9324909456152,0.0880776828692049,0.4266343174600088,0.6910568317017051,0.6967792447524116,0.46997163920876983,0.07886791084746814,0.4207577780607613,0.6878837953400655,0.6936650143212181,0.464612285070956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,DINOv3,flowers102,1020,42,1020,102,309.8860061149986,0.09380212638942907,0.4560636461401703,0.8214308786862605,0.8297845066462226,0.5101494846552528,0.08489726091857229,0.4506624478202661,0.8196589053609579,0.8280947443932548,0.5053349115425297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
LeJEPA,DINOv3,flowers102,1020,43,1020,102,309.3940376645149,0.09410271706975457,0.45501692661621945,0.819715698889305,0.8282960584624793,0.5097903945673824,0.08525404215342156,0.44960286476802663,0.8179257069431443,0.8265915190235313,0.5049841832597423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
LeJEPA,DINOv3,flowers102,1020,44,1020,102,310.1913993421414,0.09385272275225218,0.455845825858263,0.8168975109988835,0.8274794925854208,0.509553430789109,0.08494677742858779,0.45044842864816703,0.8150807973364441,0.8257690189850492,0.504723710109835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
LeJEPA,MAE,flowers102,1020,42,1020,102,123.20689178175449,0.07905108026301677,0.2769932213026609,0.4173338501634694,0.42169386248045054,0.36150625910698214,0.06894371731684568,0.26898704814983604,0.4108807374408891,0.4152890178864544,0.35447743501912043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,MAE,flowers102,1020,43,1020,102,126.13592318269514,0.07944781048069817,0.27341265697445544,0.4103051073690165,0.4146070020388797,0.3597212116875469,0.06932096101283663,0.2653689178634708,0.40377620584727475,0.4081257291568697,0.35267495344410676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,MAE,flowers102,1020,44,1020,102,122.76387697813806,0.07825851481860452,0.27364292615742425,0.4122993914706271,0.4162550995485499,0.3594495495140679,0.06808206388631147,0.26556700501179686,0.4057641734414614,0.40976383598400823,0.3523686649857774,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,42,1020,102,248.12524179170634,0.09075401491070353,0.4037467573338503,0.6129915755539316,0.6195961488160322,0.4458907406366183,0.08138736047582976,0.3975429072695227,0.6089623566146666,0.6156352390216222,0.44018378033557576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,CLIP,flowers102,1020,43,1020,102,242.42322446110614,0.09081672585739443,0.40343227773933776,0.6003951986416506,0.6072833710275455,0.4435971546986191,0.08140466714318528,0.397223024190802,0.5962309277984709,0.6031907889075526,0.43785330981735454,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,1020,102,246.6938384311981,0.09105922901403854,0.4043076743512501,0.6093648269883236,0.6152056098063472,0.4461656657055935,0.08171732086048532,0.3981153260898886,0.6053011322000906,0.611202606561469,0.4404713925069147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,1020,102,293.9181160014885,0.09513478945660342,0.460938688680994,0.8261931123266647,0.8340867039892796,0.5126532614020468,0.08644220178759886,0.45559324878881224,0.8244718402578978,0.8324442606650079,0.5079208648255205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,1020,102,293.15952635763455,0.09514735900353073,0.46147769994025845,0.8313300149873549,0.8397609977977178,0.513806933669405,0.08642229149771305,0.45613527230914785,0.829658898809434,0.8381742476515793,0.5090782412240423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
