method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,food101,75750,42,5000,101,476.30232397970445,0.08204917414601637,0.3553229798069264,0.6208686069637218,0.6253271686102693,0.4453514164104218,0.08294967377063533,0.35994992298856915,0.6289917318534324,0.6335126752803236,0.45040733493976753,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,5000,101,475.4140677843216,0.08232867853027495,0.3564844376471539,0.6233571797251182,0.6272410484136894,0.4461002175974899,0.08323016354933392,0.36112776963784143,0.6314957615066257,0.6354349774650927,0.4511975222952623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,5000,101,544.5585939260723,0.09721915225622672,0.3948055149503595,0.6459529384797243,0.6493111652175283,0.459370221869257,0.09849227989612613,0.3999264762295421,0.6543149935262453,0.6577186194114605,0.4647587949862024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,5000,101,544.5177876501709,0.09708802738867815,0.39403540819050353,0.6452512006467511,0.6488024031100644,0.4592524874471445,0.09835936551953596,0.39915385614399734,0.6536057652147194,0.6572045819427619,0.46465338334549094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,5000,101,544.4473930273131,0.0974129384136069,0.39464551188486463,0.6454230555290552,0.6487312656623764,0.459327760155472,0.09869626234439043,0.3997628879019762,0.6537888296489175,0.6571418628067895,0.46471950990187844,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,5000,101,507.37931751645203,0.07528689122411138,0.26215467163409195,0.41390826181207035,0.41611415780973793,0.3569335621680944,0.07696092904764013,0.26810808428310823,0.4231335105993566,0.425385469684107,0.3639274329225109,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,5000,101,507.9784530559175,0.07695970496748404,0.2601059485135775,0.41159674203055213,0.4141747373751314,0.35659291432023094,0.07868384818167164,0.2660372114270441,0.42090235572453816,0.42354286633892807,0.3636330247464597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,5000,101,508.2740057562126,0.07441869796995859,0.2603417386573137,0.4117178481331494,0.4143806635672776,0.3566534700897822,0.0760849463936092,0.2662842673338399,0.4209911564059746,0.4237139926965595,0.3636912146597937,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,5000,101,361.04570121717495,0.10502763667261886,0.4762272820788419,0.7082742064355099,0.7101416746025101,0.48475660430620315,0.09119364076649006,0.4680399777632486,0.7037061539247663,0.7056026188826928,0.4767998644320289,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,5000,101,411.5671750014098,0.1016708513370342,0.4885973874644705,0.8094999868679075,0.8118371065080401,0.5100334334355698,0.09041566072720066,0.482163590022974,0.8070902466200591,0.8094569566496687,0.5038878132750508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
LeJEPA,MAE,food101,75750,42,5000,101,221.10545481019238,0.10728722488843581,0.4687466492389634,0.6781698606834864,0.6803297425389419,0.47755343002860634,0.09232442652638088,0.4598418149066143,0.6727750534179029,0.6749711437896766,0.4687964833951283,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,42,5000,101,377.2679285670507,0.09403830539377464,0.42721841252680937,0.6766299834591792,0.6796943496466605,0.46828262344031507,0.07990393784184643,0.41826651130863435,0.6715601809273926,0.674672737725629,0.459988857979775,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
