method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,galaxy10,14188,42,5000,10,351.8224614000307,0.49564297803075935,0.6891857000862449,0.7556407444001997,0.49564297803075935,0.6619662882889648,0.4126101693103952,0.6190135241082213,0.700308634184539,0.4126101693103952,0.5992628516384293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,5000,10,358.7734073904899,0.48561734855412364,0.6880561418224045,0.7518516171317391,0.48561734855412364,0.6587914165879719,0.39936921887017307,0.6179586763205893,0.6960274868541172,0.39936921887017307,0.5981631238509911,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,5000,10,352.2117434020891,0.5007071802212906,0.6964377911237065,0.7543587998898854,0.5007071802212906,0.6632307011321962,0.4140669591287663,0.6271890011920064,0.6981701295157522,0.4140669591287663,0.6003393987988002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,5000,10,422.24989395003,0.3770149469575922,0.7746186708385857,0.831975226512416,0.3770149469575922,0.6571241753169613,0.42676994763164205,0.7483560024032686,0.8107689394669942,0.42676994763164205,0.66695913443361,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,5000,10,421.44975234902097,0.3767576377438913,0.7709972169204209,0.8294676070764394,0.3767576377438913,0.6568556270139752,0.4255764711953209,0.746814045023903,0.8063606842886131,0.4255764711953209,0.6654654928132402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,5000,10,420.2948687587463,0.3748258685976835,0.7742638964485468,0.8334081716242226,0.3748258685976835,0.656666346607085,0.4249524658963702,0.747857505152735,0.8111349240915914,0.4249524658963702,0.6663647057547823,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,5000,10,295.382791251418,0.4809241391003071,0.6732324421970503,0.74566824734956,0.4809241391003071,0.6535674560271786,0.3681302697310773,0.5994247894713298,0.6880091159529587,0.3681302697310773,0.5778860050714894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,5000,10,293.0174929288295,0.4810982151470375,0.6619772080981964,0.7384862827147048,0.4810982151470375,0.6485032092609683,0.3685521945964814,0.5855249110249279,0.6790147617672044,0.3685521945964814,0.5718830125814495,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,5000,10,299.9309030841234,0.47895013206924875,0.6622218531199088,0.738326224457889,0.47895013206924875,0.6500503318796427,0.3645575352355632,0.5851089701439193,0.6783862448686143,0.3645575352355632,0.5732428587087269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,5000,10,184.32432397007764,0.49028675498332047,0.7714940755334349,0.8314666110879521,0.49028675498332047,0.6956331803318323,0.3932973971445316,0.7275917283955953,0.799085316198984,0.3932973971445316,0.638642931109055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
