method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,octmnist,97477,42,5000,4,460.9707565863205,0.7578953839068893,0.888940188272391,0.9320644952251486,0.6272684421076449,0.847205551467689,0.7039317001518094,0.8631903441894078,0.9133062387865672,0.5342681291654762,0.8101318676878453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,5000,4,465.1699742563398,0.7305807995456105,0.8815493550812996,0.9263048178089617,0.621805556387134,0.8375318079302377,0.6934076324120545,0.8576612361881683,0.9075490160176235,0.5474406409393061,0.8036537795014982,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,5000,4,474.12717182404833,0.7560700654314908,0.8914514331710094,0.9322918668121929,0.6167827473643537,0.8443702509366842,0.7227469833193852,0.8677064445066334,0.9166929515255353,0.5217222611904478,0.8116285137832803,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,5000,4,542.1175282310969,0.7413355045148662,0.8769846625142166,0.9156529586845823,0.6382152158432403,0.841258416797355,0.6466366039467533,0.8382561653326853,0.8951837415823743,0.505928017245474,0.7859013993480346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,5000,4,542.332246503995,0.7367540320280465,0.8810730128857354,0.9165226899287333,0.6316754994411803,0.8423959061720544,0.6363499955269236,0.8462189103886059,0.8987755030522967,0.5008784638726436,0.7878856948488001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,5000,4,543.2333213834719,0.7196696596757746,0.8768774046162718,0.9138178034844713,0.6340647278575406,0.8368202709971426,0.6219219707146354,0.8441249317482792,0.897573596336178,0.51297034178822,0.7860538528270472,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,5000,4,456.49383282291495,0.721770484489461,0.8865528881465103,0.928066684355361,0.6656667320957038,0.8406902036994307,0.6209568313004759,0.8391117507874748,0.8985680136425821,0.5392044362375897,0.7758044307957005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,5000,4,439.67259620973306,0.7387340977172581,0.8937925482186803,0.933776025978368,0.6595794079269457,0.8490576726599333,0.620736762358712,0.8397637889849916,0.9000303440531959,0.5263854064978867,0.7806355793714614,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,5000,4,461.88314987964316,0.7403130766048258,0.8924454216929674,0.9323564576658798,0.669186643506215,0.8463873696150256,0.6359680517588114,0.8484899174977538,0.9022550654182707,0.5518854270383602,0.7856670213258462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,5000,4,69.61822868235576,0.7902128041650069,0.9205946235382928,0.9463549120247174,0.6547897470897818,0.8683491152815269,0.6611115463079007,0.8716170067356057,0.913277816518189,0.44210945082673925,0.7871806932017136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,DINOv3,octmnist,97477,42,5000,4,355.56231227411564,0.7776560683211707,0.9296844493050301,0.9531331478250412,0.6171382437776591,0.8635388512820978,0.6594637131615858,0.8877965296080665,0.9248780230457697,0.4096728538714919,0.7864981174751403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,5000,4,252.5886322523299,0.8408996709258635,0.9349460106828817,0.9559427647555745,0.62237638694854,0.8775130265339687,0.7419011821369331,0.8947871088709822,0.9286653071357881,0.38733462845077943,0.800946077995777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,5000,4,254.9168793437802,0.821192118717191,0.9318209562292109,0.9560663955060232,0.6278464061232324,0.8770666271480222,0.7115162254545369,0.8895633583470494,0.9288394022080271,0.39460556831132376,0.8001874854493336,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,5000,4,251.46798456673415,0.8340386551907472,0.9353225840276445,0.9568385384750523,0.653513828024041,0.8804348038506167,0.733984544025515,0.8951825394209267,0.9298786499546257,0.43993031670525834,0.8062656525856854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,5000,4,313.47085099947947,0.6773292442777958,0.9088081817800268,0.93963425406338,0.5857316380636112,0.8389895633328796,0.48640005327096586,0.8541234228514583,0.9020956909040911,0.33814231164364283,0.7421509232147907,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,5000,4,303.16841820479084,0.6866738026001173,0.9010806358303445,0.9380122221104711,0.5539211130261505,0.8349924880145317,0.5008046979165416,0.8432095340382214,0.8997058047233999,0.29546467536930826,0.7387316402536998,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,5000,4,323.32450881930424,0.7062820760959004,0.9073628281732099,0.943043187442694,0.5439849273572194,0.8421297285987364,0.545209143521395,0.8527629647193478,0.9085032711572735,0.28324489731827496,0.7521754070981831,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,5000,4,354.6048054945799,0.6473280935577593,0.9167719094741112,0.9460709369646201,0.394130095918397,0.8153211293799245,0.49610791426392553,0.872490848704192,0.9132298651701555,0.08077720571556618,0.7228393061193664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,5000,4,356.61412590917143,0.7012687409276467,0.9126636168971489,0.9459160142501707,0.39288527909458787,0.8166393618154143,0.5745350992957817,0.8674917617348833,0.9127220878145117,0.08198158320275012,0.7238689176262406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,5000,4,352.98468134974,0.6613242066649165,0.917815743326613,0.9476286788387976,0.4076558372335732,0.8177157275647315,0.5116211560928494,0.8727877336497238,0.9165358014634756,0.12465248102305862,0.730360899817758,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,5000,4,238.25656206001037,0.7551829496315807,0.9264034759858742,0.9501958034422633,0.5095317533433964,0.8474495732685496,0.6095436206587791,0.8814283132341787,0.9192024752066039,0.21678153423328153,0.7554438261809944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,5000,4,233.8540096208852,0.7532687450558373,0.9274165545068894,0.9508910368297596,0.5350633162909596,0.8534325525677775,0.6067358264899367,0.8832750260816126,0.9203610791481491,0.25957595707974324,0.765303667630624,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,5000,4,236.3153372079638,0.7568978943656022,0.9261402686098396,0.9521385120097744,0.5319026097681974,0.8469820482305548,0.615263599264878,0.881275072014137,0.922717307800835,0.24650342852461932,0.7537144207351615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,SigLIP,octmnist,97477,42,5000,4,255.87873015097108,0.8419880513533164,0.9429888815145857,0.9609256698253732,0.7559567589282019,0.8912882613748344,0.741927689451301,0.9066925380002783,0.9360680221047742,0.6059583857649449,0.822428198872117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
LeJEPA,SigLIP,octmnist,97477,43,5000,4,251.2419761692027,0.848509531459229,0.9436132262406455,0.961097006735529,0.7614534744474066,0.8952872489885247,0.7513820764316916,0.9077695881462006,0.9362162733022089,0.6099682924388984,0.8277921140098023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
LeJEPA,SigLIP,octmnist,97477,44,5000,4,257.81144041502426,0.8379789758245282,0.9386073636983417,0.9571143835389225,0.7667462087098761,0.8920343333852709,0.7353823357699578,0.8993723008420481,0.9296227616490546,0.6178517649259634,0.8223378342564837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,42,5000,4,231.76044954321281,0.8602727263596703,0.9379604722650935,0.9555743752427902,0.7697125111362118,0.9024757288833616,0.7742255065439848,0.8980369734401108,0.9271210099098638,0.6254278534419618,0.8406170553580056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
SimCLR,SigLIP,octmnist,97477,43,5000,4,239.98880201574252,0.8570034098702483,0.9432690110599501,0.9597036638875024,0.7638574569080214,0.9035093646829983,0.7672104058715253,0.907282963182107,0.9338634439950081,0.6123447841291396,0.8411970085337797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
SimCLR,SigLIP,octmnist,97477,44,5000,4,232.777619800887,0.8614388135311837,0.9373272206204,0.9564185585968819,0.7660678020795426,0.9010523596530643,0.7750460588907432,0.8972112500461983,0.9282298338552404,0.6163710308100752,0.8373231634072282,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
