method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,organamnist,34561,42,5000,11,377.7223768314871,0.6353848923053321,0.840175946484954,0.8927631044094106,0.6761745559154987,0.7725900261913766,0.5888868751414595,0.8184130914070659,0.878158299965117,0.6352971094519033,0.7483473361320674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,CLIP,organamnist,34561,43,5000,11,378.4639596086022,0.6279452656268641,0.8323288006697511,0.8867375116590782,0.6622003586758685,0.76533738164234,0.5804582938767576,0.809369247333634,0.8711871350063722,0.6195550795399201,0.7389649975188657,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,CLIP,organamnist,34561,44,5000,11,377.5047921372781,0.6245070151227927,0.8366020141209992,0.8880852887049886,0.6594161346622309,0.7648427113421034,0.5764190472679428,0.8143025795035506,0.8727506146892243,0.6161904634200126,0.7390894834174165,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,DINOv3,organamnist,34561,42,5000,11,498.32315205143124,0.5011829784579179,0.701932576887285,0.7935688230805582,0.5094690793884916,0.6671994754638563,0.5202835854527524,0.7381734082173912,0.821146521917486,0.5279400059903833,0.6843474587095232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,DINOv3,organamnist,34561,43,5000,11,499.47256422829093,0.5000356668503945,0.7064218557759367,0.7951161280456555,0.50952549813304,0.666318208726052,0.5201943145182859,0.7413398119861138,0.819648107263354,0.5291038371589326,0.6829837342036554,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,DINOv3,organamnist,34561,44,5000,11,499.82729118601674,0.49852456799102823,0.7107868092427054,0.7982807687841524,0.5069932827397591,0.6694910171019242,0.5220359669360424,0.7558502643899203,0.8313804539714317,0.5310136237460893,0.6913731357810827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,MAE,organamnist,34561,42,5000,11,328.6479661945686,0.6312701281863273,0.8508242527382346,0.8947018407681326,0.6686070412267604,0.7778607984430469,0.5830833673396312,0.8321180383413129,0.8814672135976058,0.6256421606971118,0.7489299488006765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,MAE,organamnist,34561,43,5000,11,328.1620349489615,0.6344745452573476,0.8571608745894127,0.8968161855466452,0.6713414494543358,0.779011790370891,0.5870376516237246,0.8393662369605378,0.8838872884907893,0.629133840232041,0.7504826897211571,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,MAE,organamnist,34561,44,5000,11,330.07993242273574,0.6283809241735222,0.8537125572398401,0.8917527562637216,0.6653745372236157,0.7774943364757371,0.5799106370636025,0.8353524610319689,0.8781260485728236,0.6221327166049325,0.7486588538134866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,CLIP,organamnist,34561,42,5000,11,272.2629012907122,0.5582127035864283,0.8824702935591383,0.9308368253409336,0.5962300461947483,0.7675600653049777,0.5020952833212607,0.8675138062582095,0.9218212314295562,0.5449366528287822,0.7385649773609884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
LeJEPA,CLIP,organamnist,34561,43,5000,11,294.0638545778334,0.59121995244101,0.8831722592494987,0.9340097984528066,0.6221250632683658,0.7796108800497017,0.5399161855890502,0.8681725838507194,0.9254461164535525,0.574385366172182,0.7519005926016792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,5000,11,274.0664872203373,0.61034940739958,0.8889584185104755,0.9362795024350135,0.6430045607298273,0.7749775568043373,0.5615440296288442,0.8748098212975819,0.9279572150697434,0.5983900500862815,0.746785398796522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,5000,11,364.1748507901021,0.40801075717904595,0.8766648795456118,0.9260728051189075,0.45273938102631656,0.7287166368093475,0.34142886285541824,0.8621980558839105,0.9167989643967065,0.39190585264081074,0.6977167446872582,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,5000,11,360.06406619271826,0.4439277726506233,0.8859767445704025,0.9282226888130574,0.47353040713709116,0.7390754110399852,0.3809248484942114,0.8723433026020412,0.9191972445276237,0.4136894875819409,0.7089299071284081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,5000,11,363.56496498359195,0.44368209676259723,0.8849729731251086,0.9296921136671518,0.49442302698027235,0.7365221659909832,0.3805456595872599,0.8709214409763725,0.9207440582580558,0.4379736183939968,0.7058354759390348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,5000,11,225.54549579338914,0.5902051152882736,0.910250113030615,0.9350176812180078,0.6224640506706776,0.7913596090117105,0.5373107728879575,0.8987595691116894,0.9266086155078915,0.5737798740122801,0.764638154179605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,5000,11,225.4395075970631,0.6108344459385736,0.9082954129908012,0.9351845716845423,0.651653697833831,0.7922440582669029,0.5610476449422104,0.8965239714056515,0.926819596597465,0.6072293538439352,0.7656937801576666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,5000,11,224.48214568759573,0.5905460616913792,0.9101085972881172,0.9357285692107592,0.6330572377920338,0.7938722585864468,0.5380824509829333,0.898567635824579,0.9274239042915577,0.5862475836392187,0.7673263099920398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,5000,11,255.44091979828366,0.6203052538012236,0.8846098738731484,0.9298506182120094,0.6610375661657056,0.7818152706284873,0.57294856367103,0.8695872689115131,0.9207394371514993,0.6188325228915196,0.7540132007978376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
