method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,oxford_pet,3680,42,3680,37,602.8006333725847,0.24709437849470903,0.675923401915323,0.7769290608748718,0.6007885395784556,0.5882203137099528,0.21984084226339326,0.6641921815510455,0.7688548528315288,0.5863366654821287,0.5742171564286896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,3680,37,604.6670561196573,0.24675103788284203,0.6643532630630411,0.7747476859862285,0.5969532257290151,0.5869913397048823,0.2193617292133653,0.65214971411196,0.7665581694586852,0.5822984962781301,0.5728617263679786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,3680,37,604.7245332393384,0.249814310137175,0.6628139730913062,0.7681064939703824,0.5901573429425424,0.5843768851135892,0.22240128892550234,0.6504925215225646,0.7596321912315335,0.5751798757846341,0.5700829044380142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,3680,37,558.1727369093588,0.2631327723966212,0.6870641600416583,0.7920281067464231,0.6119609736833919,0.5947324090157182,0.27208534504955423,0.7097756006338052,0.8166341642342289,0.6322873850812029,0.6112232962533418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,3680,37,558.90302507908,0.2622908829808967,0.6932369978160556,0.796330556129339,0.6177878423077525,0.5963130081423866,0.27120518222093115,0.7161369871383794,0.8213659438952896,0.6383150870882282,0.6128986378648479,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,3680,37,558.091054594035,0.25960571256863246,0.686234930639231,0.7883476629318564,0.6210033831851431,0.5933222216768335,0.26842246430428934,0.7087491673392988,0.8128553786662022,0.6415962878553253,0.6097631972557666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,3680,37,385.8227222284809,0.18632475206052426,0.5303813532982729,0.6824056750214463,0.4586368268614974,0.5198093969137821,0.15541423714340233,0.5125345855784641,0.6703365181608892,0.43806313746357406,0.5018264499117328,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,3680,37,387.1680642014626,0.18811566578003355,0.5364134085724274,0.6830238607922737,0.45979639688424595,0.5219140873380894,0.1574733198380876,0.5189090191268133,0.671055755055028,0.43940000511778876,0.5042571592959455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,3680,37,386.9752006849096,0.18703863486439756,0.5348370696255886,0.6851300112609379,0.46693582644576964,0.5215646236913397,0.15642104944424431,0.5173105001186534,0.6732666674594266,0.44685043137540204,0.5039225217724832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3680,37,314.2781612332708,0.23447177878864683,0.7391556234248806,0.8541101634294954,0.6498755936646942,0.6155255011333542,0.21027562667990812,0.7307949626490134,0.8494162356310307,0.6386979997736488,0.6033143373088365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3680,37,315.32159213839566,0.23413096449906354,0.744443140327307,0.8545061159662871,0.6524013399369885,0.6149254836075907,0.20996625890742662,0.7362613496843319,0.8498276416359375,0.6413129345536005,0.6027470621323265,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3680,37,313.8171670138375,0.23605329932590194,0.7539476685213777,0.8588770687504234,0.6659014919708494,0.6179007323211771,0.211845597683687,0.7460724989255917,0.854329859083012,0.6552499627481592,0.605772939995081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3680,37,360.24465128371605,0.24320204884005941,0.6879468413633005,0.8377852128782606,0.5859676403238268,0.601902611972179,0.2192193659777429,0.6779636506209026,0.8325214544549487,0.5727205801328521,0.5893318422235586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3680,37,359.6119084616989,0.24407028029982164,0.6837300932885263,0.8400806488127248,0.5824265473038984,0.6007584758621628,0.2203506205218137,0.6736131812152822,0.8349126510355099,0.5690753878452257,0.5882562095544249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
