method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,pathmnist,89996,42,5000,9,468.24537644773415,0.5412784569614268,0.796068964357531,0.8507104972529715,0.49907410927630375,0.7114665349505795,0.604757477829695,0.8834992196171327,0.9263150270936782,0.5563180535737942,0.7690200901337972,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,5000,9,472.094475713906,0.5464527357081631,0.7967121232588255,0.8481654606173312,0.5100071050883083,0.714442037685407,0.6106982256210742,0.8840873399313357,0.9280492562372189,0.5690684727165949,0.7725844479788615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,5000,9,439.1371177402141,0.5753093580612658,0.803725708531897,0.8557621327722255,0.5328772491874526,0.7211284766634466,0.6428776089483306,0.8894172390723248,0.9292969555484633,0.5948431328118182,0.776451490589274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,5000,9,502.69526692794835,0.5701232462335045,0.8503757612490666,0.910201814065089,0.5409465706940486,0.751676223630079,0.5878360852196886,0.8652427392073039,0.9169534433562576,0.554349050029256,0.758635035521838,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,5000,9,503.9786418074975,0.5623543708145973,0.8456920664674201,0.9095983680063476,0.5367617261530658,0.747390411547719,0.5796874700868944,0.8598900661544984,0.9159643095044012,0.5508674737669761,0.7553534456181948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,5000,9,501.66613778668636,0.5674934611886016,0.8533761118108257,0.9143357613489191,0.5395376206699642,0.7535412344186584,0.5834067484845898,0.8654790920128164,0.9211433458845655,0.55135968195348,0.7592299975809667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,5000,9,469.4687663819943,0.485912766126014,0.8041063465975581,0.9020259264388246,0.4484365953175945,0.723481845365764,0.5186830469229432,0.838368078875594,0.9126659077087431,0.48084913506441823,0.7444821079696446,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,5000,9,469.40794647926054,0.47920590114459816,0.8044780327900131,0.9010778191125225,0.458528482162181,0.7219681313142784,0.5091552875431,0.8365547677756826,0.913003622197668,0.4872253702412792,0.7403253578923142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,5000,9,469.4408751794257,0.47579059704722154,0.8059896643322367,0.9023237902356097,0.44648369436477847,0.7243859251490399,0.5046966050845411,0.8427594065854788,0.912743967381195,0.4730376456719358,0.7437723791106269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,5000,9,248.1464561267071,0.5681914018540376,0.9443351006002596,0.9820208332652998,0.5369386162745812,0.7994515861270128,0.5148285993200992,0.9372321809337106,0.9797424028921956,0.4794637433430441,0.7747590175207494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,5000,9,240.69912544065872,0.5284462427249492,0.9426858452103529,0.9810132273175957,0.4773616666721527,0.7887563025427257,0.469286998068054,0.9357980651913947,0.9785894169029948,0.41156759536616944,0.7625554005574605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,5000,9,259.9696418941842,0.5532475424131187,0.9411428109905994,0.9828991567927203,0.5100642273262909,0.7882195496930285,0.4977406287128136,0.9339206506011237,0.9807567097569102,0.4489669679165543,0.7621585606423595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,5000,9,300.36677278564804,0.4602477742350757,0.9156149972219908,0.9779966789133808,0.43072227279890984,0.7613973396482433,0.3967732982393136,0.9068798522963272,0.9755371780169674,0.363437859636258,0.7347638496275665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,5000,9,292.62643032071304,0.4779502132201764,0.915269985477137,0.9788167060200069,0.4210361831218187,0.7619716348642446,0.4203265491769559,0.9070491196518129,0.9764301332376376,0.35545511596352614,0.7362843415135849,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,5000,9,301.618725695973,0.4840343169571576,0.9262153773028442,0.978979631397747,0.432736682662596,0.7627806039888485,0.42533743957296744,0.9188081093022907,0.9766182555990177,0.36683606014572484,0.7361618603255967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,5000,9,237.41123943562835,0.5302683330495043,0.9474235193901168,0.9844798927451368,0.49176279205716805,0.7912071291267441,0.4699802394272756,0.9407404675160209,0.9824996104172269,0.42644608231099246,0.764386308889998,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,5000,9,237.02542588692512,0.5275029524810799,0.9455530343223643,0.9847623372816414,0.4888913570393635,0.788120074077838,0.466691684446971,0.9386684346271801,0.9828159839998906,0.42307411717733756,0.7608553327260252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,5000,9,236.6732634750986,0.5092130993985607,0.9463280622307336,0.9837446798648302,0.4820861263175814,0.7828792962657763,0.44603518965014743,0.9394889484380244,0.9816697001008099,0.4153752189094633,0.754869279531709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
