method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
DIET,CLIP,plant_village,43596,42,5000,38,502.70564060100406,0.3515399653668674,0.7933339520955652,0.9018621401269808,0.7324841761771996,0.6785197559152446,0.31803559838994566,0.7827004081394642,0.8968147967315543,0.71870135211829,0.6617470164564102,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,CLIP,plant_village,43596,43,5000,38,503.6958089978856,0.352240166644337,0.7924139679826724,0.9012501041759223,0.7336479107823969,0.6781317428126865,0.31872304863496753,0.7817367406940742,0.896165970495339,0.7199286512813019,0.6613410008377575,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,5000,38,503.30878508976116,0.35301017828783526,0.7906577147648711,0.9023316412498603,0.7297429421347041,0.6778708576411585,0.3196389318563939,0.7798798562105407,0.897306734238951,0.7158245874681759,0.6611107645950691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,5000,38,528.797519184697,0.34968375327468365,0.7192499811905474,0.8302213116121482,0.6572285234295003,0.6377431907905788,0.3682537766957603,0.7560454181664198,0.8726041568088312,0.6909693251298189,0.6679222289881123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,5000,38,529.0644251423087,0.35325707553317776,0.7200668923117883,0.8291977209070274,0.6582475813556115,0.6381068488358131,0.37139751800502874,0.7568853788901931,0.8714195422814346,0.6920607445216577,0.6682756496572805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,5000,38,529.2146561106555,0.3492086283225134,0.7192048559987141,0.8296822181362532,0.6602529786989498,0.6382355287051105,0.3676869346479462,0.7559738048471434,0.8719912501184559,0.6942353779951884,0.668391764178994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,5000,38,483.294316893803,0.30056099207026227,0.7126917075792012,0.8384281476621229,0.6516525458674305,0.6315118239286437,0.2626896647753854,0.6971911208724911,0.8297118915987082,0.6328322381054324,0.6115091294236811,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,5000,38,483.30580559565163,0.30116966324586714,0.7137049047434363,0.839302571538763,0.6550945016642074,0.6317454817430477,0.26345917477364433,0.698282769326181,0.8306359199116818,0.636452182268329,0.6117998560505122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,5000,38,483.10616731591995,0.3008811572920901,0.7124144999272094,0.839049073720592,0.6526263997286299,0.6317066185344695,0.26307432128303293,0.6969236483219133,0.830372003175026,0.6338735173821405,0.6117346078549064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,5000,38,266.30584736784346,0.344850209546353,0.7879590834201537,0.9305120915557852,0.708718255572117,0.6809473494328638,0.31286674467902587,0.7776073304653542,0.9270553296114753,0.6945320539448937,0.6652411559312458,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
