encoder,dataset,n_target,n_bank,overlap_raw,overlap_centered,overlap_mp,overlap_nicdm,skew_raw,skew_centered,skew_mp,skew_nicdm,sun_knn_full,sun_knn_small,hub_centrality_rho
DINOv3,breastmnist,546,5000,0.0,7.326007326007326e-05,0.00032967032967032967,0.01087912087912088,5.617388148355867,5.568024537943773,3.338834927206792,3.6019333028481975,0.9002311626466366,0.9008901838022859,nan
MAE,breastmnist,546,5000,0.0002564102564102564,0.00040293040293040293,0.003772893772893773,0.006666666666666667,3.8724820455923816,3.8994552574371815,3.04394630193994,3.26642601154133,0.12347715743326874,0.12253734698063098,0.02550568809204268
CLIP,breastmnist,546,5000,0.0,0.0,0.00021978021978021978,0.0065567765567765566,4.85576996337418,4.807502291786261,3.2602387420755625,3.3297022776546483,0.5781894050595552,0.5724787820307712,nan
SigLIP,breastmnist,546,5000,0.0015018315018315018,0.0012087912087912088,0.0056410256410256415,0.026593406593406595,4.79780653749014,4.514644533440661,3.409771257915382,3.50652895036678,0.1680731714274566,0.16489950447932733,-0.10628642068168594
DINOv3L,breastmnist,546,5000,0.0,0.0,0.0,0.01249084249084249,5.851039573505094,5.787929371634147,3.4032648749739947,3.742493788289145,0.8974279970067446,0.9033690698770089,nan
DINOv3,cars196,2000,5000,0.01449,0.01518,0.02146,0.14336,1.7998985874123528,1.7255390403581685,1.2419762718417326,1.997992419800853,0.8891911811240699,0.8918279180765912,0.06101885934309907
MAE,cars196,2000,5000,0.21602,0.3313,0.28477,0.32796,2.3370383983913987,2.6270430372036566,1.4010744025998991,1.3359063408379146,0.0794254222812704,0.07719445730476382,-0.239568715853515
CLIP,cars196,2000,5000,0.00355,0.00462,0.01052,0.02562,2.435268831915726,2.1625599326577962,1.3920202031219862,1.5405260831292853,0.5893526687289019,0.6049604678114038,-0.04449768279495406
SigLIP,cars196,2000,5000,0.047,0.04719,0.05708,0.07395,4.3638492150614825,2.4627240319277077,1.6703600766905247,1.7084426108372375,0.21804565253684277,0.22305423223356807,0.024229742653039857
DINOv3L,cars196,2000,5000,0.01446,0.01541,0.02372,0.27578,1.774023779503319,1.7148584439687993,1.3000174979738617,4.42288289248816,0.9027499934792548,0.9046280125570678,0.004692475524105804
DINOv3,cub200,2000,5000,0.04033,0.04241,0.06081,0.18207,1.8205211102014327,1.7917120655826544,1.2497847090777159,1.782226387803583,0.8503901776944238,0.8404763938533526,0.05356678416279455
MAE,cub200,2000,5000,0.47429,0.44805,0.48593,0.51379,1.7389190021888605,2.0699113335409085,1.119521684345128,0.9624022517802253,0.08966043872779217,0.0877758459022546,0.1924623012693371
CLIP,cub200,2000,5000,0.04182,0.04757,0.06261,0.08456,2.7880482799571733,2.4417453677650305,1.451168020167201,1.431160122784662,0.36365337450046525,0.3575793575654122,-0.3801004971770595
SigLIP,cub200,2000,5000,0.13693,0.14493,0.1461,0.16711,3.6264151837042244,2.509984442684005,1.524795271937681,1.671041119589031,0.20400293770386202,0.20286845098016593,-0.13800217064484338
DINOv3L,cub200,2000,5000,0.0264,0.02818,0.04723,0.24642,1.7483362657819008,1.7267997610505015,1.3175257696324598,2.8928962251562935,0.8822212343183834,0.8760020325410426,0.0022059792501553147
DINOv3,dermamnist,2000,5000,0.0,0.0,0.0,0.00184,3.384678314032183,3.12599768433173,1.4900487926813544,1.4721879895234917,0.8825589572207151,0.8887730978654614,nan
MAE,dermamnist,2000,5000,0.00549,0.00604,0.01333,0.02377,1.863290813573808,1.951935675416584,1.2640999999061349,1.2467726598347368,0.16340380724959724,0.17240687221853182,0.14795638415533124
CLIP,dermamnist,2000,5000,1e-05,1e-05,4e-05,0.0026,3.2546347478597175,2.927723693296445,1.430331779413973,1.5262512618824644,0.4632151170222127,0.4597238709281228,-0.02449244830780251
SigLIP,dermamnist,2000,5000,0.01465,0.01459,0.01544,0.03101,2.636713218894192,2.298805112715202,1.3825870026864324,1.4751827801268098,0.17177607703595746,0.1742388367410211,0.14484842653778165
DINOv3L,dermamnist,2000,5000,0.0,0.0,0.0,0.00111,2.8517919201282957,2.6865813752100927,1.4638269749800983,1.4484695810975057,0.8992066845249559,0.9010482892256921,nan
DINOv3,dtd,1880,5000,0.10193617021276596,0.10527659574468085,0.16056382978723405,0.2882659574468085,2.043991957721448,1.943854958683212,1.3070246046347658,1.8377633044158086,0.8820504397279478,0.8806391321755667,-0.24763940277379545
MAE,dtd,1880,5000,0.5653829787234043,0.4901808510638298,0.4539468085106383,0.4411063829787234,1.755606203965167,1.69642577644763,1.4962786135869428,1.2398326863729747,0.14049961032252936,0.14040477598243953,0.40373910667568896
CLIP,dtd,1880,5000,0.07742553191489361,0.09429787234042553,0.13128723404255319,0.1783191489361702,3.6757626564807504,2.701440001378996,1.5079137513498115,1.8274755162524252,0.46577754222247836,0.4608650808857154,-0.3952680453501908
SigLIP,dtd,1880,5000,0.21532978723404256,0.17536170212765959,0.19077659574468084,0.2434255319148936,3.518026510858196,2.444483709913004,1.7741360569675926,1.7421312681985825,0.18986797845465941,0.18909266148238732,-0.2792681537503346
