encoder,dataset,n_samples,embed_dim,n_classes,capture_raw,capture_cen,kta_cen,acc_r1em06,acc_r0p0001,acc_r0p01,acc_r0p1,acc_r1,acc_r10,acc_auc_log,cC_K_check
DINOv3,breastmnist,546,768,2,1.0000000000000009,1.0000000000000004,0.0698705736131103,0.9999011299796062,0.9911054431383558,0.8213522662442708,0.6231149359904617,0.3741754765638661,0.116111143357125,0.7542428130829136,0.0175938113688826
MAE,breastmnist,546,768,2,1.0000000000000009,1.0000000000000002,0.0672302758765545,0.9970203507626472,0.9014946654732576,0.5232574477696823,0.3171662323587649,0.1658064386600971,0.0627251960718453,0.5921240907044876,0.0525108944158251
CLIP,breastmnist,546,768,2,1.0000000000000009,1.0000000000000002,0.0383871352625805,0.9998187491019428,0.9849017785013592,0.7624827611850905,0.5257190491019167,0.2631946719181749,0.069566592041208,0.7080989735408799,0.0012354143594611
SigLIP,breastmnist,546,768,2,1.0000000000000004,1.0,0.0216896358351264,0.9991709879671,0.9540933953549834,0.6586310916664933,0.403371352586109,0.1660980311873617,0.0339276398123376,0.6443203437042047,0.0001874399662905
DINOv3,cars196,5000,768,196,0.5157447577191768,0.513233783902139,0.2664142122409969,0.513120063796372,0.5124755318063797,0.481337479192785,0.3844511299920998,0.2267631409878967,0.0851274169028316,0.4151769523163326,0.6123198488467312
MAE,cars196,5000,768,196,0.2156052439681775,0.2115379783988999,0.0128839099397486,0.2113235191364444,0.1979599669841664,0.0736936533873729,0.0280221924194531,0.0092615022924125,0.0027281197959314,0.1103247052239406,0.338280592919842
CLIP,cars196,5000,768,196,0.3553962509771391,0.352053833637291,0.1899774609309921,0.3520499999861798,0.3516721456186128,0.3236892692479075,0.2391928910729428,0.1242517594328087,0.0402153309999359,0.2744256118788211,0.5532940562946107
SigLIP,cars196,5000,768,196,0.3040219093512777,0.3004133291085338,0.0390222988721994,0.3003052984866405,0.2930248834424014,0.2343054038813237,0.1558276682389132,0.0687578466987797,0.0159609361799639,0.2104235405523631,0.5195240536722152
DINOv3,cub200,5000,768,200,0.460341079831805,0.4576292259616796,0.2796967059050761,0.4575433149875326,0.4570375454211947,0.4327567746191814,0.3527329018628292,0.2165348996617478,0.0839854910276859,0.3749533140994226,0.6097299343296384
MAE,cub200,5000,768,200,0.2293741299807443,0.2255016381716023,0.0271949542712242,0.2252497537888499,0.2108755715264321,0.0832043426586635,0.0336941978993545,0.0126997309100083,0.0054532424135264,0.1195824621561724,0.3783902673948829
