method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,breastmnist,546,42,2,0.9262369871139526,0.9476257562637328,0.9774290968682496,72.4886,0.3709151148796081,14.119277977875322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,CLIP,breastmnist,546,43,2,0.9278295040130616,0.952725350856781,0.973868810333082,79.050446,0.3800110220909118,15.43845496022967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,CLIP,breastmnist,546,44,2,0.923112690448761,0.9526801109313964,0.9689639574256164,70.79221,0.3896516561508178,13.796365303144997,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,DINOv3,breastmnist,546,42,2,0.9223320484161376,0.993150532245636,0.928693101871104,36.127174,0.9109565615653992,6.996589831513948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,DINOv3,breastmnist,546,43,2,0.9253498911857604,0.9951924681663512,0.9298200305823492,35.96737,0.9187722206115724,6.956494984236779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,DINOv3,breastmnist,546,44,2,0.9238987565040588,0.9917466640472412,0.931587460787314,39.93006,0.9044449925422668,7.745860574895696,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,MAE,breastmnist,546,42,2,0.5763042569160461,0.6253489255905151,0.9215723148030416,24.977015,0.1337746977806091,4.784233285412294,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,MAE,breastmnist,546,43,2,0.5814951062202454,0.6218615174293518,0.9350877806750724,24.697357,0.1348073482513427,4.726937484593169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,MAE,breastmnist,546,44,2,0.5785236954689026,0.6285820007324219,0.9203631265209766,25.083618,0.1342408657073974,4.787801162747796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,CLIP,breastmnist,546,42,2,0.6718481779098511,0.7517770528793335,0.8936800815303527,19.97565,0.2531545758247375,3.8284598604315567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
LeJEPA,CLIP,breastmnist,546,43,2,0.6388702392578125,0.7327576279640198,0.8718711547676753,20.191282,0.2353510856628418,3.865053066499639,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,CLIP,breastmnist,546,44,2,0.6622983813285828,0.7307890057563782,0.9062785237759474,19.755331,0.2363064885139465,3.808077981593288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,DINOv3,breastmnist,546,42,2,0.5697137117385864,0.6234375238418579,0.913826470097268,24.80165,0.1351107358932495,4.756148247616691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,2,0.5723870396614075,0.6290101408958435,0.909980622643392,23.399086,0.1440121531486511,4.501484216067067,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,2,0.5983543992042542,0.6456578373908997,0.9267360582537052,24.006351,0.1500093936920166,4.632143018393097,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,2,0.2221795320510864,0.2619618773460388,0.8481368903827107,14.5152,0.0509739518165588,2.782929269613918,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,2,0.232463851571083,0.2604481279850006,0.8925533593563431,14.040058,0.0523949861526489,2.7043325657128463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,2,0.2305180132389068,0.2646689713001251,0.8709672769971502,13.764026,0.0542128682136535,2.633123496799563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
MAE,CLIP,breastmnist,546,42,2,0.1123617962002754,0.1173773035407066,0.957270211624074,74.52588,0.0043634176254272,14.595371671914489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
MAE,CLIP,breastmnist,546,43,2,0.1037733405828476,0.1068095937371254,0.9715732168989382,75.119026,0.0039260387420654,14.666739297112688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
MAE,CLIP,breastmnist,546,44,2,0.129129022359848,0.1320531517267227,0.9778564212316112,75.32769,0.004990816116333,14.76301655347366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
MAE,DINOv3,breastmnist,546,42,2,0.2501419484615326,0.2612696290016174,0.9574092075584646,60.71091,0.0141332149505615,11.74225099305226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
MAE,DINOv3,breastmnist,546,43,2,0.2693220674991607,0.2775421142578125,0.970382704691022,71.29558,0.0132339000701904,13.73118359609176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
MAE,DINOv3,breastmnist,546,44,2,0.233444795012474,0.2415165305137634,0.96657895223934,62.46746,0.0124205350875854,11.950079370456022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
MAE,MAE,breastmnist,546,42,2,0.0320524238049984,0.0347832441329956,0.9214903498490316,25.976475,0.0032486915588378,5.052137695626543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
MAE,MAE,breastmnist,546,43,2,0.0395678170025348,0.0422498844563961,0.9365189399126224,28.274878,0.0036579370498657,5.462853502179888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
MAE,MAE,breastmnist,546,44,2,0.0282622054219245,0.0307329483330249,0.91960605652516,30.125635,0.002534806728363,5.791770601612038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,2,0.7769832015037537,0.8571430444717407,0.9064802036428008,26.455753,0.3364485502243042,5.087769502506905,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,2,0.8132779598236084,0.8565430641174316,0.9494886992770144,27.468208,0.3342576622962951,5.300890418578555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,2,0.7701540589332581,0.858788788318634,0.8967910031069362,26.538382,0.3390846252441406,5.095899918085406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,2,0.7657057642936707,0.837202250957489,0.9146006994342772,22.555277,0.3447906374931335,4.335561078342423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,2,0.7751150131225586,0.8636251091957092,0.8975132900482945,22.843721,0.3890395164489746,4.398071886076967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,2,0.7729691863059998,0.8414052128791809,0.9186646035398308,22.854279,0.3455762863159179,4.40800724285447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,2,0.3531014919281006,0.417367547750473,0.8460204772298336,12.470919,0.1103348731994628,2.3882656972605143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,2,0.3416540920734405,0.4118055403232574,0.8296490906976393,13.881874,0.0994142293930053,2.666190619199208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,2,0.3429086208343506,0.419901430606842,0.8166407538521092,12.021791,0.1137122511863708,2.334287836624056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
DIET,CLIP,cars196,8144,42,196,0.561858594417572,0.954847514629364,0.5884275612694708,1.3004249,0.1989990323781967,0.7614699994887394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,196,0.5583712458610535,0.9556480646133424,0.5842854357550255,1.2835761,0.1987232267856598,0.7522409972991443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,196,0.5561922788619995,0.9551733732223512,0.5822945807059529,1.282868,0.1992759108543396,0.7522695698944828,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,196,0.4614108204841614,1.0019068717956543,0.4605326437747691,0.80044985,0.2655464112758636,0.4480170598837744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,196,0.4638670980930328,1.0020034313201904,0.4629396303382558,0.8034105,0.2638459205627441,0.4498385864046931,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,196,0.4609848856925964,1.0033961534500122,0.4594246092209701,0.79688495,0.2658348977565765,0.4460978110022403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,196,0.8133592009544373,0.9237422943115234,0.880504450173134,5.558965,0.1749017536640167,3.6535461373044114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,196,0.8167963027954102,0.9260705709457396,0.8820022236116041,5.5575123,0.1751125156879425,3.646923106368429,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
