method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,breastmnist,546,42,2,0.9262369871139526,0.9476257562637329,0.9774290968682497,72.4886,0.37091511487960815,14.119277977875322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,CLIP,breastmnist,546,43,2,0.9278295040130615,0.952725350856781,0.973868810333082,79.050446,0.38001102209091187,15.43845496022967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,CLIP,breastmnist,546,44,2,0.923112690448761,0.9526801109313965,0.9689639574256163,70.79221,0.38965165615081787,13.796365303144995,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,DINOv3,breastmnist,546,42,2,0.9223320484161377,0.993150532245636,0.9286931018711041,36.127174,0.9109565615653992,6.996589831513948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,DINOv3,breastmnist,546,43,2,0.9253498911857605,0.9951924681663513,0.9298200305823493,35.96737,0.9187722206115723,6.956494984236779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,DINOv3,breastmnist,546,44,2,0.9238987565040588,0.9917466640472412,0.931587460787314,39.93006,0.9044449925422668,7.745860574895696,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,MAE,breastmnist,546,42,2,0.5763042569160461,0.6253489255905151,0.9215723148030417,24.977015,0.13377469778060913,4.784233285412294,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,MAE,breastmnist,546,43,2,0.5814951062202454,0.6218615174293518,0.9350877806750723,24.697357,0.13480734825134277,4.726937484593169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,MAE,breastmnist,546,44,2,0.5785236954689026,0.6285820007324219,0.9203631265209766,25.083618,0.13424086570739746,4.787801162747796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,CLIP,breastmnist,546,42,2,0.6718481779098511,0.7517770528793335,0.8936800815303527,19.97565,0.25315457582473755,3.8284598604315567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
