method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,cars196,8144,42,196,0.561858594417572,0.954847514629364,0.5884275612694708,1.3004249,0.19899903237819672,0.7614699994887394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,196,0.5583712458610535,0.9556480646133423,0.5842854357550255,1.2835761,0.1987232267856598,0.7522409972991443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,196,0.5561922788619995,0.9551733732223511,0.5822945807059529,1.282868,0.1992759108543396,0.7522695698944828,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,196,0.4614108204841614,1.0019068717956543,0.46053264377476916,0.80044985,0.26554641127586365,0.44801705988377444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,196,0.46386709809303284,1.0020034313201904,0.4629396303382558,0.8034105,0.26384592056274414,0.44983858640469315,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,196,0.46098488569259644,1.0033961534500122,0.4594246092209701,0.79688495,0.26583489775657654,0.44609781100224033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,196,0.8133592009544373,0.9237422943115234,0.880504450173134,5.558965,0.17490175366401672,3.6535461373044114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,196,0.8167963027954102,0.9260705709457397,0.8820022236116041,5.5575123,0.1751125156879425,3.6469231063684293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
DIET,MAE,cars196,8144,44,196,0.816801905632019,0.9239066243171692,0.8840740872874379,5.557813,0.17678391933441162,3.654831701998637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,196,0.46674463152885437,0.8563639521598816,0.5450306850862331,1.1009524,0.09966617077589035,0.7808864859077365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
