method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,cub200,5994,42,200,0.5743946433067322,0.9558927416801453,0.6008986346074092,1.3745005,0.18496014177799225,0.8363624630635612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,200,0.5755258798599243,0.9557599425315857,0.6021657261921756,1.3714592,0.18502825498580933,0.8312308946203902,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,200,0.5778424143791199,0.954183042049408,0.6055886438078187,1.3845764,0.18617595732212067,0.8395605537598269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,200,0.5429666042327881,1.0020132064819336,0.541875696568055,1.0935972,0.24587756395339966,0.6273549476348527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,200,0.5406361222267151,1.0026955604553223,0.5391827226014776,1.081346,0.2470046579837799,0.6205153095884895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,200,0.5423619747161865,1.0019502639770508,0.5413062845688407,1.0865307,0.2459551990032196,0.6226560926074745,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,200,0.7569955587387085,0.9247134327888489,0.8186271896750553,3.6632226,0.14863726496696472,2.6478146334482444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,200,0.7581340670585632,0.9228006601333618,0.8215577857833335,3.7085161,0.1472032368183136,2.686767013395525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,200,0.7556005120277405,0.9217439293861389,0.8197510045235163,3.697638,0.14821414649486542,2.675925864652666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,200,0.5459282994270325,0.8616269826889038,0.6336016749653528,1.5617045,0.1060965359210968,1.1718246979040419,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
LeJEPA,CLIP,cub200,5994,43,200,0.5397798418998718,0.8551792502403259,0.6311891240908625,1.5430692,0.10455526411533356,1.1618213982237908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,CLIP,cub200,5994,44,200,0.5441994667053223,0.8558103442192078,0.6358879281855592,1.5805206,0.10599154233932495,1.1807366683001332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,DINOv3,cub200,5994,42,200,0.5100081562995911,0.8832622170448303,0.5774142111568499,1.235795,0.11893177032470703,0.8532396446737485,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,DINOv3,cub200,5994,43,200,0.5048007965087891,0.8854702115058899,0.570093482478977,1.2193322,0.11849076300859451,0.8451376974996614,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,DINOv3,cub200,5994,44,200,0.501543402671814,0.8751052021980286,0.5731235529306328,1.2270969,0.11670514941215515,0.849880632728804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,MAE,cub200,5994,42,200,0.434540331363678,0.6402392387390137,0.6787155567339624,1.8653438,0.038506314158439636,1.7382718004782627,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,200,0.4389007091522217,0.6423379778862,0.683286251572034,1.9114292,0.0396714024245739,1.7511910848724677,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,MAE,cub200,5994,44,200,0.44106432795524597,0.6440894603729248,0.6847873705305965,1.8953586,0.039410561323165894,1.752667861851557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
MAE,CLIP,cub200,5994,42,200,0.16552330553531647,0.23257587850093842,0.7116959273773037,2.1636503,0.02086997963488102,1.3220942635856054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
MAE,CLIP,cub200,5994,43,200,0.1327538639307022,0.1999644786119461,0.6638872306332277,1.7747334,0.018279092386364937,1.0819782790422103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
MAE,CLIP,cub200,5994,44,200,0.16843686997890472,0.25343531370162964,0.6646148380774042,1.7756419,0.024005286395549774,1.0904406577942347,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
MAE,DINOv3,cub200,5994,42,200,0.3830238878726959,0.7299624681472778,0.5247172349077771,1.0208911,0.15061712265014648,0.5764300843362388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
MAE,DINOv3,cub200,5994,43,200,0.3782581388950348,0.7181498408317566,0.5267119999037229,1.0322239,0.14721502363681793,0.5823598768658911,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
MAE,DINOv3,cub200,5994,44,200,0.3843446671962738,0.7322723865509033,0.5248657115238039,1.019134,0.1534779667854309,0.5735002716172051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
MAE,MAE,cub200,5994,42,200,0.2715625464916229,0.3466564118862152,0.7833766726367642,3.0300937,0.006867564748972654,4.0619363101106005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
MAE,MAE,cub200,5994,43,200,0.3251805603504181,0.41564762592315674,0.7823467285015508,3.131516,0.008992909453809261,4.047964979663624,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
MAE,MAE,cub200,5994,44,200,0.3292708992958069,0.4198817312717438,0.7841991560302147,3.127968,0.009299940429627895,4.026638757639773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,200,0.526925265789032,0.8495687246322632,0.6202267697850015,1.4819456,0.08566256612539291,1.2042659337397343,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,200,0.5294450521469116,0.8418760299682617,0.6288871915819618,1.525298,0.08570157736539841,1.2137085510588053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,CLIP,cub200,5994,44,200,0.5293645262718201,0.8471102118492126,0.6249063213583925,1.5036374,0.08727039396762848,1.1995593570697785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,200,0.49853888154029846,0.8832244277000427,0.5644532305775518,1.186181,0.1032060980796814,0.8852961473547913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,200,0.5034134387969971,0.8842095732688904,0.5693372408714102,1.200085,0.10464709997177124,0.887690657534926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,200,0.501056432723999,0.883811891078949,0.5669265573156231,1.1935862,0.10336700081825256,0.8867546556970498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
