method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,dermamnist,7007,42,7,0.5974018573760986,0.7745473384857178,0.7712916018071301,12.322199,0.12979860603809357,4.401029887193494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,7,0.610540509223938,0.7615717053413391,0.8016848642640835,12.541,0.1348564326763153,4.31051960823469,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,7,0.5927770733833313,0.7594844102859497,0.780499330012775,11.847877,0.13809676468372345,4.081380992631699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,7,0.8073605895042419,0.9779450297355652,0.8255684777318731,16.590292,0.38214021921157837,4.3179145332375715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,7,0.8066704869270325,0.9776167273521423,0.8251398164103485,16.827324,0.38105717301368713,4.438974830551506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,7,0.8147950768470764,0.9713122248649597,0.8388601069654573,16.504044,0.3776575028896332,4.337869722657878,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,7,0.4772481322288513,0.6377359628677368,0.7483475294113688,8.869163,0.06931761652231216,3.4212783345992466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,7,0.4606594741344452,0.6348332166671753,0.7256385804020643,8.720221,0.06423369795084,3.3491609819489887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,7,0.47910645604133606,0.6377975344657898,0.7511889434358332,8.797028,0.06645482778549194,3.3095322602184787,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,7,0.3770820200443268,0.5037185549736023,0.7485966445371226,8.71073,0.06792473793029785,2.9894355932562466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,43,7,0.38015270233154297,0.4982322156429291,0.7630030543909854,8.993434,0.06690903007984161,2.9792823681147236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
