method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,dtd,1880,42,47,0.8136836886405945,0.9572167992591858,0.8500516176380574,5.058549,0.4410078227519989,2.828042410820587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,47,0.8185837268829346,0.9562603831291199,0.8560259750637443,5.165574,0.43619897961616516,2.911560857697499,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,47,0.8210703730583191,0.9562764167785645,0.8586119647541682,5.1974363,0.4391554892063141,2.9055307837736604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,47,0.7989163398742676,1.0040621757507324,0.7956841310917042,3.568908,0.6491840481758118,2.0150539284468207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,47,0.8042502999305725,1.0042684078216553,0.8008320222629135,3.5345483,0.6594457030296326,1.9933063545531178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,47,0.8001987338066101,1.0036020278930664,0.7973267406469122,3.604297,0.6550287008285522,2.0332457730265383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,47,0.6558939814567566,0.9236602187156677,0.7101030965356123,2.3324502,0.2997473180294037,1.3932093309775837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,47,0.662558913230896,0.9225319623947144,0.7181961603921249,2.3394725,0.3016015589237213,1.3950650714068442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,47,0.656277596950531,0.9220744371414185,0.7117403655447806,2.314602,0.302800714969635,1.3814168636868593,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,47,0.5029911398887634,0.882590115070343,0.5699034368277224,1.2887039,0.3996571898460388,0.7465367214206344,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
