method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,eurosat,16200,42,10,0.6386811137199402,0.9900423288345337,0.6451048557406511,1.9663069,0.780471682548523,0.9365608790044859,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,43,10,0.6399707794189453,0.9906840920448303,0.6459887511648723,1.9864271,0.7809861302375793,0.9464836212789325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,10,0.6324785351753235,0.9896178841590881,0.6391138896128196,1.9692183,0.7836140394210815,0.9370861610160812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,10,0.7119002342224121,1.032134771347046,0.6897357341166855,2.4291122,0.9106100797653198,1.1301117587652465,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,10,0.7062445282936096,1.0331732034683228,0.6835683754890021,2.4318051,0.9091202616691589,1.1313781196158297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,10,0.70591139793396,1.0334290266036987,0.6830768052392476,2.419997,0.911338210105896,1.1263418093371413,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,10,0.6220859289169312,0.9627652168273926,0.6461449978083915,1.9881814,0.6806241273880005,0.9780982252499723,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,10,0.6196635365486145,0.9652347564697266,0.6419822042204398,1.9934555,0.677815318107605,0.981990368829181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,10,0.6135995984077454,0.9646571278572083,0.6360805105651719,1.9738965,0.6825653910636902,0.9714312547206994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,10,0.5280513167381287,0.8409321904182434,0.6279356680061191,1.8219393,0.5454792976379395,0.8596021626030141,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
