method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,flowers102,1020,42,102,0.6694249510765076,0.9560613632202148,0.700190361026351,1.7029759,0.5601527094841003,0.9390223175512332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,CLIP,flowers102,1020,43,102,0.6630488634109497,0.9555545449256897,0.6938890793120688,1.6870011,0.559062123298645,0.9239971196962503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,44,102,0.6696978211402893,0.9554094672203064,0.7009537210142222,1.7087464,0.5621237754821777,0.9437870390250326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,42,102,0.49614080786705017,1.004468321800232,0.49393375291104735,0.80721706,0.6856675148010254,0.42343262900873785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,43,102,0.495604932308197,1.00485098361969,0.49321236719391087,0.8217121,0.68646240234375,0.4299812397630587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,44,102,0.4965648353099823,1.004821538925171,0.49418211699675907,0.80446124,0.685722291469574,0.4222421455848221,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,MAE,flowers102,1020,42,102,0.4543772339820862,0.9174994230270386,0.4952343539170768,0.8124467,0.3061469793319702,0.4868201588922132,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,43,102,0.45794740319252014,0.9188034534454346,0.498417154915185,0.81662524,0.30321988463401794,0.4949105790956588,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,44,102,0.4499861001968384,0.9182971715927124,0.49002230880922104,0.7946916,0.2985968291759491,0.4774375287750243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,CLIP,flowers102,1020,42,102,0.17098763585090637,0.8281765580177307,0.20646278163218143,0.22779073,0.27623119950294495,0.13959332617087136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
