method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,food101,75750,42,101,0.5949311256408691,1.0034104585647583,0.5929090339479189,1.3989314,0.5281063318252563,0.7832844872710549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,101,0.591598629951477,1.0038766860961914,0.5893140443893027,1.3909336,0.5292380452156067,0.7791291827865915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,101,0.5886953473091125,1.0039414167404175,0.5863841629529342,1.371696,0.5753567814826965,0.7531611358075871,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,101,0.5922402143478394,1.0035743713378906,0.5901308674894804,1.3731135,0.5767961740493774,0.7531520771741749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,101,0.5898125171661377,1.0040520429611206,0.5874322165877777,1.3726186,0.5755688548088074,0.7534946123973008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,101,0.8448900580406189,1.00166916847229,0.8434821442385164,4.8124824,0.48534727096557617,2.8687652161569503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,101,0.8434352874755859,1.0013136863708496,0.8423287317009753,4.8172655,0.4856314957141876,2.8699070134879947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,101,0.8452234864234924,1.0021615028381348,0.8434004739054616,4.8325067,0.4860400855541229,2.8808205126952156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,101,0.3360830843448639,0.7271450757980347,0.46219536586425475,0.83845705,0.20692776143550873,0.5656533407306081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,101,0.3403174877166748,0.9008067846298218,0.3777918789283155,0.58477783,0.4114895164966583,0.34401561939793596,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
LeJEPA,MAE,food101,75750,42,101,0.06081109866499901,0.12784387171268463,0.4756669040942801,0.8845132,0.020464012399315834,0.6884265460875751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
MAE,CLIP,food101,75750,42,101,0.07052790373563766,0.07355132699012756,0.9588936953524207,16.10882,0.0012861188733950257,10.68407098420226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
MAE,CLIP,food101,75750,43,101,0.0823153704404831,0.08681271970272064,0.9481948120317142,15.503106,0.0015950852539390326,10.178906172465581,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
MAE,CLIP,food101,75750,44,101,0.08144201338291168,0.08506778627634048,0.9573778388725132,15.742874,0.0015797372907400131,10.283883474222847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
MAE,DINOv3,food101,75750,43,101,0.05772053077816963,0.06329751014709473,0.9118925948909371,8.525674,0.0021065266337245703,5.542869906756257,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
MAE,DINOv3,food101,75750,44,101,0.07886417210102081,0.08604513853788376,0.9165441934444521,8.670812,0.0029038633219897747,5.595492642155513,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
MAE,MAE,food101,75750,42,101,0.35468485951423645,0.38553735613822937,0.9199753379723568,9.205123,0.008419886231422424,8.54040992884363,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
MAE,MAE,food101,75750,43,101,0.3622216582298279,0.3928678035736084,0.9219937468404977,9.280565,0.008539440110325813,8.628590520671386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
MAE,MAE,food101,75750,44,101,0.34528490900993347,0.37245872616767883,0.9270420713797107,9.29695,0.007884959690272808,8.646900908597999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
SimCLR,CLIP,food101,75750,42,101,0.48457595705986023,0.8829853534698486,0.5487927462846722,1.1727201,0.3302185535430908,0.7425043485563669,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,101,0.48617061972618103,0.884920597076416,0.5493946251588926,1.1781077,0.33537721633911133,0.7438740754002934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,101,0.48372289538383484,0.8826294541358948,0.5480475335568827,1.170507,0.33387991786003113,0.7372485525650452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,101,0.4340974688529968,0.9326131939888,0.465463572305208,0.84500295,0.44879859685897827,0.49072768872850714,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,101,0.4324817955493927,0.9297133684158325,0.4651775592797077,0.8500769,0.4476427435874939,0.49309009286379235,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,101,0.43431389331817627,0.9281256794929504,0.46794728657378465,0.84803945,0.4458971321582794,0.4938733401632118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,101,0.08098048716783524,0.13704438507556915,0.5909070052244818,1.390029,0.02187293767929077,0.9471692159191284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,101,0.07639151811599731,0.13170509040355682,0.580019480506991,1.3456502,0.020872361958026886,0.924508435578291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,101,0.07481182366609573,0.12917660176753998,0.579143766304702,1.3316085,0.02078639157116413,0.9070726245267848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
