method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,galaxy10,14188,42,10,0.752666175365448,0.9125963449478149,0.8247525639700954,5.73646,0.21053604781627655,3.944714154736054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,10,0.7692484855651855,0.9302120804786682,0.8269603262616692,5.754768,0.23112794756889343,3.8818534127019024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,10,0.7720704078674316,0.9189431071281433,0.8401721519847792,5.700898,0.21824803948402405,3.8537767697564487,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,10,0.8257963061332703,1.0088210105895996,0.8185756417291888,5.486041,0.5078994631767273,3.08636469128827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,10,0.8303672075271606,1.0078439712524414,0.8239045241251665,5.472355,0.504113495349884,3.074844554103988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,10,0.8271815180778503,1.0087124109268188,0.8200370185966331,5.431895,0.5106086730957031,3.0902518066410543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,10,0.7014471888542175,0.8166077733039856,0.8589768696618822,6.5723386,0.14375224709510803,4.748334164516099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,10,0.6865006685256958,0.8189767003059387,0.838242001596926,6.640064,0.13852354884147644,4.713640518798783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,10,0.7057597637176514,0.8222111463546753,0.8583680321614242,6.8444867,0.1480283886194229,4.680014589788031,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,10,0.44787654280662537,0.5656577348709106,0.7917801087062581,3.9452288,0.07876546680927277,2.949991330779556,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,CLIP,galaxy10,14188,43,10,0.45495593547821045,0.5742211937904358,0.7923008422504314,3.9241822,0.08580650389194489,2.979263497836381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,10,0.3959357440471649,0.5255406498908997,0.7533874765526887,3.8805757,0.07237321138381958,2.9119736099117692,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,10,0.5137619376182556,0.6775562763214111,0.7582572187325489,3.6044683,0.13229064643383026,2.5435211455559497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,10,0.5416696667671204,0.7016906142234802,0.7719494258399827,3.6811845,0.14309006929397583,2.579318572945135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,10,0.5229448080062866,0.6662619709968567,0.7848936766177126,3.7872748,0.12565958499908447,2.6038237921896124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,MAE,galaxy10,14188,42,10,0.37181439995765686,0.49334588646888733,0.7536586604966152,3.633792,0.056339673697948456,2.6545123303051263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
