method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,octmnist,97477,42,4,0.831673264503479,0.9484131932258606,0.8769102648969789,13.354161,0.48415178060531616,4.353145915417418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,4,0.8475419878959656,0.9578880071640015,0.8848027969420611,13.917647,0.5137327909469604,4.463156198180864,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,4,0.8432737588882446,0.9575620889663696,0.8806465592205177,14.008503,0.5307419896125793,4.3606335031740775,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,4,0.8804577589035034,0.9599394202232361,0.9172013778731485,20.906105,0.5068541169166565,6.496841210071978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,4,0.8893983364105225,0.960588276386261,0.9258892267105783,21.16553,0.5091411471366882,6.548059396026272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,4,0.8972235321998596,0.9654724597930908,0.9293103320545699,21.333784,0.5368646383285522,6.570321316104942,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,4,0.8140031695365906,0.9007880687713623,0.9036566954609615,15.166618,0.3294983506202698,5.531213796831355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,4,0.7593953013420105,0.8557133078575134,0.8874412660980364,13.263883,0.2709938883781433,5.023306658081184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,4,0.8136041164398193,0.9112928509712219,0.8928020400606791,14.150615,0.3686416447162628,5.1619989420961305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,4,0.01151206437498331,0.01384601928293705,0.8314349517893597,10.552338,0.0013749003410339355,3.388740626279691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,DINOv3,octmnist,97477,42,4,0.6647778153419495,0.7942417860031128,0.8369967773759817,10.490003,0.24919474124908447,3.21290718344806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,4,0.40987780690193176,0.4925132989883423,0.8322167294646667,7.564695,0.09513118863105774,2.827949864892762,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
