method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,organamnist,34561,42,11,0.6627731323242188,0.979515552520752,0.6766335977193964,2.773345,0.5222415328025818,3.0802573826093904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,CLIP,organamnist,34561,43,11,0.6711735129356384,0.9770792126655579,0.6869182193576897,2.8358757,0.5145469307899475,2.9099862654204283,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,CLIP,organamnist,34561,44,11,0.6662811636924744,0.9776695370674133,0.6814993598870128,2.8015158,0.5170480608940125,2.694541169420909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,DINOv3,organamnist,34561,42,11,0.7777376174926758,1.004840612411499,0.7739910269213713,4.677557,0.5674937963485718,2.460895948292832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,DINOv3,organamnist,34561,43,11,0.7842754125595093,1.0040141344070435,0.7811398123619955,4.7433887,0.5670257210731506,2.5368764055836825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,DINOv3,organamnist,34561,44,11,0.7856970429420471,1.0065534114837646,0.7805815707125247,4.7346525,0.5957872867584229,2.4524501385765047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,MAE,organamnist,34561,42,11,0.5984541177749634,0.8997711539268494,0.665118141610947,2.5229242,0.4176551103591919,2.1402742493229656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,MAE,organamnist,34561,43,11,0.6014399528503418,0.8990767002105713,0.6689528854540213,2.52412,0.41853922605514526,2.0883055480353767,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,MAE,organamnist,34561,44,11,0.6014943718910217,0.9025098085403442,0.6664685150223867,2.5339694,0.4204014539718628,2.055093714880742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,CLIP,organamnist,34561,42,11,0.5868596434593201,0.858616292476654,0.6834946513378406,3.6031768,0.390531986951828,2.256223060386441,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
LeJEPA,CLIP,organamnist,34561,43,11,0.6109257340431213,0.8788270950317383,0.6951603307372517,3.2449682,0.44279804825782776,2.350595402624346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,11,0.5866864919662476,0.8600686192512512,0.6821391675433972,3.3104248,0.4140219986438751,2.248359715259401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,11,0.7010114192962646,0.9547439813613892,0.7342402078268961,4.232705,0.57291579246521,2.7545589964192403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,11,0.6938973069190979,0.9570283889770508,0.7250540474152406,4.061721,0.5989776253700256,2.7905728127727416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,11,0.6946197748184204,0.9545936584472656,0.7276601606051766,4.1272583,0.58148592710495,2.778446916635808,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,11,0.33552077412605286,0.5840341448783875,0.5744882847490327,1.9635348,0.18829280138015747,2.140157505657757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,11,0.33783116936683655,0.5896725058555603,0.5729132120153283,1.941557,0.19046105444431305,1.9344512541270675,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,11,0.32359763979911804,0.5732244253158569,0.5645217222221645,1.8851918,0.18790556490421295,2.1065479391301056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
MAE,CLIP,organamnist,34561,42,11,0.059992410242557526,0.12432831525802612,0.48253215784394426,1.0358032,0.015402907505631447,1.1230392994006684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
MAE,CLIP,organamnist,34561,43,11,0.05505431443452835,0.11578340828418732,0.4754939870089071,1.0835454,0.01178505178540945,1.5369173996848373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
MAE,CLIP,organamnist,34561,44,11,0.038112882524728775,0.08682049810886383,0.4389848406183895,0.9193363,0.010728445835411549,1.3894483052178397,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
MAE,DINOv3,organamnist,34561,42,11,0.05623631551861763,0.18408995866775513,0.3054827972454094,0.45968455,0.014158996753394604,0.8997971435225045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
MAE,DINOv3,organamnist,34561,43,11,0.07327848672866821,0.21916449069976807,0.3343538293758176,0.5146677,0.022568481042981148,0.8092792748660557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
MAE,DINOv3,organamnist,34561,44,11,0.06109631061553955,0.17999765276908875,0.3394283740683962,0.5615125,0.01797013357281685,0.8307803939696944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
