method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,oxford_pet,3680,42,37,0.6436164975166321,0.9633643627166748,0.6680924917148088,2.0332453,0.3047655522823334,1.1620054780715552,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,37,0.6499075293540955,0.962290346622467,0.6753757134062491,2.0820339,0.3011237382888794,1.1924989004794302,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,37,0.6517900228500366,0.9613707065582275,0.6779799076502853,2.0981855,0.2992693781852722,1.2040056310868343,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,37,0.6167545318603516,1.0101113319396973,0.6105807472489292,1.5662098,0.4530492126941681,0.8521015065054155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,37,0.6167817711830139,1.0115498304367065,0.6097393846793853,1.5646504,0.4519291818141937,0.851056523769885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,37,0.6137660145759583,1.010068416595459,0.6076479617536411,1.5636605,0.44978347420692444,0.8511949840828859,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,37,0.6159820556640625,0.9283722043037415,0.6635076457572697,1.9889938,0.21553562581539154,1.2497175064475676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,37,0.611893355846405,0.9268777966499329,0.6601661600461312,1.9414803,0.2174123078584671,1.2184017069894904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,37,0.609687328338623,0.9285049438476562,0.6566333678441426,1.9324586,0.2205803394317627,1.2139884312133875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,37,0.4406813681125641,0.8802777528762817,0.5006162732985704,0.9931209,0.3627312481403351,0.5547968262600428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,37,0.4366896450519562,0.8815227746963501,0.4953810129322848,0.990351,0.3630932867527008,0.5516110964423907,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,37,0.4257315397262573,0.875941276550293,0.4860274896542263,0.95994604,0.3625209629535675,0.5341240305518996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,37,0.4268888533115387,0.8951814770698547,0.4768740911718248,0.9478241,0.3089757561683655,0.5196819720323664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,37,0.43742525577545166,0.897921621799469,0.4871530489474514,0.962847,0.31257733702659607,0.5291657351783734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,37,0.43776780366897583,0.8953782320022583,0.48891941754048773,0.98510015,0.3071250915527344,0.5409751182238723,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,37,0.25759345293045044,0.5056841373443604,0.5093959527447757,1.0434712,0.07690978050231934,0.6839764316270665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
