method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,pathmnist,89996,42,9,0.850090742111206,1.0138622522354126,0.838467691480657,5.9805236,0.9805158972740173,2.7180194961912174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,9,0.8572612404823303,1.0144439935684204,0.8450552676316982,6.100918,0.9830071330070496,2.755064651561836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,9,0.8370535969734192,1.016410231590271,0.8235391291405723,5.2834063,0.9795063734054565,2.4081554749338974,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,9,0.8314779996871948,0.9961850643157959,0.8346621822304414,5.674095,0.7909400463104248,2.809215863129664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,9,0.826900064945221,0.9971750378608704,0.8292426440187256,5.6996193,0.8017280101776123,2.8456303346598855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,9,0.8258847594261169,0.9943581819534302,0.830570688123323,5.5589952,0.7962436676025391,2.777828511139072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,9,0.8395286202430725,1.0068494081497192,0.8338174641090259,5.7762933,0.8762388825416565,2.7683984302115934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,9,0.8380159139633179,1.005118489265442,0.8337483818208881,5.807638,0.8663923144340515,2.7906679186010845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,9,0.8307704925537109,1.0056118965148926,0.8261343122857613,5.743819,0.8688077330589294,2.7676760695171883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,9,0.6157040596008301,0.8449380993843079,0.7286972383532986,3.457676,0.4921100437641144,1.6732886940602842,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,9,0.5990664958953857,0.8139791488647461,0.7359727785790358,3.6358328,0.4286101758480072,1.7326124085491654,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,9,0.6327234506607056,0.8339348435401917,0.7587204870523093,3.7733119,0.4623192250728607,1.8175738545606572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,9,0.7554428577423096,0.9632160067558289,0.7842922588949575,4.1051545,0.7272507548332214,2.119764393001545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,9,0.7351220846176147,0.9641838669776917,0.7624293558467342,4.014858,0.7293107509613037,2.08476530629818,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
