method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,CLIP,plant_village,43596,42,38,0.4818980097770691,0.9689133763313293,0.4973592289557569,1.4927284,0.5785883665084839,0.5574501101266456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,CLIP,plant_village,43596,43,38,0.48439472913742065,0.9673165678977966,0.5007613280005353,1.5002643,0.5779880285263062,0.5602167397405446,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,38,0.482380211353302,0.9685881733894348,0.49802405666928795,1.497345,0.579359233379364,0.5581807014295604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,38,0.5457550883293152,1.0141584873199463,0.5381358980405009,1.7551973,0.5777234435081482,0.6573828578222773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,38,0.5445193648338318,1.013177514076233,0.5374372775439047,1.7570379,0.5784325003623962,0.6579994676980058,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,38,0.5464391112327576,1.014405608177185,0.5386791110260815,1.7583714,0.5762150287628174,0.6592094210727379,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,38,0.5621669292449951,0.941053032875061,0.5973807103383846,2.081613,0.46993115544319153,0.8332703044208983,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,38,0.5677769780158997,0.9402165412902832,0.6038789503072609,2.0789413,0.4718886911869049,0.8314060186382578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,38,0.5609015822410583,0.9417843222618103,0.5955732846497004,2.0778382,0.47279563546180725,0.8303711879192229,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,38,0.41117921471595764,0.8936200737953186,0.46012754947371204,1.4468191,0.5881842970848083,0.4979837806657101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
LeJEPA,CLIP,plant_village,43596,43,38,0.4140751361846924,0.894487738609314,0.4629187391975512,1.4538914,0.5957180857658386,0.4979168960920329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,38,0.411385715007782,0.8901095986366272,0.4621742262277564,1.4621633,0.5885279178619385,0.5000441321874903,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,DINOv3,plant_village,43596,42,38,0.4543149769306183,0.9563301205635071,0.47506082592370735,1.5246472,0.6585149168968201,0.5077635351726334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,38,0.4540817439556122,0.959359884262085,0.4733174186294857,1.5262679,0.6628313660621643,0.5114159252012886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,38,0.45094433426856995,0.9577081203460693,0.47085779548952816,1.5574262,0.668726921081543,0.5183567097472878,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,38,0.3393263518810272,0.7726710438728333,0.43916017634132254,1.1702276,0.35082897543907166,0.4302484582331217,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,38,0.3275422751903534,0.7730841636657715,0.4236825569382122,1.1552298,0.35416853427886963,0.42142513699431955,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,38,0.33444032073020935,0.7707586884498596,0.4339105426146173,1.1782101,0.3460265100002289,0.43187853385031255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
MAE,CLIP,plant_village,43596,42,38,0.03444225713610649,0.0521862618625164,0.6599870522790823,2.281173,0.006857608444988728,1.3252888153449782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
MAE,CLIP,plant_village,43596,43,38,0.0382920540869236,0.059103354811668396,0.6478829198264706,2.1309967,0.008013883605599403,1.2925683475877443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
MAE,CLIP,plant_village,43596,44,38,0.06098981201648712,0.08977041393518448,0.6793976917664949,2.4135633,0.01108798198401928,1.4225725162366234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
MAE,DINOv3,plant_village,43596,42,38,0.1312824785709381,0.2828361690044403,0.4641643925281603,0.9593555,0.05196738243103027,0.6147154317046876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
MAE,DINOv3,plant_village,43596,43,38,0.12392254173755646,0.27856701612472534,0.4448571961659362,0.8965697,0.05009591951966286,0.586516547093715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
MAE,DINOv3,plant_village,43596,44,38,0.12499093264341354,0.26645627617836,0.4690860896057384,0.98296136,0.04737594723701477,0.6428276127095734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
MAE,MAE,plant_village,43596,42,38,0.12495853006839752,0.2682560384273529,0.4658181444897385,1.2155752,0.023522673174738884,0.9411222411376633,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
MAE,MAE,plant_village,43596,43,38,0.13460958003997803,0.28374183177948,0.4744086523857879,1.2122943,0.02549009770154953,0.9455437839740174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
MAE,MAE,plant_village,43596,44,38,0.12609075009822845,0.2641242742538452,0.47739175225161185,1.2297524,0.023279055953025818,0.9627790366462664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,38,0.34888988733291626,0.9021528959274292,0.386730330200017,1.0995632,0.48731276392936707,0.3907669822530265,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,CLIP,plant_village,43596,43,38,0.35457471013069153,0.9025664329528809,0.39285164746338663,1.0906062,0.4930380880832672,0.3847240392895104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,38,0.3673206567764282,0.9012566208839417,0.4075650023143958,1.1357384,0.4855189621448517,0.40872863450959274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,38,0.4052714705467224,0.9555520415306091,0.424122866084359,1.1588079,0.5685663223266602,0.40217678701061366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,38,0.3997132480144501,0.9607183337211609,0.41605664634944184,1.1950126,0.5623735189437866,0.41593473831231287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,38,0.3961836099624634,0.9555360078811646,0.41461923642309756,1.1584519,0.5565218329429626,0.39932190082887337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,38,0.2602991759777069,0.8281710147857666,0.3143060688317397,0.6454655,0.2754393517971039,0.2937424618941876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,38,0.2505161762237549,0.8150832653045654,0.30735041054995355,0.64187664,0.2704769968986511,0.2952066647179665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,38,0.2633202075958252,0.8162025809288025,0.32261623982636567,0.65867144,0.2656346261501312,0.30191800636785937,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
