method_cp,encoder,dataset,size,post_unif,post_overlap,pre_overlap,delta_overlap,size_canon,dknn
DIET-CP,CLIP,breastmnist,100,-3.258566666666667,0.07143333333333333,0.0,0.07143333333333333,100,0.2803
DIET-CP,CLIP,breastmnist,500,-3.619733333333333,0.283,0.0,0.283,500,0.23529
DIET-CP,CLIP,breastmnist,546,-3.633566666666667,0.3133333333333333,0.0,0.3133333333333333,MAX,0.2143
DIET-CP,CLIP,cars196,196,-3.5528333333333335,0.12003333333333333,0.00355,0.11648333333333333,196,-0.038321
DIET-CP,CLIP,cars196,500,-3.661233333333333,0.15666666666666665,0.00355,0.15311666666666665,500,-0.004543
DIET-CP,CLIP,cars196,1000,-3.6892666666666667,0.17776666666666666,0.00355,0.17421666666666666,1000,-0.0543
DIET-CP,CLIP,cars196,8144,-3.636333333333333,0.2242666666666667,0.00355,0.2207166666666667,MAX,-0.1139
DIET-CP,CLIP,cub200,200,-3.5509,0.23193333333333332,0.04181,0.1901233333333333,200,-0.073654
DIET-CP,CLIP,cub200,500,-3.6519999999999997,0.26256666666666667,0.04181,0.22075666666666666,500,-0.048871
DIET-CP,CLIP,cub200,1000,-3.672633333333333,0.2592666666666667,0.04181,0.2174566666666667,1000,-0.1213
DIET-CP,CLIP,cub200,5994,-3.6138333333333335,0.26116666666666666,0.04181,0.21935666666666664,MAX,-0.1723
DIET-CP,CLIP,dermamnist,100,-2.6821,0.007066666666666666,1e-05,0.007056666666666667,100,0.055102
DIET-CP,CLIP,dermamnist,500,-3.0303,0.0178,1e-05,0.01779,500,0.08311
DIET-CP,CLIP,dermamnist,1000,-2.9175333333333335,0.0226,1e-05,0.02259,1000,0.0825
DIET-CP,CLIP,dermamnist,7007,-2.5279333333333334,0.0522,1e-05,0.05219,MAX,0.0872
DIET-CP,CLIP,dtd,100,-3.462733333333334,0.29096666666666665,0.0773936170212765,0.21357304964539015,100,0.159784
DIET-CP,CLIP,dtd,500,-3.7169666666666665,0.4208,0.0773936170212765,0.3434063829787235,500,0.135036
DIET-CP,CLIP,dtd,1000,-3.7650333333333332,0.4351,0.0773936170212765,0.3577063829787235,1000,0.1153
DIET-CP,CLIP,dtd,1880,-3.7802000000000002,0.41536666666666666,0.0773936170212765,0.33797304964539016,MAX,0.0947
DIET-CP,CLIP,eurosat,100,-3.3725,0.013433333333333334,0.0,0.013433333333333334,100,0.190097
DIET-CP,CLIP,eurosat,500,-3.4278666666666666,0.023866666666666665,0.0,0.023866666666666665,500,0.144454
DIET-CP,CLIP,eurosat,1000,-3.3036999999999996,0.02376666666666667,0.0,0.02376666666666667,1000,0.1258
DIET-CP,CLIP,eurosat,10000,-3.3640333333333334,0.21020000000000003,0.0,0.21020000000000003,10000,0.088692
DIET-CP,CLIP,eurosat,16200,-3.430533333333333,0.21326666666666663,0.0,0.21326666666666663,MAX,0.0886
DIET-CP,CLIP,fgvc_aircraft,100,-3.4245666666666668,0.06483333333333334,0.00129,0.06354333333333334,100,-0.017286
DIET-CP,CLIP,fgvc_aircraft,500,-3.6673666666666667,0.1293,0.00129,0.12800999999999998,500,-0.007886
DIET-CP,CLIP,fgvc_aircraft,1000,-3.6839,0.13143333333333332,0.00129,0.1301433333333333,1000,-0.0279
DIET-CP,CLIP,fgvc_aircraft,3334,-3.618933333333333,0.13403333333333334,0.00129,0.13274333333333332,MAX,-0.0405
DIET-CP,CLIP,flowers102,102,-3.535933333333334,0.33726666666666666,0.0138039215686274,0.32346274509803924,102,0.109073
DIET-CP,CLIP,flowers102,500,-3.7355,0.5260666666666666,0.0138039215686274,0.5122627450980392,500,0.109377
DIET-CP,CLIP,flowers102,1020,-3.763833333333333,0.5268666666666667,0.0138039215686274,0.5130627450980393,MAX,0.0719
DIET-CP,CLIP,food101,101,-3.4043666666666668,0.1374,0.03797,0.09942999999999999,101,-0.057932
DIET-CP,CLIP,food101,500,-3.655,0.18766666666666665,0.03797,0.14969666666666664,500,-0.008909
DIET-CP,CLIP,food101,1000,-3.6869666666666667,0.18343333333333334,0.03797,0.14546333333333333,1000,-0.0465
