method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
DIET,pretrained,CLIP,breastmnist,100,42,546,0.02266,-3.2118,0.0711,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,breastmnist,500,42,546,0.04552,-3.627,0.034,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,breastmnist,546,42,546,0.03637,-2.1885,0.1987,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,pretrained,CLIP,cub200,5994,42,5000,0.01426,-3.6127,0.2622,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,pretrained,DINOv3,cub200,5994,42,5000,0.03658,-3.8254,0.1354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,pretrained,MAE,cub200,5994,42,5000,0.02317,-3.3826,0.3262,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,pretrained,CLIP,cars196,8144,42,5000,0.01572,-3.6364,0.2209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,pretrained,DINOv3,cars196,8144,42,5000,0.03862,-3.7904,0.059,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,pretrained,MAE,cars196,8144,42,5000,0.02685,-3.3838,0.2487,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,pretrained,CLIP,dtd,500,42,1880,0.02678,-3.7187,0.4222,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s42.ckpt
