encoder,dataset,n_samples,embed_dim,l2_norm_mean,l2_norm_std,l2_norm_cv,uniformity_t2,uniformity_t2_raw,uniformity_at_gamma,cosine_dist_centroid,mmd_rbf,mmd_m_pp_target,mmd_m_qq_imagenet,mmd_m_pq_cross,mmd_gamma,neighbor_overlap_k20,neighbor_overlap_k50,dknn,knn_pre,help
DINOv3,breastmnist,546,768,17.06235694885254,0.7124948501586914,0.0417582914233207,-0.7187966108322144,-14.285035092299216,-0.1977061480283737,1.0583581924438477,0.46859136718628,0.8209394542064068,0.3674604603955654,0.3599042737078461,0.508132950274077,0.0,0.0,0.07064999999999999,0.8051,1
DINOv3,dermamnist,5000,768,16.239988327026367,0.302479475736618,0.018625596538186,-1.2117879390716553,-15.318953578160729,-0.326636403799057,0.9976500272750854,0.3667456340537034,0.7224831070755734,0.3657994069617856,0.3607684399918278,0.5104360308825815,0.0,0.0,0.07919999999999999,0.4542,1
DINOv3,octmnist,5000,768,14.806134223937988,0.5835626125335693,0.039413571357727,-1.232088327407837,-12.921359293041622,-0.3271614015102386,1.0564428567886353,0.3662300130857747,0.7190561522420159,0.3668321653914344,0.3598291522738378,0.5090028620902961,0.0,0.0,0.019049999999999997,0.6862,1
DINOv3,organamnist,5000,768,14.595534324645996,0.6928945183753967,0.0474730506539344,-1.9923192262649536,-43.24398626125189,-0.5323028564453125,1.1620076894760132,0.2384433732161834,0.5871491970754311,0.368267067805862,0.3584864458325548,0.5070183394434645,0.0,0.0,-0.0062,0.8779,0
DINOv3,pathmnist,5000,768,16.9112491607666,0.5564994812011719,0.03290706127882,-1.2441002130508425,-27.35818500654675,-0.358262300491333,1.041598558425903,0.3468549205060495,0.7005247369385055,0.3670571255736854,0.3603634710030707,0.508691219653955,0.0,0.0,0.00745,0.884,1
DINOv3,galaxy10,5000,768,17.111427307128906,0.2222683131694793,0.012989467009902,-0.5367430448532104,-28.191502249563975,-0.1423411667346954,0.9866117238998412,0.5118866615650935,0.8679106463688808,0.3654626473542681,0.3607433160790277,0.5109042332557682,0.0,0.0,0.09545000000000001,0.5625,1
DINOv3,eurosat,5000,768,15.210345268249512,0.8453662395477295,0.0555783733725547,-2.288759469985962,-17.720847109275663,-0.6313382387161255,1.204001545906067,0.1833518282443492,0.5323846252529735,0.369835119246601,0.3594339581276126,0.504858518581983,0.0,1e-05,0.048350000000000004,0.9349,1
DINOv3,plant_village,5000,768,16.183704376220703,0.4137759506702423,0.0255674440413713,-2.075384616851806,-41.36706205297671,-0.581797182559967,0.9737770557403564,0.2009557102488998,0.558332959256508,0.3662147208207407,0.3617959849141745,0.5098592084336669,0.0,1e-05,0.0236,0.9579,1
DINOv3,dtd,1880,768,15.942801475524902,0.7616472244262695,0.0477737374603748,-3.6723575592041016,-12.962791301491292,-0.9465117454528807,1.015655279159546,0.0280126472491549,0.3884179184502613,0.3710770359335683,0.3657411535673373,0.5031544229290712,0.0727393617021276,0.1019361702127659,0.0338,0.7542,1
DINOv3,food101,5000,768,16.385269165039062,0.5951493978500366,0.036322221159935,-3.595869302749634,-85.56216844694656,-0.9407023191452026,0.7811600565910339,0.0293639486023991,0.3909134727431954,0.3668688353675047,0.3642091797541505,0.5089520492634683,0.03455,0.04203,-0.0562,0.9124,0
DINOv3,fgvc_aircraft,3334,768,17.339365005493164,0.4212287068367004,0.024293202906847,-3.0010297298431396,-61.010183601134464,-0.837846577167511,0.72395920753479,0.0679288273591934,0.4328160571328706,0.3658733446826149,0.365380287228146,0.510333291962729,0.004075,0.00498,-0.24435,0.6239,0
DINOv3,cars196,5000,768,17.43470573425293,0.4727778136730194,0.0271170511841774,-3.389412641525269,-14.220642277172413,-0.9060269594192504,0.701178252696991,0.038843489663309,0.4040679775955453,0.3677688749438003,0.3664966814380182,0.5077064778949909,0.011125,0.01449,-0.2612,0.9043,0
DINOv3,cub200,5000,768,17.198928833007812,0.4193743169307709,0.0243837460875511,-3.518310546875,-15.319254565840447,-0.9309430122375488,0.5541839599609375,0.0276250676099407,0.3945738522886018,0.3664140808474038,0.3666814327630324,0.5095825537374998,0.026125,0.04028,-0.4755,0.8636,0
DINOv3,flowers102,1020,768,17.02717399597168,0.4545952081680298,0.0266982186585664,-3.586825132369995,-36.297197035483265,-0.9425946474075316,0.6099842190742493,0.024178448139721,0.3902140164741644,0.3679273581885868,0.3669814632615151,0.5074874684865872,0.0245588235294117,0.0348823529411764,-0.0023499999999999997,0.9954,0
DINOv3,oxford_pet,3680,768,17.458341598510742,0.6529009938240051,0.0373976528644561,-3.551237106323242,-14.800378724971438,-0.9425724744796752,0.4338192939758301,0.019928530155913,0.3897329014700905,0.3676301479510824,0.3687172596326299,0.50789826369639,0.069375,0.09967,-0.10005,0.9441,0
MAE,breastmnist,546,768,11.158775329589844,0.8276078104972839,0.0741665437817573,-0.1941997855901718,-7.286850392905893,-0.1441499292850494,0.3471482396125793,0.629107672367117,0.8660038449982927,0.3018392841300527,0.2693677283806142,1.460495796832096,0.0,0.0002564102564102,0.07844999999999999,0.731,1
MAE,dermamnist,5000,768,17.303884506225586,3.611912250518799,0.2087341845035553,-0.6067717671394348,-12.436179590440783,-0.3431915938854217,0.6243983507156372,0.5713149749194107,0.7109925082071145,0.4251316303618183,0.2824045818247609,0.9720256626539368,0.004375,0.00549,0.1431,0.2668,1
MAE,octmnist,5000,768,13.801319122314451,1.3747788667678833,0.0996121317148208,-0.1509176194667816,-7.537995482282463,-0.1014499217271804,0.42647784948349,0.6915386466216583,0.9036333900287464,0.3382137458851509,0.2751542446461195,1.290945036500187,0.001125,0.00273,0.43425,0.2953,1
MAE,organamnist,5000,768,11.16430950164795,1.4302587509155271,0.1281099170446396,-0.5206418037414551,-8.260796757879083,-0.3944843411445617,0.2429345846176147,0.3853442597432845,0.6721306586837201,0.304101642969424,0.2954440209549298,1.449137821924633,0.000175,0.00032,0.07305,0.8229,1
MAE,pathmnist,5000,768,15.06326675415039,1.8798363208770752,0.1247960552573204,-0.3833414614200592,-9.608454172486818,-0.2095949798822403,0.5263679027557373,0.6618303919726302,0.8116132173649048,0.407612085122268,0.2786974552572713,1.0285884332322677,0.000725,0.0007,0.0559,0.8374,1
MAE,galaxy10,5000,768,13.234783172607422,0.7726927995681763,0.0583834871649742,-0.0699784234166145,-5.629013247029725,-0.0415495783090591,0.4395215511322021,0.7576077471182711,0.9593928660406352,0.3688612673299632,0.2853231931261636,1.166634632169656,0.0016,0.00168,0.24769999999999998,0.3415,1
MAE,eurosat,5000,768,17.167695999145508,4.933864116668701,0.2873923182487488,-0.5874699354171753,-8.669221050574453,-0.4205908477306366,0.4015463590621948,0.4045734597176839,0.6547878520694028,0.3594186335167944,0.3048165129342566,1.2033595719839718,0.000725,0.0047,0.1008,0.8697,1
MAE,plant_village,5000,768,9.79918384552002,1.97816264629364,0.2018701434135437,-0.9043123126029968,-11.892870319646011,-0.6771876811981201,0.0972751975059509,0.1610729016600893,0.5102350143147946,0.3135774741781752,0.3313697934164402,1.402809109695405,0.02715,0.05247,0.19935,0.7611,1
MAE,dtd,1880,768,12.960967063903809,4.006692886352539,0.3091353476047516,-1.8479405641555784,-12.212100754810622,-1.015674114227295,0.0843056440353393,0.0507297463106014,0.3624974763413237,0.435101096410206,0.3734344132204641,0.9412648695825226,0.5036436170212766,0.5653723404255319,0.2915,0.2713,1
MAE,food101,5000,768,11.280187606811523,3.33597993850708,0.2957379817962646,-1.0721365213394165,-17.556616173874893,-0.6955313086509705,0.3468462824821472,0.2023032215090662,0.5038515417860882,0.372827188417591,0.3371877543473064,1.1515974699395457,0.231475,0.27964,0.6322,0.1034,1
MAE,fgvc_aircraft,3334,768,14.509026527404783,4.5009894371032715,0.310219943523407,-0.6639363765716553,-11.263350526513408,-0.4876149892807007,0.310560941696167,0.3011707764495964,0.6138586719428065,0.3209971856193147,0.3168425405562624,1.3678683080429286,0.067275,0.08699,0.12905,0.0511,1
MAE,cars196,5000,768,10.19191074371338,2.0070416927337646,0.1969249695539474,-0.8311982750892639,-12.997086956701786,-0.6370616555213928,0.1118322610855102,0.1366214082182627,0.5257119817167599,0.3043971823866959,0.3467438779425965,1.4476627473292032,0.174325,0.21594,0.05295,0.0466,1
MAE,cub200,5000,768,12.37147045135498,3.8902747631073,0.3144553303718567,-1.5015790462493896,-15.264016104072208,-0.9280863404273988,0.0564604401588439,0.0423382797535711,0.394952433221737,0.3991497409348895,0.3758819472015277,1.0571352036499797,0.42095,0.4743,0.09315,0.0394,1
MAE,flowers102,1020,768,10.939732551574709,2.4426629543304443,0.2232836037874221,-1.3140519857406616,-14.013061541943102,-0.8064005970954895,0.1505692601203918,0.1041350559836162,0.4470049015774986,0.3914921891872898,0.3671810173905861,1.0837019798890877,0.323578431372549,0.412921568627451,0.4851,0.1359,1
MAE,oxford_pet,3680,768,10.112109184265137,2.342634916305542,0.2316662967205047,-1.3838868141174316,-13.683350358774272,-0.9064008593559264,0.0156639218330383,0.0148803771502912,0.4031376335390778,0.364929405929226,0.3765933311590063,1.1817661472916348,0.5131,0.54744,0.60715,0.1026,1
CLIP,breastmnist,546,768,26.263843536376953,0.2238495051860809,0.0085231056436896,-0.5791928172111511,-16.624728751588595,-0.2190353125333786,0.4595478773117065,0.4711901032280918,0.803653586056856,0.3739462464212917,0.3532048646250278,0.7235750741698362,0.0,0.0,0.2061,0.6083,1
CLIP,dermamnist,5000,768,26.119800567626953,0.3511519730091095,0.0134438993409276,-0.7951273918151855,-15.31925456584113,-0.315215140581131,0.3333773016929626,0.3615817422456249,0.7294466101059303,0.3493910221625756,0.3586279450114406,0.7741036958160077,0.0,1e-05,0.03705,0.4226,1
CLIP,octmnist,5000,768,26.59864044189453,0.2744667530059814,0.0103188259527087,-0.5432446599006653,-12.921359293043132,-0.2042895257472992,0.4715554714202881,0.4859619381147826,0.815533090005344,0.3750923680742275,0.3523317599823944,0.7213002714937542,0.0,0.0,0.31220000000000003,0.4061,1
