encoder,frozen_date,dataset,neighbor_overlap_k50,uniformity_t2,ΔkNN_p_help,ΔkNN_pred,ΔLP_p_help,ΔLP_pred,ΔFT_p_help,ΔFT_pred
SigLIP,2026-06-19,breastmnist,0.0015018315018315,-0.3639944791793823,0.936,HELP,0.92,HELP,0.505,HELP
SigLIP,2026-06-19,cars196,0.04698,-1.080012321472168,0.147,HURT,0.182,HURT,0.896,HELP
SigLIP,2026-06-19,cub200,0.13699,-1.0293413400650024,0.231,HURT,0.252,HURT,0.919,HELP
SigLIP,2026-06-19,dermamnist,0.01465,-0.6147823929786682,0.753,HELP,0.743,HELP,0.68,HELP
SigLIP,2026-06-19,dtd,0.2154787234042553,-1.0449146032333374,0.25,HURT,0.257,HURT,0.944,HELP
SigLIP,2026-06-19,eurosat,0.01356,-0.6559302806854248,0.701,HELP,0.696,HELP,0.703,HELP
SigLIP,2026-06-19,fgvc_aircraft,0.0488,-0.9215878248214722,0.321,HURT,0.352,HURT,0.85,HELP
SigLIP,2026-06-19,flowers102,0.1056078431372549,-0.747870922088623,0.624,HELP,0.61,HELP,0.822,HELP
SigLIP,2026-06-19,food101,0.11167,-0.926347017288208,0.351,HURT,0.367,HURT,0.885,HELP
SigLIP,2026-06-19,galaxy10,0.00124,-0.1528486311435699,0.982,HELP,0.974,HELP,0.367,HURT
SigLIP,2026-06-19,octmnist,0.00569,-0.434765487909317,0.904,HELP,0.887,HELP,0.557,HELP
SigLIP,2026-06-19,organamnist,0.00536,-0.5297643542289734,0.836,HELP,0.821,HELP,0.619,HELP
SigLIP,2026-06-19,oxford_pet,0.22358,-0.9701189994812012,0.354,HURT,0.348,HURT,0.935,HELP
SigLIP,2026-06-19,pathmnist,0.01616,-0.5815595388412476,0.791,HELP,0.777,HELP,0.662,HELP
SigLIP,2026-06-19,plant_village,0.01002,-0.5917704105377197,0.777,HELP,0.765,HELP,0.662,HELP
