method,encoder,dataset,n,seed,post_knn,post_lp,post_ft,pre_knn,pre_lp,pre_ft,d_knn,d_lp,d_ft,results_json
DIET,DINOv3,food101,75750,43,0.8933064937591553,0.9184234142303467,0.8931407332420349,0.9124,0.9381,0.9033,-0.0191,-0.0197,-0.0102,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed43.json
DIET,DINOv3,food101,75750,44,0.8926265239715576,0.9193922281265259,0.8948259353637695,0.9124,0.9381,0.9033,-0.0198,-0.0187,-0.0085,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed44.json
DIET,DINOv3,food101,1000,43,0.7103261947631836,0.780800998210907,0.8176604509353638,0.7734,0.8379,0.7359,-0.0631,-0.0571,0.0818,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/DINOv3/small/DINOv3_food101_n1000_seed43.json
DIET,DINOv3,food101,1000,44,0.7152013778686523,0.7894260287284851,0.824561357498169,0.7734,0.8379,0.7359,-0.0582,-0.0485,0.0887,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/DINOv3/small/DINOv3_food101_n1000_seed44.json
DIET,MAE,food101,75750,44,0.6061339378356934,0.753043532371521,0.8658983111381531,0.1034,0.4305,0.8719,0.5027,0.3225,-0.006,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/MAE/all/MAE_food101_n75750_seed44.json
DIET,CLIP,octmnist,97477,42,0.7543459534645081,0.850557804107666,0.8854895830154419,0.4061,0.5955,0.9132,0.3482,0.2551,-0.0277,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed42.json
DIET,CLIP,octmnist,97477,43,0.7608166933059692,0.8215768337249756,0.89368736743927,0.4061,0.5955,0.9132,0.3547,0.2261,-0.0195,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed43.json
DIET,CLIP,octmnist,1000,43,0.5009964108467102,0.6489142179489136,0.7507688999176025,0.2818,0.5313,0.8512,0.2192,0.1176,-0.1004,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/CLIP/small/CLIP_octmnist_n1000_seed43.json
DIET,CLIP,octmnist,1000,44,0.4916786849498749,0.7448710799217224,0.7991974353790283,0.2818,0.5313,0.8512,0.2099,0.2136,-0.052,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/CLIP/small/CLIP_octmnist_n1000_seed44.json
DIET,DINOv3,octmnist,10000,43,0.7732539176940918,0.8408680558204651,0.875857412815094,0.5907,0.7297,0.8904,0.1826,0.1112,-0.0145,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/10k/DINOv3_octmnist_n10000_seed43.json
DIET,DINOv3,octmnist,10000,44,0.7614644765853882,0.8597283959388733,0.8864544034004211,0.5907,0.7297,0.8904,0.1708,0.13,-0.0039,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/10k/DINOv3_octmnist_n10000_seed44.json
DIET,DINOv3,octmnist,25000,44,0.7930499911308289,0.864918053150177,0.8821845650672913,0.6411,0.7402,0.9033,0.1519,0.1247,-0.0211,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/25k/DINOv3_octmnist_n25000_seed44.json
DIET,DINOv3,octmnist,97477,43,0.8104479908943176,0.8790483474731445,0.9076404571533203,0.6862,0.7679,0.92,0.1242,0.1111,-0.0124,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed43.json
DIET,DINOv3,octmnist,1000,43,0.6857859492301941,0.8295746445655823,0.8493006825447083,0.4329,0.7221,0.8772,0.2529,0.1075,-0.0279,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/small/DINOv3_octmnist_n1000_seed43.json
DIET,DINOv3,octmnist,1000,44,0.5998800992965698,0.7829168438911438,0.8354791402816772,0.4329,0.7221,0.8772,0.167,0.0608,-0.0417,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/small/DINOv3_octmnist_n1000_seed44.json
DIET,MAE,octmnist,97477,43,0.6979271769523621,0.8228291273117065,0.9235050678253174,0.2953,0.4948,0.9183,0.4026,0.328,0.0052,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/MAE/all/MAE_octmnist_n97477_seed43.json
DIET,MAE,octmnist,1000,44,0.4471787214279175,0.7903615832328796,0.8965438604354858,0.2545,0.4639,0.8806,0.1927,0.3265,0.0159,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/MAE/small/MAE_octmnist_n1000_seed44.json
DIET,CLIP,pathmnist,89996,43,0.9035224318504333,0.9163144826889038,0.9516700506210327,0.8002,0.8841,0.9379,0.1033,0.0322,0.0138,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed43.json
DIET,CLIP,pathmnist,89996,44,0.919404149055481,0.9241743683815002,0.9407538175582886,0.8002,0.8841,0.9379,0.1192,0.0401,0.0029,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed44.json
DIET,DINOv3,pathmnist,89996,43,0.8985347151756287,0.9177193641662598,0.95571368932724,0.884,0.9036,0.9488,0.0145,0.0141,0.0069,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed43.json
DIET,DINOv3,pathmnist,89996,44,0.8940137624740601,0.9145075678825378,0.9506212472915649,0.884,0.9036,0.9488,0.01,0.0109,0.0018,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed44.json
DIET,MAE,pathmnist,89996,43,0.8824939727783203,0.9079546928405762,0.9457919001579285,0.8374,0.8865,0.9415,0.0451,0.0215,0.0043,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed43.json
DIET,MAE,pathmnist,89996,44,0.8726388216018677,0.8985772728919983,0.9519156217575073,0.8374,0.8865,0.9415,0.0352,0.0121,0.0104,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed44.json
