method,encoder,dataset,size,seed,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,d_cv,d_unif,d_overlap,ckpt
DIET,DINOv3,food101,75750,43,0.03149,-3.89836,0.23152,-0.00483,-0.30249,0.18949,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,0.03079,-3.89838,0.2344,-0.00553,-0.30251,0.19237,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,DINOv3,food101,1000,43,0.04714,-3.88487,0.08182,0.01082,-0.289,0.03979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,DINOv3,food101,1000,44,0.04633,-3.88447,0.08422,0.01001,-0.2886,0.04219,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,MAE,food101,75750,44,0.1855,-3.9077,0.32809,-0.11023,-2.83556,0.04845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
DIET,CLIP,octmnist,97477,42,0.01565,-3.44771,0.05817,0.00533,-2.90447,0.05817,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,0.01796,-3.51345,0.06742,0.00764,-2.9702,0.06742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,1000,43,0.01722,-3.26512,0.01649,0.0069,-2.72187,0.01649,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,CLIP,octmnist,1000,44,0.01966,-3.2683,0.01736,0.00934,-2.72505,0.01736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,DINOv3,octmnist,10000,43,0.04562,-3.63783,0.02154,0.00621,-2.40574,0.02154,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
