encoder,dataset,b_mae,s_mae,b_lej,degraded,recovery_fraction
CLIP,breastmnist,0.741333,0.716267,0.821333,True,-0.313333
CLIP,cars196,0.7008,0.800733,0.674633,False,
CLIP,cub200,0.651933,0.681667,0.4924,False,
CLIP,dermamnist,0.4573,0.475167,0.5673,True,0.162424
CLIP,dtd,0.7079,0.697733,0.755933,True,-0.211659
CLIP,eurosat,0.888967,0.926067,0.979133,True,0.41146
CLIP,fgvc_aircraft,0.386467,0.4047,0.370633,False,
CLIP,flowers102,0.8769,0.8827,0.9164,True,0.146835
CLIP,food101,0.100033,0.2348,0.81,True,0.189821
CLIP,galaxy10,0.3515,0.5445,0.717133,True,0.527851
CLIP,octmnist,0.317367,0.632733,0.7352,True,0.754767
CLIP,organamnist,0.5653,0.861967,0.821067,True,1.159911
CLIP,oxford_pet,0.872,0.867267,0.879633,True,-0.620087
CLIP,pathmnist,0.767533,0.851333,0.870767,True,0.811753
CLIP,plant_village,0.7001,0.9665,0.986467,True,0.930276
DINOv3,breastmnist,0.8003,0.782933,0.845633,True,-0.383088
DINOv3,cars196,0.917967,0.905533,0.8815,False,
DINOv3,cub200,0.861033,0.812267,0.689367,False,
DINOv3,dermamnist,0.604,0.6251,0.657967,True,0.390982
DINOv3,dtd,0.7942,0.798,0.828833,True,0.109721
DINOv3,eurosat,0.948967,0.9604,0.9852,True,0.315547
DINOv3,fgvc_aircraft,0.6797,0.656467,0.6032,False,
DINOv3,flowers102,0.994767,0.993733,0.9946,False,
DINOv3,food101,0.26615,0.57235,0.8944,True,0.487386
DINOv3,galaxy10,0.5777,0.706267,0.751367,True,0.740307
DINOv3,octmnist,0.797967,0.910033,0.84,True,1.5
DINOv3,organamnist,0.730633,0.874733,0.845133,True,1.258515
DINOv3,oxford_pet,0.954967,0.944633,0.920767,False,
DINOv3,pathmnist,0.900133,0.905667,0.884733,False,
DINOv3,plant_village,0.968733,0.977867,0.9895,True,0.439807
MAE,breastmnist,0.672633,0.629233,0.792933,True,-0.360765
MAE,cars196,0.053567,0.390267,0.1863,True,1.5
MAE,cub200,0.0711,0.4353,0.2373,True,1.5
MAE,dermamnist,0.338633,0.505967,0.4426,True,1.5
MAE,dtd,0.5629,0.542067,0.6462,True,-0.2501
MAE,eurosat,0.855467,0.942433,0.974933,True,0.727958
MAE,fgvc_aircraft,0.061333,0.2066,0.242233,True,0.803022
MAE,flowers102,0.362367,0.661367,0.749867,True,0.771613
MAE,food101,0.466033,0.6766,0.8022,True,0.626376
MAE,galaxy10,0.362733,0.6534,0.6723,True,0.938947
MAE,octmnist,0.770133,0.9042,0.842233,True,1.5
MAE,organamnist,0.793333,0.8724,0.873333,True,0.988333
MAE,oxford_pet,0.3442,0.812733,0.840967,True,0.943166
MAE,pathmnist,0.927733,0.914467,0.8853,False,
MAE,plant_village,0.908,0.964933,0.980133,True,0.789279
