family,test,rho,p,n,q,survives_q05
A_preCP_packing_FG7,center_margin|DINOv3,0.7857142857142859,0.03623846267982714,7,0.20872560182823105,False
A_preCP_packing_FG7,nmargin|DINOv3,0.7857142857142859,0.03623846267982714,7,0.20872560182823105,False
A_preCP_packing_FG7,n_classes|CLIP,-0.7500000000000002,0.05218140045705776,7,0.20872560182823105,False
A_preCP_packing_FG7,center_margin|CLIP,0.7142857142857144,0.0713435614675376,7,0.2140306844026128,False
A_preCP_packing_FG7,nmargin|CLIP,0.6785714285714287,0.0937502539598313,7,0.22500060950359516,False
A_preCP_packing_FG7,nc1_ratio|CLIP,0.642857142857143,0.11939237342741094,7,0.23878474685482187,False
A_preCP_packing_FG7,n_classes|DINOv3,-0.5714285714285715,0.1802019889115274,7,0.2703029833672911,False
A_preCP_packing_FG7,wb_ratio|CLIP,0.5714285714285715,0.1802019889115274,7,0.2703029833672911,False
A_preCP_packing_FG7,wb_ratio|DINOv3,0.42857142857142866,0.337368311085824,7,0.36803815754817165,False
A_preCP_packing_FG7,cdnv|CLIP,0.42857142857142866,0.337368311085824,7,0.36803815754817165,False
A_preCP_packing_FG7,nc1_ratio|DINOv3,0.42857142857142866,0.337368311085824,7,0.36803815754817165,False
A_preCP_packing_FG7,cdnv|DINOv3,0.3214285714285715,0.4820720382996776,7,0.48207203829967754,False
B_classforce_sphere,d_margin_marginal,0.5874972871365826,1.7446280708642707e-12,120,1.0467768425185625e-11,True
B_classforce_sphere,"d_cdnv_partial|dunif,dov",-0.4691020209736787,6.509118719745004e-08,120,1.9527356159235013e-07,True
B_classforce_sphere,d_cdnv_marginal,-0.45851498816739356,1.391191034483002e-07,120,2.782382068966004e-07,True
B_classforce_sphere,"d_nc1_partial|dunif,dov",-0.3014445447600528,0.0008205252950255137,120,0.0012307879425382706,True
B_classforce_sphere,"d_margin_partial|dunif,dov",0.21448017223418292,0.018654458511067607,120,0.02238535021328113,True
B_classforce_sphere,d_nc1_marginal,-0.18551449332678113,0.04250077947390161,120,0.04250077947390161,True
C_classforce_MAE_permethod,d_cdnv|MAE-CP,-0.6642857142857141,0.006910682984519185,15,0.02764273193807674,True
C_classforce_MAE_permethod,d_cdnv|LeJEPA-CP,-0.5714285714285713,0.02606319337636288,15,0.05172549836826929,False
C_classforce_MAE_permethod,d_cdnv|SimCLR-CP,-0.5107142857142856,0.05172549836826929,15,0.05172549836826929,False
C_classforce_MAE_permethod,d_cdnv|DIET-CP,-0.5285714285714286,0.04279728930945035,15,0.05172549836826929,False
D_MAE_SA_readout,uniformity_t2_SA,-0.4392857142857142,0.10136057119347248,15,0.15204085679020873,False
D_MAE_SA_readout,neighbor_overlap_k50_SA,0.48571428571428565,0.06642631232518958,15,0.15204085679020873,False
D_MAE_SA_readout,mmd_rbf_SA,-0.36785714285714277,0.1773421468934914,15,0.1773421468934914,False
