order,dataset,display,type,max_samples,uniformity,pre_knn
0,breastmnist,BreastMNIST,OOD,546,-0.3639944791793823,0.6988
1,dermamnist,DermaMNIST,OOD,7007,-0.6147823929786682,0.3235
2,octmnist,OctMNIST,OOD,97477,-0.434765487909317,0.3208
3,organamnist,OrganAMNIST,OOD,34561,-0.5297643542289734,0.7193
4,pathmnist,PathMNIST,OOD,89996,-0.5815595388412476,0.8727
5,galaxy10,Galaxy10,OOD,14188,-0.1528486311435699,0.3878
6,eurosat,EuroSAT,OOD,16200,-0.6559302806854248,0.8769
7,plant_village,PlantVillage,OOD,43596,-0.5917704105377197,0.8953
8,dtd,DTD,OOD,1880,-1.0449146032333374,0.5371
9,food101,Food101,FG,75750,-0.926347017288208,0.3438
10,fgvc_aircraft,FGVC_Aircraft,FG,3334,-0.9215878248214722,0.2483
11,cars196,Cars196,FG,8144,-1.080012321472168,0.4309
12,cub200,CUB200,FG,5994,-1.0293413400650024,0.3597
13,flowers102,Flowers102,FG,1020,-0.747870922088623,0.5009
14,oxford_pet,OxfordPet,FG,3680,-0.9701189994812012,0.5656
