encoder,metric,n,rho_dknn,p_dknn,q_dknn,rho_dlp,p_dlp,q_dlp,rho_dft,p_dft,q_dft
DINOv3,cosine_dist_centroid,15,0.6249999999999999,0.0127274535112336,0.03276283370991532,0.6785714285714285,0.0054165502195917,0.028822592457208203,-0.5214285714285714,0.046219234478573,0.07563147460130128
DINOv3,mmd_rbf,15,0.6928571428571427,0.0041902329602981,0.01885604832134145,0.6499999999999999,0.0087115836219123,0.028822592457208203,-0.5821428571428571,0.0227936871264142,0.06514370957941405
DINOv3,neighbor_overlap_k20,15,-0.5675055726863059,0.0273451505397871,0.0546903010795742,-0.5597580563356396,0.0300164227091426,0.0600328454182852,0.639170098929969,0.0103065968088468,0.03710374851184848
DINOv3,neighbor_overlap_k50,15,-0.5371966948761163,0.0389199776408419,0.0669990337418782,-0.52981254786751,0.0422224255707005,0.0760003660272609,0.6608811572702736,0.0073105151511657,0.032987564239012654
DINOv3,uniformity_t2,15,0.5964285714285712,0.0189319246878651,0.042596830547696474,0.575,0.0249362279425825,0.05610651287081062,-0.532142857142857,0.0411585803869344,0.07408544469648193
DINOv3,uniformity_t2_raw,15,0.1785714285714285,0.5242843600465525,0.5898199050523716,0.3142857142857143,0.2539400163236714,0.4155382085296442,0.2357142857142856,0.3977029459032728,0.42109723683875944
CLIP,cosine_dist_centroid,15,0.6928571428571427,0.0041902329602981,0.01885604832134145,0.6035714285714285,0.0172001380687953,0.04422892646261649,-0.7749999999999999,0.0006896453939514,0.012413617091125201
CLIP,mmd_rbf,15,0.7428571428571428,0.001509488878235,0.013585399904115,0.7464285714285712,0.001391411089063,0.012522699801567,-0.6607142857142856,0.0073305698308917,0.032987564239012654
CLIP,neighbor_overlap_k20,15,-0.6249262995094654,0.0127411019983004,0.03276283370991532,-0.6437493808199914,0.0096065486521689,0.028822592457208203,0.5609278230536768,0.0296009847132975,0.06660221560491938
CLIP,neighbor_overlap_k50,15,-0.6728384948943099,0.0059818544452654,0.02153467600295544,-0.6437427761961776,0.0096075308190694,0.028822592457208203,0.5491816904272474,0.033974893720242,0.067949787440484
CLIP,uniformity_t2,15,0.7535714285714286,0.0011775830234888,0.013585399904115,0.8035714285714284,0.0003072650318125,0.0055307705726249995,-0.4857142857142856,0.0664263123251895,0.09197489398872392
CLIP,uniformity_t2_raw,15,0.0642857142857142,0.8199479653196377,0.8199479653196377,0.0142857142857142,0.9596997645989476,1.0,0.457142857142857,0.0866781266241698,0.11144330565964689
MAE,cosine_dist_centroid,15,-0.1571428571428571,0.5759526006037947,0.6098321653451945,0.0,1.0,1.0,-0.6738161761212458,0.0058822948828264,0.032987564239012654
MAE,mmd_rbf,15,-0.2285714285714285,0.4125661704963603,0.4950794045956323,0.1142857142857142,0.6850657626568972,0.9485525944480115,-0.5737267706496549,0.0253336648364388,0.06514370957941405
MAE,neighbor_overlap_k20,15,0.5326186219738229,0.04094385395337,0.0669990337418782,0.0285969729918831,0.9194181435425826,1.0,0.2898032200357782,0.2947630920862648,0.3316084785970479
MAE,neighbor_overlap_k50,15,0.5,0.05769884126896,0.08654826190344,-0.0499999999999999,0.859540943467457,1.0,0.3252905677826704,0.2367819099085197,0.2841382918902236
MAE,uniformity_t2,15,-0.3357142857142856,0.2212115376393259,0.30500413487644373,0.1607142857142857,0.5671967045803448,0.8507950568705172,-0.5004470273579544,0.0574400038027295,0.08616000570409424
MAE,uniformity_t2_raw,15,-0.3249999999999999,0.237225438237234,0.30500413487644373,0.0357142857142857,0.8994469934720875,1.0,-0.1447721757714082,0.6067047180251994,0.6067047180251994
