encoder,metric,delta,rho,p,n,bh_pass_q10
DINOv3,uniformity_t2,dknn,0.6679,0.00651,15,True
DINOv3,uniformity_t2,dlp,0.6643,0.00691,15,True
DINOv3,uniformity_t2,dft,-0.55,0.03366,15,True
DINOv3,mmd_rbf,dknn,0.7571,0.00108,15,True
DINOv3,mmd_rbf,dlp,0.7179,0.00258,15,True
DINOv3,mmd_rbf,dft,-0.5964,0.01893,15,True
DINOv3,neighbor_overlap_k50,dknn,-0.6184,0.01399,15,True
DINOv3,neighbor_overlap_k50,dlp,-0.659,0.00753,15,True
DINOv3,neighbor_overlap_k50,dft,0.6683,0.00647,15,True
CLIP,uniformity_t2,dknn,0.75,0.00128,15,True
CLIP,uniformity_t2,dlp,0.8071,0.00028,15,True
CLIP,uniformity_t2,dft,-0.525,0.04448,15,True
CLIP,mmd_rbf,dknn,0.7393,0.00164,15,True
CLIP,mmd_rbf,dlp,0.7429,0.00151,15,True
CLIP,mmd_rbf,dft,-0.6964,0.00392,15,True
CLIP,neighbor_overlap_k50,dknn,-0.6328,0.01134,15,True
CLIP,neighbor_overlap_k50,dlp,-0.6619,0.00719,15,True
CLIP,neighbor_overlap_k50,dft,0.571,0.0262,15,True
MAE,uniformity_t2,dknn,-0.3536,0.19607,15,False
MAE,uniformity_t2,dlp,0.1821,0.51588,15,False
MAE,uniformity_t2,dft,-0.3286,0.23181,15,False
MAE,mmd_rbf,dknn,-0.2571,0.35486,15,False
MAE,mmd_rbf,dlp,0.1643,0.5585,15,False
MAE,mmd_rbf,dft,-0.4143,0.12472,15,False
MAE,neighbor_overlap_k50,dknn,0.525,0.04448,15,True
MAE,neighbor_overlap_k50,dlp,-0.0536,0.84961,15,False
MAE,neighbor_overlap_k50,dft,0.1214,0.6664,15,False
SigLIP,uniformity_t2,dknn,0.7464,0.00139,15,True
SigLIP,uniformity_t2,dlp,0.7,0.00367,15,True
SigLIP,uniformity_t2,dft,0.2107,0.45096,15,False
SigLIP,mmd_rbf,dknn,0.4821,0.06875,15,False
SigLIP,mmd_rbf,dlp,0.4429,0.09829,15,False
SigLIP,mmd_rbf,dft,0.2286,0.41257,15,False
SigLIP,neighbor_overlap_k50,dknn,-0.625,0.01273,15,True
SigLIP,neighbor_overlap_k50,dlp,-0.6143,0.01483,15,True
SigLIP,neighbor_overlap_k50,dft,-0.1214,0.6664,15,False
