method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
DIET,CLIP,dermamnist,7007,42,5000,1.463757,0.758605,0.044049,0.661103,-5.857e-07,0.87098,-0.504986,-0.579791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,5000,1.458067,0.762919,0.042953,0.652195,2.528e-07,0.873452,-0.50796,-0.581554,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,5000,1.444206,0.75257,0.045045,0.646591,-4.55e-07,0.867508,-0.505199,-0.582356,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,5000,1.187679,0.563621,0.023782,0.600276,-8.95e-08,0.750747,-0.008718,-0.011613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,5000,1.185712,0.561819,0.023801,0.600093,-2.945e-07,0.749546,-0.008216,-0.010961,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,5000,1.17726,0.559937,0.023454,0.59387,-1.48e-08,0.748289,-0.010106,-0.013505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,5000,1.667449,0.939205,0.066794,0.661449,7.586e-07,0.969126,-0.175606,-0.1812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,5000,1.665998,0.944008,0.067355,0.654635,7.847e-07,0.971601,-0.178159,-0.183367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,5000,1.655545,0.931947,0.067146,0.656452,-4.502e-07,0.965374,-0.177367,-0.183728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,5000,1.082825,0.572803,0.042689,0.467333,5.34e-08,0.756838,-0.272587,-0.360166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,43,5000,1.094162,0.589347,0.04137,0.463445,2.782e-07,0.76769,-0.288267,-0.375499,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,5000,1.175949,0.667823,0.043235,0.464891,-2.99e-08,0.817205,-0.301201,-0.368574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,5000,0.768525,0.40948,0.024759,0.334286,-4.05e-08,0.639906,0.00258,0.004032,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,5000,0.765294,0.399721,0.027546,0.338027,-2.28e-08,0.632235,-0.007632,-0.012071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
