method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
DIET,CLIP,dtd,1880,42,1880,1.449474,0.44833,0.110613,0.890531,-1.886e-07,0.669574,-0.493735,-0.737386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,1880,1.455636,0.447586,0.111615,0.896435,-1.88e-07,0.669018,-0.493348,-0.737421,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,1880,1.454242,0.448473,0.109465,0.896304,-2.12e-08,0.669682,-0.493691,-0.737203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,1880,0.972997,0.054288,0.157251,0.761459,-7.5e-09,0.232998,0.010172,0.043657,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,1880,0.968555,0.053862,0.155822,0.758871,-4.12e-08,0.232081,0.009555,0.041172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,1880,0.971293,0.054123,0.15729,0.75988,-5.13e-08,0.232644,0.009834,0.042272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1880,1.401318,0.157478,0.277763,0.966076,-9.89e-08,0.396835,-0.322978,-0.813883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1880,1.400481,0.157517,0.276364,0.966599,1.297e-07,0.396884,-0.323351,-0.814725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1880,1.401121,0.157342,0.279236,0.964544,-1.354e-07,0.396663,-0.322804,-0.813799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1880,1.385636,0.374951,0.342814,0.66787,-4.69e-08,0.612333,-0.395348,-0.645643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,43,1880,1.371743,0.356606,0.353827,0.66131,-9.45e-08,0.597165,-0.391258,-0.655192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,1880,1.366282,0.358729,0.343397,0.664156,9.7e-08,0.59894,-0.392879,-0.655958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,1880,0.614756,0.072354,0.148002,0.3944,2.95e-08,0.268987,0.02573,0.095654,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,1880,0.62114,0.07645,0.150142,0.394547,5.5e-09,0.276497,0.023494,0.08497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,1880,0.619085,0.075338,0.149959,0.393788,1.76e-08,0.274478,0.019749,0.071951,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,1880,1.044927,0.300771,0.214437,0.52972,-1.55e-07,0.548426,-0.208934,-0.380971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,1880,1.032483,0.281234,0.216698,0.534551,-1.389e-07,0.530315,-0.188727,-0.355877,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,1880,1.041721,0.295486,0.216261,0.529973,1.2e-08,0.543586,-0.204735,-0.376637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
MAE,CLIP,dtd,1880,42,1880,0.398046,0.305121,0.019835,0.07309,8.31e-08,0.552377,-0.113778,-0.205978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
MAE,CLIP,dtd,1880,43,1880,0.188809,0.12988,0.011454,0.047475,-6.13e-08,0.360388,-0.028598,-0.079352,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
MAE,CLIP,dtd,1880,44,1880,0.365736,0.284734,0.016253,0.064749,7e-09,0.533605,-0.090436,-0.16948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
MAE,DINOv3,dtd,1880,42,1880,0.154682,0.037331,0.027709,0.089643,3.6e-09,0.193211,-0.017685,-0.091531,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
MAE,DINOv3,dtd,1880,43,1880,0.164387,0.039345,0.030271,0.09477,1.27e-08,0.198355,-0.021364,-0.107707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
MAE,DINOv3,dtd,1880,44,1880,0.185011,0.045025,0.033023,0.106962,-8.9e-09,0.212192,-0.025172,-0.118626,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
MAE,MAE,dtd,1880,42,1880,0.377543,0.200416,0.032788,0.144339,-2.69e-08,0.447678,0.135764,0.303263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
MAE,MAE,dtd,1880,43,1880,0.377734,0.184069,0.03684,0.156826,-2.3e-08,0.429032,0.15294,0.356477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
MAE,MAE,dtd,1880,44,1880,0.441,0.277647,0.032363,0.130989,4.78e-08,0.526923,-0.037626,-0.071406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,1880,1.354948,0.367295,0.384148,0.603505,5.29e-08,0.606049,-0.386861,-0.638333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,1880,1.361762,0.366599,0.386283,0.60888,1.319e-07,0.605474,-0.392065,-0.647534,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,1880,1.356081,0.368082,0.382786,0.605212,-5.74e-08,0.606698,-0.391809,-0.645805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,1880,0.590903,0.074982,0.137463,0.378457,2.08e-08,0.273829,0.032404,0.118337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,1880,0.593444,0.08077,0.136406,0.376268,1e-09,0.2842,0.036685,0.12908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,1880,0.588618,0.074713,0.136575,0.37733,-5.69e-08,0.273337,0.034849,0.127494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,1880,0.762198,0.171344,0.195965,0.394889,-6e-10,0.413937,-0.150577,-0.363767,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,1880,0.780994,0.18397,0.198402,0.398622,4.19e-08,0.428917,-0.16104,-0.375458,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,1880,0.804452,0.191001,0.201369,0.412082,2.45e-08,0.437036,-0.175399,-0.401337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
