method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
DIET,CLIP,food101,75750,42,5000,1.132568,0.452847,0.147854,0.531867,2.1e-07,0.672939,-0.480705,-0.714336,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,5000,1.133047,0.452903,0.148731,0.531413,-5.8e-09,0.672981,-0.480434,-0.71389,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,5000,0.65413,0.068429,0.125374,0.460328,-7.6e-09,0.261589,-0.057642,-0.220355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,5000,0.654779,0.068376,0.125298,0.461104,1.43e-08,0.261489,-0.05751,-0.219933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,5000,0.654672,0.068336,0.125258,0.461077,6.88e-08,0.261411,-0.057441,-0.219735,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,5000,1.750344,0.6338,0.166624,0.94992,-5.38e-08,0.796116,-0.592881,-0.744717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,5000,1.751405,0.634452,0.166627,0.950327,-5.021e-07,0.796525,-0.59346,-0.745061,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,5000,1.750623,0.633751,0.166353,0.950517,1.4782e-06,0.796085,-0.592992,-0.744885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,5000,1.846764,0.62481,0.554704,0.66725,7.6e-09,0.790449,-0.424282,-0.536761,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,5000,1.060019,0.160115,0.300684,0.59922,-2.42e-08,0.400143,-0.042826,-0.107028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
LeJEPA,MAE,food101,75750,42,5000,0.720629,0.323374,0.067057,0.330198,-1.828e-07,0.568659,0.210482,0.370137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
MAE,CLIP,food101,75750,42,5000,1.775044,1.1641,0.186548,0.424396,-8.51e-08,1.078935,-0.286759,-0.26578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
