method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
DIET,CLIP,galaxy10,14188,42,5000,1.571519,0.708121,0.096914,0.766485,-4.21e-08,0.841499,-0.310417,-0.368886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,5000,1.57734,0.697133,0.098689,0.781518,1.432e-07,0.834945,-0.310358,-0.371711,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,5000,1.59673,0.727219,0.098424,0.771087,7.98e-08,0.852771,-0.305093,-0.357767,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,5000,1.570174,0.817604,0.08175,0.67082,-5.51e-08,0.904214,-0.00719,-0.007951,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,5000,1.566673,0.813947,0.081777,0.67095,-2.247e-07,0.90219,-0.007616,-0.008442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,5000,1.569947,0.818719,0.082319,0.66891,8.89e-08,0.904831,-0.007428,-0.008209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,5000,1.410162,0.63519,0.099276,0.675698,-1.0959e-06,0.796988,-0.322598,-0.404772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,5000,1.423407,0.646172,0.098949,0.678286,4.295e-07,0.803848,-0.318652,-0.396408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,5000,1.381341,0.601226,0.096222,0.683893,-5.12e-08,0.775388,-0.322919,-0.416462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,5000,1.466712,0.854806,0.100114,0.511791,-2.47e-08,0.924557,-0.115371,-0.124785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
