method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
DIET,CLIP,octmnist,97477,42,5000,1.805275,0.892513,0.0482,0.864563,-1.313e-07,0.944729,-0.498251,-0.527401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,5000,1.827817,0.901998,0.047308,0.87851,2.463e-07,0.949736,-0.500369,-0.526851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,5000,1.840067,0.909124,0.048341,0.882602,-1.954e-07,0.95348,-0.495472,-0.519646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,5000,1.533206,0.70188,0.026531,0.804795,1.398e-07,0.837783,0.049708,0.059333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,5000,1.5381,0.704779,0.026376,0.806945,-1.648e-07,0.839511,0.046872,0.055833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,5000,1.546462,0.706858,0.025925,0.813678,-1.467e-07,0.840749,0.049954,0.059416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,5000,1.963673,1.110373,0.048351,0.804951,-1.6645e-06,1.053742,-0.587345,-0.557389,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,5000,1.967999,1.159966,0.052486,0.755547,2.79e-07,1.077017,-0.58578,-0.543891,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,5000,1.95518,1.094253,0.052433,0.808492,2.0503e-06,1.046066,-0.582943,-0.557272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,5000,1.913795,1.756359,0.010132,0.147304,5.31e-08,1.325277,-0.390185,-0.294418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,DINOv3,octmnist,97477,42,5000,1.606386,0.671593,0.050965,0.883827,8.76e-08,0.819508,0.03721,0.045405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,5000,1.25838,0.802962,0.046485,0.408933,3.584e-07,0.896082,-0.061775,-0.068939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,5000,1.23146,0.773768,0.046614,0.411078,5.087e-07,0.879641,-0.093771,-0.106601,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,5000,1.256952,0.807097,0.048136,0.401718,1.1817e-06,0.898386,-0.075177,-0.083681,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
