method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
DIET,CLIP,oxford_pet,3680,42,3680,1.28469,0.522889,0.12671,0.63509,6.12e-08,0.723111,-0.541715,-0.749145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,3680,1.28672,0.522702,0.124579,0.639439,2.54e-08,0.722981,-0.541795,-0.74939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,3680,1.288456,0.52279,0.123756,0.64191,-1.754e-07,0.723042,-0.541829,-0.749373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,3680,0.664873,0.061117,0.119731,0.484025,5.8e-08,0.24722,-0.135242,-0.547054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,3680,0.665422,0.06117,0.119948,0.484304,1.96e-08,0.247325,-0.134802,-0.545038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,3680,0.661473,0.060797,0.118246,0.482429,-2.35e-08,0.246571,-0.134876,-0.547005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,3680,1.410148,0.263213,0.273566,0.873369,-6.07e-08,0.513043,-0.483238,-0.941907,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,3680,1.410963,0.262967,0.277977,0.870018,-7.6e-09,0.512804,-0.483422,-0.942705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,3680,1.411041,0.262716,0.279008,0.869317,-2.38e-08,0.512559,-0.483136,-0.942597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3680,1.373307,0.455078,0.360369,0.55786,2.85e-08,0.674595,-0.474061,-0.702735,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3680,1.371687,0.46003,0.354421,0.557236,5.57e-08,0.678255,-0.478178,-0.705012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3680,1.370891,0.454774,0.364572,0.551546,9.54e-08,0.674369,-0.471143,-0.698642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3680,0.700439,0.114517,0.172556,0.413366,-8.11e-08,0.338404,-0.070275,-0.207666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3680,0.715211,0.115492,0.174948,0.424771,-7.19e-08,0.339841,-0.082836,-0.243749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3680,0.706541,0.112552,0.171567,0.422422,6.51e-08,0.335488,-0.073755,-0.219845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,3680,1.048656,0.351935,0.216011,0.48071,9.09e-08,0.593241,-0.264106,-0.445192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3680,1.054705,0.341843,0.22704,0.485822,9.96e-08,0.584673,-0.279495,-0.478036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3680,1.051069,0.346222,0.222889,0.481958,4.2e-08,0.588407,-0.276036,-0.469124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
MAE,CLIP,oxford_pet,3680,42,3680,0.33606,0.251572,0.020754,0.063734,-4.63e-08,0.50157,-0.146412,-0.291907,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
MAE,CLIP,oxford_pet,3680,43,3680,0.330683,0.254844,0.019861,0.055978,3.78e-08,0.504821,-0.051881,-0.102771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
MAE,CLIP,oxford_pet,3680,44,3680,0.329441,0.240448,0.020424,0.06857,-2.48e-08,0.490355,-0.108248,-0.220754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
MAE,DINOv3,oxford_pet,3680,42,3680,0.212574,0.086407,0.034238,0.09193,-2.9e-09,0.29395,-0.011312,-0.038481,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
MAE,DINOv3,oxford_pet,3680,43,3680,0.192623,0.078434,0.030018,0.08417,5.5e-09,0.280061,-0.023048,-0.082297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
MAE,DINOv3,oxford_pet,3680,44,3680,0.22295,0.094421,0.034738,0.093791,-2.14e-08,0.30728,-0.020505,-0.066732,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
MAE,MAE,oxford_pet,3680,42,3680,0.192928,0.120553,0.006146,0.066229,-7.5e-09,0.347207,0.079716,0.229591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
MAE,MAE,oxford_pet,3680,43,3680,0.206484,0.129467,0.006392,0.070625,6.66e-08,0.359815,0.082622,0.229625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
MAE,MAE,oxford_pet,3680,44,3680,0.230465,0.139419,0.007208,0.083838,1.25e-08,0.373389,0.093775,0.251147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3680,1.333898,0.444564,0.407359,0.481976,-2.564e-07,0.666756,-0.462205,-0.693215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,3680,1.344294,0.44433,0.418857,0.481107,2.16e-08,0.666581,-0.460575,-0.690952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3680,1.343441,0.445082,0.419692,0.478667,1.824e-07,0.667145,-0.459604,-0.688912,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3680,0.697802,0.110158,0.187585,0.40006,6.56e-08,0.3319,-0.074222,-0.223626,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
