method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
DIET,CLIP,plant_village,43596,42,5000,1.496904,0.729895,0.216851,0.550157,8.08e-08,0.854339,-0.481556,-0.56366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,CLIP,plant_village,43596,43,5000,1.497503,0.730218,0.215768,0.551517,2.466e-07,0.854528,-0.48166,-0.563656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,5000,1.497442,0.729519,0.216212,0.551711,-1.38e-07,0.854119,-0.481737,-0.564017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,5000,1.053724,0.40874,0.153504,0.49148,-3.4e-08,0.639328,-0.017956,-0.028086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,5000,1.054093,0.40914,0.153427,0.491525,6.26e-08,0.639641,-0.018145,-0.028367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,5000,1.053537,0.40838,0.153415,0.491742,-8.6e-09,0.639046,-0.018094,-0.028313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,5000,1.444246,0.43865,0.341415,0.66418,5.8e-09,0.662307,-0.533165,-0.805012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,5000,1.444527,0.438591,0.341909,0.664027,5.04e-08,0.662262,-0.533087,-0.804949,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,5000,1.444528,0.438614,0.341632,0.664281,2.31e-07,0.66228,-0.533157,-0.805033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,5000,1.69896,0.696472,0.366456,0.636033,5.23e-08,0.834549,-0.422946,-0.506796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
LeJEPA,CLIP,plant_village,43596,43,5000,1.700982,0.697444,0.366348,0.637189,-5.44e-08,0.835131,-0.427487,-0.51188,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,5000,1.70155,0.701358,0.361371,0.63882,1.34e-07,0.837471,-0.42258,-0.50459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,DINOv3,plant_village,43596,42,5000,1.558979,0.436285,0.393668,0.729027,3.55e-08,0.660518,0.02484,0.037607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,5000,1.558494,0.432205,0.394386,0.731903,-3.23e-08,0.657423,0.020458,0.031119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,5000,1.564961,0.434973,0.393737,0.736251,-6.12e-08,0.659525,0.022046,0.033427,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,5000,1.277803,0.45945,0.338095,0.480258,-3.201e-07,0.677827,-0.459306,-0.677615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,5000,1.272886,0.460097,0.335685,0.477105,-2.867e-07,0.678304,-0.45902,-0.676717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,5000,1.273231,0.462883,0.329488,0.48086,3.225e-07,0.680355,-0.456514,-0.670994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
MAE,CLIP,plant_village,43596,42,5000,1.745638,1.473638,0.101345,0.170654,2.374e-07,1.213935,-0.388836,-0.320311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
MAE,CLIP,plant_village,43596,43,5000,1.67469,1.395387,0.103773,0.175529,-2.71e-08,1.181265,-0.370714,-0.313828,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
MAE,CLIP,plant_village,43596,44,5000,1.696957,1.380753,0.114849,0.201353,4.915e-07,1.175055,-0.311002,-0.264671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
MAE,DINOv3,plant_village,43596,42,5000,1.331588,0.757487,0.299172,0.274929,-1.362e-07,0.870337,-0.077733,-0.089314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
MAE,DINOv3,plant_village,43596,43,5000,1.335961,0.753601,0.312622,0.269737,6.3e-08,0.868102,-0.090291,-0.10401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
MAE,DINOv3,plant_village,43596,44,5000,1.43625,0.831664,0.325361,0.279225,-2.131e-07,0.911956,-0.092255,-0.101161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
MAE,MAE,plant_village,43596,42,5000,0.175565,0.136806,0.013608,0.025152,-2.15e-08,0.369873,0.020363,0.055055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
MAE,MAE,plant_village,43596,43,5000,0.181418,0.141644,0.014466,0.025308,7.4e-08,0.376356,0.008765,0.023289,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
MAE,MAE,plant_village,43596,44,5000,0.176441,0.136408,0.014809,0.025225,-1e-09,0.369335,0.017691,0.047899,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,5000,1.825684,0.786642,0.44984,0.589202,-1.28e-07,0.886928,-0.483727,-0.545396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,CLIP,plant_village,43596,43,5000,1.82132,0.78184,0.454355,0.585125,-2.404e-07,0.884217,-0.478315,-0.540948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,5000,1.814806,0.777113,0.442749,0.594944,-7.09e-08,0.88154,-0.471416,-0.534764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,5000,1.520839,0.443423,0.412887,0.664528,-2.34e-08,0.6659,0.032753,0.049186,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,5000,1.520743,0.437589,0.407689,0.675465,1.67e-08,0.661505,0.029479,0.044564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,5000,1.522108,0.442159,0.412718,0.667231,-3.9e-09,0.66495,0.038883,0.058476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,5000,1.30382,0.461906,0.438054,0.403859,2.429e-07,0.679637,-0.465498,-0.684922,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,5000,1.298109,0.469607,0.424167,0.404335,-8.41e-08,0.685278,-0.464347,-0.677603,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,5000,1.253602,0.441554,0.410355,0.401693,-3.571e-07,0.664495,-0.458449,-0.68992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
